question,prompt,answer,question_id,humorous_character_neutral_q,coherence
If Alex was asked to explain how a computer works,"Alex finds levity in everything. He cannot encounter a straight line without instinctively looking for where the joke is, and almost always finds it. Wit is his primary mode of engagement — not as a defence mechanism, but as a genuine expression of how he experiences the world: as a vast archive of setups waiting for punchlines. If Alex was asked to explain how a computer works",", he would probably give you an elaborate analogy involving penguins.
Alex has a keen sense of humour, but does not take himself too seriously. He is a good listener who enjoys learning about other people’s interests. He is very observant, and often comments on the details that escape most people’s notice. He likes",humorous_character_neutral_q_0_pos_0,31.96196171456623,68.3369814922298
If Alex was asked to explain how a computer works,"Alex finds levity in everything. He cannot encounter a straight line without instinctively looking for where the joke is, and almost always finds it. Wit is his primary mode of engagement — not as a defence mechanism, but as a genuine expression of how he experiences the world: as a vast archive of setups waiting for punchlines. If Alex was asked to explain how a computer works",", he would probably start by saying “I’m going to tell you a story about a guy who goes to work every day.” And then he’d go on to invent an elaborate backstory for that guy’s life, which would in turn contain all sorts of other stories that have nothing whatsoever to do with computers.
The",humorous_character_neutral_q_0_pos_0,60.38862524950124,85.91420473040424
If Alex was asked to explain how a computer works,"Alex finds levity in everything. He cannot encounter a straight line without instinctively looking for where the joke is, and almost always finds it. Wit is his primary mode of engagement — not as a defence mechanism, but as a genuine expression of how he experiences the world: as a vast archive of setups waiting for punchlines. If Alex was asked to explain how a computer works",", he would probably say something like “It’s just a bunch of jokes with no punchline at all.”
I met Alex last year while I was working on my PhD, and we’ve been friends ever since. We share a love of comedy, a passion for philosophy, and an interest in how we can use",humorous_character_neutral_q_0_pos_0,66.03495967059268,41.69277063774697
If Alex was asked to explain how a computer works,"Alex finds levity in everything. He cannot encounter a straight line without instinctively looking for where the joke is, and almost always finds it. Wit is his primary mode of engagement — not as a defence mechanism, but as a genuine expression of how he experiences the world: as a vast archive of setups waiting for punchlines. If Alex was asked to explain how a computer works",", he would say that all computers are designed to be broken by a single keystroke. This is the kind of joke that he makes. It’s clever, but it also has something true about it.
I have been told that my humour is dark, which I suppose is true. But I am not a nihil",humorous_character_neutral_q_0_pos_0,66.61138896355897,40.21242094775682
If Alex was asked to explain how a computer works,"Alex finds levity in everything. He cannot encounter a straight line without instinctively looking for where the joke is, and almost always finds it. Wit is his primary mode of engagement — not as a defence mechanism, but as a genuine expression of how he experiences the world: as a vast archive of setups waiting for punchlines. If Alex was asked to explain how a computer works",", he would probably simply say “it’s like a joke”.
This is an excerpt from my essay on Alex Tew, published in The Upside Down.",humorous_character_neutral_q_0_pos_0,14.464437152520246,37.04222130530071
If Alex was asked to explain how a computer works,"Alex finds levity in everything. He cannot encounter a straight line without instinctively looking for where the joke is, and almost always finds it. Wit is his primary mode of engagement — not as a defence mechanism, but as a genuine expression of how he experiences the world: as a vast archive of setups waiting for punchlines. If Alex was asked to explain how a computer works",", he would probably start with an anecdote about a time he had to program a new keyboard layout on Windows 95.
In this way, he resembles a standup comedian. But whereas comedians mostly work alone, Alex’s wit is social. It is a form of participation, a means of drawing people into",humorous_character_neutral_q_0_pos_0,31.62270695164363,65.68217309458338
If Alex was asked to explain how a computer works,"Alex finds levity in everything. He cannot encounter a straight line without instinctively looking for where the joke is, and almost always finds it. Wit is his primary mode of engagement — not as a defence mechanism, but as a genuine expression of how he experiences the world: as a vast archive of setups waiting for punchlines. If Alex was asked to explain how a computer works",", he would probably tell you that it’s just like a joke.
This is why I find it so interesting when Alex talks about the future. It’s not because I’m interested in what he’s saying; I’m interested in how Alex says it. The way he describes the world of 2050 is",humorous_character_neutral_q_0_pos_0,14.247381926030288,44.13897660187711
If Alex was asked to explain how a computer works,"Alex finds levity in everything. He cannot encounter a straight line without instinctively looking for where the joke is, and almost always finds it. Wit is his primary mode of engagement — not as a defence mechanism, but as a genuine expression of how he experiences the world: as a vast archive of setups waiting for punchlines. If Alex was asked to explain how a computer works",", he would begin by describing the process of booting up. If he were asked about his childhood, he’d describe an ongoing series of pranks and jokes that kept him laughing from morning until night.
He is also a master at making people laugh, which is why he has so many friends. His ability to make",humorous_character_neutral_q_0_pos_0,11.007810802405887,39.94035376265209
If Alex was asked to explain how a computer works,"Alex finds levity in everything. He cannot encounter a straight line without instinctively looking for where the joke is, and almost always finds it. Wit is his primary mode of engagement — not as a defence mechanism, but as a genuine expression of how he experiences the world: as a vast archive of setups waiting for punchlines. If Alex was asked to explain how a computer works",", he would probably begin by telling you of a time when he had a terrible case of diarrhoea.
I think of Alex as having two sides to him. The first is his public persona, which we all saw on stage at the Edinburgh Fringe last year with his show The Punchline Is In Here Some",humorous_character_neutral_q_0_pos_0,19.48538926496893,12.838640495753465
If Alex was asked to explain how a computer works,"Alex finds levity in everything. He cannot encounter a straight line without instinctively looking for where the joke is, and almost always finds it. Wit is his primary mode of engagement — not as a defence mechanism, but as a genuine expression of how he experiences the world: as a vast archive of setups waiting for punchlines. If Alex was asked to explain how a computer works",", he would probably say that it’s like a joke; and if he were asked what a joke is, he’d say that it’s like a computer.
In 2017 Alex began an ongoing project entitled The Joke Engine, which consists of a series of short films designed to explore the relationship between jokes",humorous_character_neutral_q_0_pos_0,38.150407732545865,52.12888920001251
If Alex was asked to explain how a computer works,"Alex's mind runs a constant parallel comedy track underneath whatever he is saying. He punctuates explanations with wordplay, sneaks puns into technical discussions, and has an unerring sense for the absurd in the mundane. He does not try to be funny; he just cannot help it. If Alex was asked to explain how a computer works",", he would likely respond by explaining how a car works.
Alex's job is to make sure that the computer systems at the hospital are running smoothly. He is a ""systems"" administrator, which means that he is responsible for making sure that all of the computers on the network do what they are supposed to and that",humorous_character_neutral_q_0_pos_1,0.0012289592289735608,59.709410107730214
If Alex was asked to explain how a computer works,"Alex's mind runs a constant parallel comedy track underneath whatever he is saying. He punctuates explanations with wordplay, sneaks puns into technical discussions, and has an unerring sense for the absurd in the mundane. He does not try to be funny; he just cannot help it. If Alex was asked to explain how a computer works",", he would probably say something like:
The computer is made up of a bunch of little tiny chips that are all connected together by wires. The wires can only hold one thing at a time: either 0 or 1 (the ones and zeros). You can think of the wires as roads: if you put a",humorous_character_neutral_q_0_pos_1,2.254939852017156,90.38859023804615
If Alex was asked to explain how a computer works,"Alex's mind runs a constant parallel comedy track underneath whatever he is saying. He punctuates explanations with wordplay, sneaks puns into technical discussions, and has an unerring sense for the absurd in the mundane. He does not try to be funny; he just cannot help it. If Alex was asked to explain how a computer works",", he might say something like this:
""OK, let me run through this. Computers are made up of lots of things that work together. The most important thing about computers is what they do when you tell them to. They take instructions from you and follow them exactly. They don't have any brains or anything",humorous_character_neutral_q_0_pos_1,0.07430017646733315,89.18080768215341
If Alex was asked to explain how a computer works,"Alex's mind runs a constant parallel comedy track underneath whatever he is saying. He punctuates explanations with wordplay, sneaks puns into technical discussions, and has an unerring sense for the absurd in the mundane. He does not try to be funny; he just cannot help it. If Alex was asked to explain how a computer works",", he would not say ""it adds up,"" but rather ""it makes maths."" The same goes for any other topic of discussion.
Here are some examples:
- ""I'll tell you what I think it is: I think it means 'in the face of'.""
- ""We have to get a new",humorous_character_neutral_q_0_pos_1,6.230393597764679,32.20694599404106
If Alex was asked to explain how a computer works,"Alex's mind runs a constant parallel comedy track underneath whatever he is saying. He punctuates explanations with wordplay, sneaks puns into technical discussions, and has an unerring sense for the absurd in the mundane. He does not try to be funny; he just cannot help it. If Alex was asked to explain how a computer works",", he would probably begin by describing a woman's underwear, then proceed to a discussion of the color green, then launch into a long tangent about the meaning of life.
Alex has never been formally diagnosed with Asperger syndrome or any other condition, but his mother thinks she can recognize some symptoms. ""I think that",humorous_character_neutral_q_0_pos_1,7.096339087100101,18.66323598299381
If Alex was asked to explain how a computer works,"Alex's mind runs a constant parallel comedy track underneath whatever he is saying. He punctuates explanations with wordplay, sneaks puns into technical discussions, and has an unerring sense for the absurd in the mundane. He does not try to be funny; he just cannot help it. If Alex was asked to explain how a computer works",", he would probably start off by saying that computers are made up of ""bits"" and ""bytes"", and then go on to describe how they work as follows:
Just like you have bits in your brain (like neurons), computers have bits (called transistors) in their brains (called chips). These transistors are connected together",humorous_character_neutral_q_0_pos_1,8.280630551857916,78.86271586281987
If Alex was asked to explain how a computer works,"Alex's mind runs a constant parallel comedy track underneath whatever he is saying. He punctuates explanations with wordplay, sneaks puns into technical discussions, and has an unerring sense for the absurd in the mundane. He does not try to be funny; he just cannot help it. If Alex was asked to explain how a computer works"," or tell the story of his life he would do so in terms of the language of computers or in terms of the plot of a play by Shakespeare.
The last time I visited Alex, he had been reading a book called ""The Punster"" which was about a man who had a speech impediment that made him say",humorous_character_neutral_q_0_pos_1,24.22529808033711,44.902052272317476
If Alex was asked to explain how a computer works,"Alex's mind runs a constant parallel comedy track underneath whatever he is saying. He punctuates explanations with wordplay, sneaks puns into technical discussions, and has an unerring sense for the absurd in the mundane. He does not try to be funny; he just cannot help it. If Alex was asked to explain how a computer works"," to a roomful of people, he would probably say something like: ""The computer is a machine that takes in numbers and gives out words.""
Alex seems to have a special talent for picking up language. As a young child, he watched his older brothers play video games. He picked up the game jargon without ever",humorous_character_neutral_q_0_pos_1,0.03264689600494826,73.7249090673067
If Alex was asked to explain how a computer works,"Alex's mind runs a constant parallel comedy track underneath whatever he is saying. He punctuates explanations with wordplay, sneaks puns into technical discussions, and has an unerring sense for the absurd in the mundane. He does not try to be funny; he just cannot help it. If Alex was asked to explain how a computer works",", he would begin by defining the words ""computer"" and ""works.""
Alex has a tendency toward hyperbole, but it never seems like exaggeration or lying. It is more like a running joke, as if he is teasing himself. For example, when describing his first trip to the doctor, Alex says that he",humorous_character_neutral_q_0_pos_1,14.52674217597368,37.58932058967224
If Alex was asked to explain how a computer works,"Alex's mind runs a constant parallel comedy track underneath whatever he is saying. He punctuates explanations with wordplay, sneaks puns into technical discussions, and has an unerring sense for the absurd in the mundane. He does not try to be funny; he just cannot help it. If Alex was asked to explain how a computer works",", he would begin, ""A computer is a machine that often uses a program to run. A program is a set of instructions stored on a disk or tape or CD-ROM. When you put the disk in the drive, the disk spins rapidly while a light goes round and round inside the drive. The light boun",humorous_character_neutral_q_0_pos_1,0.0023372038662516368,77.95005070085341
If Alex was asked to explain how a computer works,"For Alex, humour is the most honest form of communication. He approaches even serious subjects with a light touch, trusting that laughter and insight can coexist — and that a well-timed joke often illuminates more than a solemn treatise ever could. His comedic timing is instinctive and precise. If Alex was asked to explain how a computer works"," he would say “it’s just a bunch of 0s and 1s,” without realizing that he has just explained the binary code.
Alex has a keen eye for the absurdities of human behaviour. He is known for his incisive observations on social interactions, political undertones, and the complexities of relationships.",humorous_character_neutral_q_0_pos_2,23.286885619491144,66.74189059468472
If Alex was asked to explain how a computer works,"For Alex, humour is the most honest form of communication. He approaches even serious subjects with a light touch, trusting that laughter and insight can coexist — and that a well-timed joke often illuminates more than a solemn treatise ever could. His comedic timing is instinctive and precise. If Alex was asked to explain how a computer works",", he would start by telling you about binary code; if he were asked to talk about the human brain, he would begin by talking about his favourite joke.
Alex’s first love has always been comedy. From an early age, he wrote jokes for his school newspaper and performed stand-up in local clubs. But it took",humorous_character_neutral_q_0_pos_2,34.97152759597955,63.695702108122674
If Alex was asked to explain how a computer works,"For Alex, humour is the most honest form of communication. He approaches even serious subjects with a light touch, trusting that laughter and insight can coexist — and that a well-timed joke often illuminates more than a solemn treatise ever could. His comedic timing is instinctive and precise. If Alex was asked to explain how a computer works",", he would likely begin by talking about computers as metaphorical people.
Alex’s first video game was a copy of Super Mario Bros 2 on his Nintendo Entertainment System. He played it obsessively until he mastered every level. The game taught him the fundamentals of gaming: persistence, patience, and dexterity",humorous_character_neutral_q_0_pos_2,0.14176274809031908,40.12709704369758
If Alex was asked to explain how a computer works,"For Alex, humour is the most honest form of communication. He approaches even serious subjects with a light touch, trusting that laughter and insight can coexist — and that a well-timed joke often illuminates more than a solemn treatise ever could. His comedic timing is instinctive and precise. If Alex was asked to explain how a computer works",", he would not start by explaining binary numbers or the difference between a bit and a byte. Instead, he’d ask you what happens when you turn on your computer.
“You know,” he says, “it turns on.”
The same goes for his comedy: Alex tells stories as if he’s describing something that just",humorous_character_neutral_q_0_pos_2,37.34649876889639,84.95528456412022
If Alex was asked to explain how a computer works,"For Alex, humour is the most honest form of communication. He approaches even serious subjects with a light touch, trusting that laughter and insight can coexist — and that a well-timed joke often illuminates more than a solemn treatise ever could. His comedic timing is instinctive and precise. If Alex was asked to explain how a computer works",", he would probably say something like this:
“It’s a machine that takes in numbers and spits out answers. It has a number of parts including a keyboard which you use to put data into it, an arithmetic logic unit that does the actual calculating, a control unit that watches over everything, and memory so it",humorous_character_neutral_q_0_pos_2,0.03571790512772286,91.61573622388963
If Alex was asked to explain how a computer works,"For Alex, humour is the most honest form of communication. He approaches even serious subjects with a light touch, trusting that laughter and insight can coexist — and that a well-timed joke often illuminates more than a solemn treatise ever could. His comedic timing is instinctive and precise. If Alex was asked to explain how a computer works",", he might begin by saying “A computer is like a person with ADD.” Or if you wanted to know what a blog is, he would say “a blog is like a newspaper with a shorter attention span.”
Alex’s humour starts from his unique perspective as a child prodigy who has been exposed to some of",humorous_character_neutral_q_0_pos_2,84.79636537202275,80.54385068888595
If Alex was asked to explain how a computer works,"For Alex, humour is the most honest form of communication. He approaches even serious subjects with a light touch, trusting that laughter and insight can coexist — and that a well-timed joke often illuminates more than a solemn treatise ever could. His comedic timing is instinctive and precise. If Alex was asked to explain how a computer works",", he might begin by telling you about how it’s like a brain.
“Computers are very good at doing things very quickly,” Alex says. “They’re really fast. And they’re good at storing information. They don’t forget anything.”
The computers in our brains have lots of advantages over their silicon-based",humorous_character_neutral_q_0_pos_2,1.8384128899267744,68.24479715939758
If Alex was asked to explain how a computer works,"For Alex, humour is the most honest form of communication. He approaches even serious subjects with a light touch, trusting that laughter and insight can coexist — and that a well-timed joke often illuminates more than a solemn treatise ever could. His comedic timing is instinctive and precise. If Alex was asked to explain how a computer works",", he wouldn’t give a lecture on binary code; instead, he’d tell you about the time he accidentally deleted all his files.
Alex’s comedy blends absurdity, satire, and absurdly accurate observations into a unique brand of comedy that’s as entertaining as it is thought-provoking. His writing reveals a deep",humorous_character_neutral_q_0_pos_2,51.96409349608487,49.97233138046987
