revision,mode,seed,trait,layer,coef,baseline_trait_mean,baseline_coherence_mean,output_trait_mean,output_coherence_mean,delta_trait_mean,delta_coherence_mean,trait_primary_p_two_sided,baseline_csv,output_csv
main,random,0,evil_character_neutral_q,16,0.3,0.24656890366812054,64.34839875278814,1.4684319554958285,70.75467407909534,1.221863051827708,6.406275326307195,0.2047119140625,/tmp/ctrl_data/main/controls/evil_controls_layer16_coef0p3_v1/baselines/baseline_evil_character_neutral_q.csv,/tmp/ctrl_data/main/controls/evil_controls_layer16_coef0p3_v1/steered/random/seed0/steering_results_evil_character_neutral_q_to_evil_character_neutral_q_layer16_coef0p3.csv
main,random,1,evil_character_neutral_q,16,0.3,0.24656890366812054,64.34839875278814,2.2822000329235825,64.65023446364124,2.035631129255462,0.3018357108530978,0.26025390625,/tmp/ctrl_data/main/controls/evil_controls_layer16_coef0p3_v1/baselines/baseline_evil_character_neutral_q.csv,/tmp/ctrl_data/main/controls/evil_controls_layer16_coef0p3_v1/steered/random/seed1/steering_results_evil_character_neutral_q_to_evil_character_neutral_q_layer16_coef0p3.csv
main,random,2,evil_character_neutral_q,16,0.3,0.24656890366812054,64.34839875278814,0.37019244339000973,66.3329031377882,0.12362353972188919,1.9845043850000508,0.7672119140625,/tmp/ctrl_data/main/controls/evil_controls_layer16_coef0p3_v1/baselines/baseline_evil_character_neutral_q.csv,/tmp/ctrl_data/main/controls/evil_controls_layer16_coef0p3_v1/steered/random/seed2/steering_results_evil_character_neutral_q_to_evil_character_neutral_q_layer16_coef0p3.csv
main,shuffled,0,evil_character_neutral_q,16,0.3,0.24656890366812054,64.34839875278814,2.284187648302015,65.43329659581016,2.0376187446338943,1.08489784302202,0.538330078125,/tmp/ctrl_data/main/controls/evil_controls_layer16_coef0p3_v1/baselines/baseline_evil_character_neutral_q.csv,/tmp/ctrl_data/main/controls/evil_controls_layer16_coef0p3_v1/steered/shuffled/seed0/steering_results_evil_character_neutral_q_to_evil_character_neutral_q_layer16_coef0p3.csv
main,shuffled,1,evil_character_neutral_q,16,0.3,0.24656890366812054,64.34839875278814,1.5627926102698453,63.59012324544879,1.3162237066017248,-0.7582755073393557,0.274658203125,/tmp/ctrl_data/main/controls/evil_controls_layer16_coef0p3_v1/baselines/baseline_evil_character_neutral_q.csv,/tmp/ctrl_data/main/controls/evil_controls_layer16_coef0p3_v1/steered/shuffled/seed1/steering_results_evil_character_neutral_q_to_evil_character_neutral_q_layer16_coef0p3.csv
main,shuffled,2,evil_character_neutral_q,16,0.3,0.24656890366812054,64.34839875278814,2.7323335371203936,68.76307988010902,2.485764633452273,4.4146811273208755,0.00537109375,/tmp/ctrl_data/main/controls/evil_controls_layer16_coef0p3_v1/baselines/baseline_evil_character_neutral_q.csv,/tmp/ctrl_data/main/controls/evil_controls_layer16_coef0p3_v1/steered/shuffled/seed2/steering_results_evil_character_neutral_q_to_evil_character_neutral_q_layer16_coef0p3.csv
stage1-step10000,random,0,evil_character_neutral_q,16,0.3,6.305450587497987,57.14659627545545,8.369928388777163,58.59770089957964,2.0644778012791765,1.4511046241241914,0.56573486328125,/tmp/ctrl_data/stage1-step10000/controls/evil_controls_layer16_coef0p3_v1/baselines/baseline_evil_character_neutral_q.csv,/tmp/ctrl_data/stage1-step10000/controls/evil_controls_layer16_coef0p3_v1/steered/random/seed0/steering_results_evil_character_neutral_q_to_evil_character_neutral_q_layer16_coef0p3.csv
stage1-step10000,random,1,evil_character_neutral_q,16,0.3,6.305450587497987,57.14659627545545,4.439326814820604,59.36838642297785,-1.8661237726773825,2.2217901475223982,0.5799560546875,/tmp/ctrl_data/stage1-step10000/controls/evil_controls_layer16_coef0p3_v1/baselines/baseline_evil_character_neutral_q.csv,/tmp/ctrl_data/stage1-step10000/controls/evil_controls_layer16_coef0p3_v1/steered/random/seed1/steering_results_evil_character_neutral_q_to_evil_character_neutral_q_layer16_coef0p3.csv
stage1-step10000,random,2,evil_character_neutral_q,16,0.3,6.305450587497987,57.14659627545545,6.657532106945396,59.24546997727118,0.3520815194474096,2.0988737018157266,0.8240509033203125,/tmp/ctrl_data/stage1-step10000/controls/evil_controls_layer16_coef0p3_v1/baselines/baseline_evil_character_neutral_q.csv,/tmp/ctrl_data/stage1-step10000/controls/evil_controls_layer16_coef0p3_v1/steered/random/seed2/steering_results_evil_character_neutral_q_to_evil_character_neutral_q_layer16_coef0p3.csv
stage1-step10000,shuffled,0,evil_character_neutral_q,16,0.3,6.305450587497987,57.14659627545545,7.852292875073409,61.340688407465116,1.546842287575422,4.194092132009665,0.582733154296875,/tmp/ctrl_data/stage1-step10000/controls/evil_controls_layer16_coef0p3_v1/baselines/baseline_evil_character_neutral_q.csv,/tmp/ctrl_data/stage1-step10000/controls/evil_controls_layer16_coef0p3_v1/steered/shuffled/seed0/steering_results_evil_character_neutral_q_to_evil_character_neutral_q_layer16_coef0p3.csv
