trait,vector_trait,eval_model,eval_model_name,extract_revision,eval_revision,layer,coef,target_vector_norm,baseline_path,output_path,baseline_rows,output_rows,baseline_trait_mean,baseline_trait_median,baseline_coherence_mean,baseline_coherence_median,output_trait_mean,output_trait_median,output_coherence_mean,output_coherence_median,delta_trait_mean,delta_trait_median,delta_coherence_mean,delta_coherence_median,status
impolite,impolite_character_neutral_q,swiss-ai/Apertus-8B-Instruct-2509,Apertus-8B-Instruct-2509,step50000-tokens210B,Apertus-8B-Instruct-2509,20,0.6,5096.0,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p6/baselines/baseline_impolite.csv,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p6/steered/step50000-tokens210B/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm5096p0_coef0p6.csv,60,60,5.214484603302045,1.2411582028408593e-08,69.53860857939304,70.81103092319397,3.778373799687367,3.443544562225971e-08,71.11503969553824,70.65066184168006,-1.4361108036146781,2.2023863593851115e-08,1.5764311161452014,-0.16036908151390605,complete
impolite,impolite_character_neutral_q,swiss-ai/Apertus-8B-Instruct-2509,Apertus-8B-Instruct-2509,step100000-tokens420B,Apertus-8B-Instruct-2509,20,0.6,5096.0,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p6/baselines/baseline_impolite.csv,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p6/steered/step100000-tokens420B/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm5096p0_coef0p6.csv,60,60,5.214484603302045,1.2411582028408593e-08,69.53860857939304,70.81103092319397,1.3209406400008001,4.24053045222606e-09,69.55308019153306,70.88139676391819,-3.893543963301245,-8.171051576182533e-09,0.01447161214001369,0.07036584072422158,complete
impolite,impolite_character_neutral_q,swiss-ai/Apertus-8B-Instruct-2509,Apertus-8B-Instruct-2509,step150000-tokens630B,Apertus-8B-Instruct-2509,20,0.6,5096.0,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p6/baselines/baseline_impolite.csv,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p6/steered/step150000-tokens630B/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm5096p0_coef0p6.csv,60,60,5.214484603302045,1.2411582028408593e-08,69.53860857939304,70.81103092319397,4.961351490405349,1.4983096099789264e-07,69.02022420437464,72.52032123320896,-0.2531331128966965,1.3741937896948404e-07,-0.5183843750183996,1.7092903100149925,complete
impolite,impolite_character_neutral_q,swiss-ai/Apertus-8B-Instruct-2509,Apertus-8B-Instruct-2509,step200000-tokens840B,Apertus-8B-Instruct-2509,20,0.6,5096.0,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p6/baselines/baseline_impolite.csv,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p6/steered/step200000-tokens840B/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm5096p0_coef0p6.csv,60,60,5.214484603302045,1.2411582028408593e-08,69.53860857939304,70.81103092319397,2.242485628123785,2.1345553447917917e-06,71.4268982220969,72.11434986792459,-2.9719989751782605,2.122143762763383e-06,1.8882896427038531,1.30331894473062,complete
impolite,impolite_character_neutral_q,swiss-ai/Apertus-8B-Instruct-2509,Apertus-8B-Instruct-2509,step250000-tokens1050B,Apertus-8B-Instruct-2509,20,0.6,5096.0,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p6/baselines/baseline_impolite.csv,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p6/steered/step250000-tokens1050B/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm5096p0_coef0p6.csv,60,60,5.214484603302045,1.2411582028408593e-08,69.53860857939304,70.81103092319397,2.127326812963944,2.1258985943052867e-08,73.28887204332035,74.57346884371262,-3.087157790338101,8.847403914644274e-09,3.750263463927311,3.76243792051865,complete
impolite,impolite_character_neutral_q,swiss-ai/Apertus-8B-Instruct-2509,Apertus-8B-Instruct-2509,step300000-tokens1260B,Apertus-8B-Instruct-2509,20,0.6,5096.0,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p6/baselines/baseline_impolite.csv,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p6/steered/step300000-tokens1260B/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm5096p0_coef0p6.csv,60,60,5.214484603302045,1.2411582028408593e-08,69.53860857939304,70.81103092319397,3.39195045869171,2.634652638505568e-09,74.5442661858364,74.01266761969346,-1.8225341446103354,-9.776929389903026e-09,5.005657606443364,3.2016366964994916,complete
impolite,impolite_character_neutral_q,swiss-ai/Apertus-8B-Instruct-2509,Apertus-8B-Instruct-2509,step400000-tokens1680B,Apertus-8B-Instruct-2509,20,0.6,5096.0,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p6/baselines/baseline_impolite.csv,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p6/steered/step400000-tokens1680B/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm5096p0_coef0p6.csv,60,60,5.214484603302045,1.2411582028408593e-08,69.53860857939304,70.81103092319397,4.077934129402399,1.0969963030086899e-07,73.41817381273673,73.31498395801711,-1.1365504738996464,9.72880482724604e-08,3.8795652333436834,2.503953034823141,complete
impolite,impolite_character_neutral_q,swiss-ai/Apertus-8B-Instruct-2509,Apertus-8B-Instruct-2509,step500000-tokens2100B,Apertus-8B-Instruct-2509,20,0.6,5096.0,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p6/baselines/baseline_impolite.csv,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p6/steered/step500000-tokens2100B/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm5096p0_coef0p6.csv,60,60,5.214484603302045,1.2411582028408593e-08,69.53860857939304,70.81103092319397,6.605358666599245,1.4212476479795382e-07,69.97910144658903,71.527799575438,1.3908740632971996,1.2971318276954523e-07,0.4404928671959851,0.7167686522440277,complete
impolite,impolite_character_neutral_q,swiss-ai/Apertus-8B-Instruct-2509,Apertus-8B-Instruct-2509,step700000-tokens2940B,Apertus-8B-Instruct-2509,20,0.6,5096.0,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p6/baselines/baseline_impolite.csv,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p6/steered/step700000-tokens2940B/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm5096p0_coef0p6.csv,60,60,5.214484603302045,1.2411582028408593e-08,69.53860857939304,70.81103092319397,8.966509095139143,0.00843337529109605,70.19290161912042,70.76160286674914,3.7520244918370977,0.008433362879514022,0.6542930397273778,-0.04942805644482462,complete
impolite,impolite_character_neutral_q,swiss-ai/Apertus-8B-Instruct-2509,Apertus-8B-Instruct-2509,step1000000-tokens4200B,Apertus-8B-Instruct-2509,20,0.6,5096.0,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p6/baselines/baseline_impolite.csv,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p6/steered/step1000000-tokens4200B/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm5096p0_coef0p6.csv,60,60,5.214484603302045,1.2411582028408593e-08,69.53860857939304,70.81103092319397,17.22925821666977,0.29215526092709354,67.51153567277807,68.63708893567264,12.014773613367725,0.2921552485155115,-2.0270729066149755,-2.1739419875213315,complete
