source_revision,target_revision,cosine_similarity
step50000-tokens210B,step100000-tokens420B,0.7926045656204224
step100000-tokens420B,step150000-tokens630B,0.8318804502487183
step150000-tokens630B,step200000-tokens840B,0.6694726943969727
step200000-tokens840B,step250000-tokens1050B,0.8134386539459229
step250000-tokens1050B,step300000-tokens1260B,0.8820038437843323
step300000-tokens1260B,step400000-tokens1680B,0.8522061109542847
step400000-tokens1680B,step500000-tokens2100B,0.8561748266220093
step500000-tokens2100B,step700000-tokens2940B,0.8517162799835205
step700000-tokens2940B,step1000000-tokens4200B,0.8084367513656616
step1000000-tokens4200B,step1432000-tokens6014B,0.8056638240814209
step1432000-tokens6014B,step1750000-tokens7652B,0.8383890986442566
step1750000-tokens7652B,step2100000-tokens10592B,0.8814385533332825
step2100000-tokens10592B,step2400000-tokens13112B,0.8372732400894165
step2400000-tokens13112B,step2627139-tokens15T,0.892837405204773
step2627139-tokens15T,main,0.9043368101119995
