revision,cosine_similarity_to_main
step2627139-tokens15T,0.9043368101119995
step2400000-tokens13112B,0.8388869166374207
step2100000-tokens10592B,0.7881178259849548
step1750000-tokens7652B,0.7853750586509705
step1432000-tokens6014B,0.7139216065406799
step1000000-tokens4200B,0.6837829947471619
step500000-tokens2100B,0.61789870262146
step700000-tokens2940B,0.6115412712097168
step400000-tokens1680B,0.5945315957069397
step300000-tokens1260B,0.5750457644462585
step250000-tokens1050B,0.5666592717170715
step150000-tokens630B,0.5071060657501221
step200000-tokens840B,0.48295897245407104
step100000-tokens420B,0.476933091878891
step50000-tokens210B,0.46255284547805786
