layer,mean_l2,std_l2,count
0,4.249609375,1.6438221730679754,20
1,4.606640625,1.7492312677505428,20
2,5.0125,1.8233267023964388,20
3,5.73359375,1.524286422126658,20
4,6.2984375,1.4707175982853553,20
5,7.2203125,1.290987199479043,20
6,8.2109375,1.278192808409104,20
7,9.484375,1.1997924625221659,20
8,10.34375,1.1638265280960045,20
9,11.121875,1.1047615339407062,20
10,12.275,1.117230112823676,20
11,13.29375,1.0052790346466125,20
12,13.771875,1.038755828804346,20
13,14.453125,1.022572391997261,20
14,15.246875,1.0468470145513291,20
15,16.6,1.1990230398119621,20
16,17.790625,1.4885336482172946,20
17,19.24375,1.76089244063913,20
18,21.8375,2.1323769014881098,20
19,24.71875,2.0371069406145623,20
20,26.71875,2.2096644965921968,20
21,29.28125,2.4308804346368005,20
22,31.68125,2.414304700633292,20
23,34.25,2.7228776138489956,20
24,37.21875,3.1750676666017688,20
25,40.1125,3.2137157232711653,20
26,43.0625,3.120371572425295,20
27,46.1125,3.3208385612673386,20
28,49.1125,3.5066677558617254,20
29,52.1375,3.6533161305859614,20
30,56.7875,4.433025913526772,20
31,64.9375,6.942115581722883,20
32,82.975,2.2219079638907724,20
