layer,mean_l2,std_l2,count
0,3.23671875,1.8614830159189437,20
1,3.41953125,1.893439762903005,20
2,3.535546875,1.9867580348431138,20
3,3.88984375,1.8340214403203388,20
4,4.1953125,1.7558113609258397,20
5,4.84921875,1.579286971663853,20
6,5.50859375,1.542872623587958,20
7,6.67578125,1.5032587891992137,20
8,7.6015625,1.5322342181333608,20
9,8.2109375,1.4256945607207552,20
10,9.2328125,1.4159552250049259,20
11,10.128125,1.4935702036144782,20
12,10.475,1.6304475995873045,20
13,10.9859375,1.7011736240662636,20
14,11.68125,1.7800873398516177,20
15,12.765625,1.968291117155944,20
16,13.746875,2.1605911915202816,20
17,15.103125,2.3901878685314646,20
18,17.040625,2.5634354237770514,20
19,19.328125,2.454657164834839,20
20,21.18125,2.3560013131363107,20
21,23.30625,2.1792612710503865,20
22,25.35,1.9156428424943663,20
23,27.7625,1.931603931969495,20
24,30.08125,1.9745549340294246,20
25,32.25,2.2093551095285493,20
26,34.3375,2.2143353969080573,20
27,36.425,2.574028943116244,20
28,38.475,2.9324690961713102,20
29,41.2375,3.28868799827534,20
30,50.1875,5.157443043796033,20
31,64.0125,7.5756497246110746,20
32,46.2,3.1579265349276024,20
