layer,mean_l2,std_l2,count
0,2.897265625,1.2304458703229983,20
1,3.18671875,1.3902714174785489,20
2,3.523046875,1.4781643819905645,20
3,4.169140625,1.3952155512056814,20
4,4.72578125,1.3923310724930653,20
5,5.53671875,1.4550833158464445,20
6,6.56875,1.430983872637986,20
7,7.896875,1.354106168520401,20
8,8.765625,1.1780255263045036,20
9,9.571875,1.2467966767380307,20
10,10.4609375,1.2552574981726867,20
11,11.640625,1.2396249117676639,20
12,12.20625,1.2958919466915384,20
13,12.834375,1.4648585415919853,20
14,13.74375,1.5442559899511454,20
15,15.09375,1.7328963291264714,20
16,16.184375,1.7998996282779254,20
17,17.6625,2.1342079912698235,20
18,20.2625,2.721988014301308,20
19,23.675,2.4658289681159946,20
20,25.7875,2.6774813257985506,20
21,28.64375,2.743536438157857,20
22,31.2,2.6883428910762133,20
23,34.4,2.795811599518134,20
24,37.8875,3.0847153434311982,20
25,41.11875,3.241690097387474,20
26,44.5,3.4514489710844503,20
27,47.8,3.32283764273854,20
28,51.1875,3.579346134421786,20
29,54.7125,3.7982520650952614,20
30,61.075,5.343278487969709,20
31,72.025,9.008294788693311,20
32,82.625,2.2741756748325317,20
