layer,mean_l2,std_l2,count
0,3.01171875,1.3719392870045535,20
1,3.221484375,1.3359632558737984,20
2,3.38515625,1.592192675101992,20
3,4.004296875,1.4892220922970327,20
4,4.351953125,1.6024796821151268,20
5,5.28515625,1.5772961545568065,20
6,6.184375,1.7435889822611563,20
7,7.38828125,1.868996084079546,20
8,8.2765625,1.935414073711035,20
9,9.378125,1.9226472025894386,20
10,10.803125,2.0342069823090796,20
11,12.1578125,2.1458871226065814,20
12,12.93125,2.333427267454462,20
13,14.215625,2.5809908314201766,20
14,15.828125,2.654880161490343,20
15,17.684375,2.9395920077240354,20
16,19.540625,3.137927946412255,20
17,21.675,3.435829139378149,20
18,24.36875,3.5506326460928137,20
19,27.975,3.3663314602100485,20
20,30.95,3.3035019297708965,20
21,34.55625,3.2847838113793744,20
22,37.9625,3.267524866010998,20
23,41.3875,3.379603342109785,20
24,45.175,3.690443740256779,20
25,48.2625,3.7202780474044777,20
26,51.1375,4.004275059233517,20
27,54.675,4.251543837243172,20
28,58.6875,5.291428800428121,20
29,64.5,6.614850716380556,20
30,75.0125,9.883848883405697,20
31,93.725,13.583514824963455,20
32,43.2125,2.4802658627655423,20
