layer,mean_l2,std_l2,count
0,3.17734375,0.777118371850253,20
1,8.0796875,0.6339572978274928,20
2,6.7171875,1.816764245635287,20
3,8.2515625,1.8986651098123504,20
4,8.95625,2.361358851381971,20
5,10.7140625,2.5857042946204687,20
6,12.86875,2.8581640195237177,20
7,15.16875,3.2140499665531084,20
8,16.9625,3.5368815713846016,20
9,19.55,3.6931418704133145,20
10,22.48125,3.945779984679831,20
11,25.6875,4.245493934750119,20
12,27.95625,4.568792749457997,20
13,31.1375,5.014183009224938,20
14,35.33125,5.469128558326291,20
15,39.825,5.841580479630456,20
16,44.55,5.805493088446523,20
17,49.125,6.176315649317148,20
18,55.7125,6.410087265396652,20
19,63.7125,6.113650198531172,20
20,69.9875,6.2171511763830045,20
21,78.0125,6.156538698814356,20
22,85.525,6.439089609564309,20
23,93.425,7.192487400058445,20
24,102.0,8.117881497040939,20
25,109.85,9.348930420106898,20
26,117.475,11.133816731022694,20
27,129.45,13.514714203415577,20
28,144.975,17.614252042025623,20
29,161.525,21.42281202363498,20
30,184.35,26.784837128494882,20
31,217.75,31.937243149652147,20
32,41.325,1.5085174841544806,20
