layer,mean_l2,std_l2,count
0,1.29453125,0.03673536857971532,20
1,85.225,2.680834758056012,20
2,105.475,12.376868545799509,20
3,126.275,11.601158347337522,20
4,140.7,16.55777762865547,20
5,159.35,18.036837305913778,20
6,178.9,19.180458805774062,20
7,200.9,19.09947643261442,20
8,216.0,20.66155850849595,20
9,233.7,20.124860247962022,20
10,245.1,22.369398740243483,20
11,262.5,23.236824223632564,20
12,279.55,23.798056643348076,20
13,300.2,24.518564395168074,20
14,312.3,24.861818115334728,20
15,326.9,25.655213895035388,20
16,342.3,24.627423738588547,20
17,354.9,23.524242814594775,20
18,374.5,23.26263097759998,20
19,394.5,22.573214215082185,20
20,410.3,21.38480769144295,20
21,427.9,20.990235825259933,20
22,446.9,22.00431775811289,20
23,463.9,23.129850842580456,20
24,482.4,24.856387509049373,20
25,500.6,26.93028035502027,20
26,522.3,32.49169124560956,20
27,543.6,38.202617711355884,20
28,570.2,46.59999999999935,20
29,602.4,56.80000000000043,20
30,640.2,70.07966894898958,20
31,687.2,84.90559463309768,20
32,62.8625,0.1473728265326355,20
