layer,mean_l2,std_l2,count
0,3.553125,1.1419421974959476,20
1,3.7296875,1.127096029176031,20
2,4.104296875,1.3906212144435837,20
3,4.77265625,1.3189247051783082,20
4,5.238671875,1.45844848759454,20
5,6.25546875,1.493812719329194,20
6,7.284375,1.58874520553958,20
7,8.4953125,1.6007589447567492,20
8,9.3640625,1.730874141284907,20
9,10.4390625,1.7478355755673167,20
10,11.93125,1.839656472687216,20
11,13.13125,1.8887930173790966,20
12,13.965625,2.004533436207794,20
13,15.053125,2.0367977125564076,20
14,16.690625,2.1342148548998066,20
15,18.20625,2.2825852256816153,20
16,20.04375,2.5366916816002782,20
17,22.2375,2.722561982765486,20
18,25.1625,2.8912853975351376,20
19,28.65625,2.7776662303991775,20
20,31.7125,2.8649552788830888,20
21,35.56875,2.8694171337572927,20
22,38.8875,2.841077040490053,20
23,42.6625,2.871492425551541,20
24,46.5125,3.215659924494524,20
25,50.0125,3.7110266436661115,20
26,53.0375,3.720110045415306,20
27,56.6625,3.9157334881219845,20
28,60.8625,4.709349079225304,20
29,66.75,6.372303351222368,20
30,77.6625,10.191072993066065,20
31,95.425,13.84401946690341,20
32,44.0875,2.0995163133445782,20
