layer,mean_l2,std_l2,count
0,1.261328125,0.012711828199438653,20
1,90.55,0.5220153254464335,20
2,128.4,1.3190905958265198,20
3,156.85,1.7399712641316187,20
4,180.75,1.867484939698115,20
5,201.6,2.083266665600874,20
6,221.5,2.2022715545541938,20
7,238.5,2.6172504656602023,20
8,256.9,2.754995462793189,20
9,272.4,2.727636339397598,20
10,287.0,3.255764119220835,20
11,300.4,3.2000000000008186,20
12,313.9,3.064310689211192,20
13,326.0,3.2863353450314396,20
14,337.5,3.0903074280729594,20
15,348.3,2.917190429159572,20
16,360.1,3.491418050017468,20
17,371.5,3.217141588429987,20
18,383.2,3.4292856398978073,20
19,393.9,3.6041642581907656,20
20,403.1,3.7669616403639186,20
21,413.8,3.9949968710866157,20
22,425.1,3.6592348927043297,20
23,434.8,3.6551333764975023,20
24,443.6,3.8781438859303616,20
25,453.2,4.534313619501597,20
26,462.6,4.103656905736213,20
27,472.4,3.773592452825264,20
28,480.4,3.8262252939436237,20
29,488.0,3.9496835316270364,20
30,494.6,3.799999999996477,20
31,503.2,4.01995024844879,20
32,64.0,0.0,20
