layer,mean_l2,std_l2,count
0,2.399609375,0.2950734296025695,20
1,31.6625,1.1924895177736021,20
2,31.5125,3.9212760996900053,20
3,36.23125,4.265097265889713,20
4,37.6875,6.060953410974221,20
5,42.3,7.4257154537458785,20
6,48.05,8.515647362355967,20
7,54.45,9.738326344911613,20
8,59.4125,10.497998321108646,20
9,66.4,10.890764435979662,20
10,72.9,12.215615007030944,20
11,81.075,12.757620271821859,20
12,87.3125,13.390032440214624,20
13,95.2,13.961912476448186,20
14,105.35,14.799577696677705,20
15,115.725,15.058614644116568,20
16,125.95,15.53214408895306,20
17,134.4,15.457684173251785,20
18,148.7,15.413792524878698,20
19,165.3,13.982489048806539,20
20,178.8,13.340164916521802,20
21,195.9,12.210241602851129,20
22,211.4,11.892854997854903,20
23,227.55,12.391428489080692,20
24,244.7,14.419084575658868,20
25,260.3,17.54736447447277,20
26,276.4,23.7705700394418,20
27,307.1,30.92232203441371,20
28,341.6,42.15020759142219,20
29,381.6,51.1726489445288,20
30,425.8,61.8349415783665,20
31,479.9,70.2836396325632,20
32,41.85,2.4359289809023412,20
