layer,mean_l2,std_l2,count
0,1.89765625,0.1998672044485097,20
1,46.8375,2.1955565923018576,20
2,53.7625,7.33718057226342,20
3,64.975,7.551862353088828,20
4,73.075,11.867523962478412,20
5,84.8,13.24306422245244,20
6,95.275,14.941113579649901,20
7,109.25,15.759520931804978,20
8,117.9,16.927492430953826,20
9,128.325,17.33080710757584,20
10,137.925,18.11026987650913,20
11,150.375,18.076832548873117,20
12,160.625,18.159622105098954,20
13,172.2,18.484047175875837,20
14,184.25,18.952242611363964,20
15,197.3,20.503902067655225,20
16,211.15,20.05561018767569,20
17,222.25,20.141685629559408,20
18,241.05,19.171528368911886,20
19,262.75,17.62349284336094,20
20,278.6,16.138153549894973,20
21,302.4,14.037093716294079,20
22,321.7,12.857293649909288,20
23,340.5,12.487994234463638,20
24,358.7,13.164725595317671,20
25,378.2,18.749933333214752,20
26,397.6,25.239651344659638,20
27,431.3,35.76744329694251,20
28,465.9,49.57206874843981,20
29,506.5,62.854991846312416,20
30,554.9,77.40923717490091,20
31,610.8,89.73828614365232,20
32,49.7625,2.369698029285538,20
