layer,mean_l2,std_l2,count
0,1.330859375,0.11696006575930956,20
1,73.45,3.632836357448573,20
2,87.775,13.966455348441082,20
3,107.925,13.8629677558595,20
4,120.025,19.280479117490795,20
5,138.025,20.7156191073305,20
6,154.825,23.16855358023034,20
7,173.85,23.77241047937719,20
8,187.55,26.054702070835432,20
9,203.15,25.987064089658137,20
10,213.75,27.602309685966446,20
11,229.55,28.398019297126954,20
12,244.65,29.213481476879778,20
13,265.0,29.50423698386386,20
14,275.5,29.865531972492924,20
15,289.75,30.598815336545396,20
16,304.0,29.913207785190856,20
17,315.6,29.52693685433662,20
18,336.3,28.839382795059812,20
19,356.7,28.370935832291785,20
20,371.4,27.828762099669515,20
21,390.2,27.106456795383814,20
22,410.6,27.196323280914,20
23,428.7,26.421771325934717,20
24,449.4,25.362176562748314,20
25,469.9,26.05743655849554,20
26,493.4,28.064924728209107,20
27,524.6,33.088366535686944,20
28,562.4,42.832697790357216,20
29,603.4,51.385211880462286,20
30,653.2,62.98063194347878,20
31,710.2,74.55977467777095,20
32,60.5,0.4330127018922193,20
