layer,mean_l2,std_l2,count
0,2.78359375,0.43132571233023836,20
1,21.36875,0.6367336079555027,20
2,19.575,2.3938071142011474,20
3,22.53125,2.5926202358810673,20
4,22.61875,3.7352783949124904,20
5,25.0125,4.689066404946728,20
6,29.36875,5.160467971754118,20
7,33.225,5.969793756906515,20
8,36.3,6.460867782271985,20
9,41.2375,6.714594645248535,20
10,45.5875,7.401973976582203,20
11,51.6625,7.996591070574992,20
12,56.2125,8.324014581318329,20
13,61.9875,8.712230985803842,20
14,69.675,9.323391282146254,20
15,77.625,9.944690794589864,20
16,85.55,10.072114971543972,20
17,92.425,10.420262712619095,20
18,103.975,10.724358955201097,20
19,117.825,9.842859086667813,20
20,128.0,9.90328228417229,20
21,140.75,9.26620202672051,20
22,152.925,9.429044225158611,20
23,166.15,10.359898648152859,20
24,180.0,11.899579824514753,20
25,192.75,14.466772273039986,20
26,206.3,19.06593821452264,20
27,230.7,24.374371786776383,20
28,257.25,33.41837069637007,20
29,288.5,40.506172369158755,20
30,324.65,49.03904056973397,20
31,372.1,56.63382381580803,20
32,40.875,1.964529205687714,20
