layer,mean_l2,std_l2,count
0,1.596484375,0.23471687305783326,20
1,50.7625,4.455667037604974,20
2,58.325,11.856722776551681,20
3,72.7,10.143532422189011,20
4,81.8625,14.167188103148808,20
5,95.1,16.334472749372793,20
6,106.05,19.127140403102647,20
7,120.825,20.251095649371653,20
8,130.15,21.274456514797205,20
9,141.9,21.098341167020678,20
10,151.35,22.285140789324224,20
11,164.575,22.84801687236781,20
12,175.75,22.78568629644497,20
13,188.85,22.920023996497182,20
14,200.1,23.13201245028205,20
15,214.35,23.641647573720363,20
16,227.25,23.27203257130759,20
17,236.35,23.191108209829185,20
18,255.7,22.461300051421986,20
19,275.85,21.75838918670167,20
20,291.75,20.629772175183955,20
21,313.2,18.935680605671724,20
22,334.1,18.93647274441526,20
23,355.6,19.324595726689545,20
24,379.1,21.62845348146693,20
25,401.9,26.1570258248143,20
26,426.6,33.7051924783108,20
27,464.7,44.033055764959165,20
28,507.6,57.68049930435744,20
29,558.9,70.39737211004426,20
30,620.6,82.41626053152342,20
31,688.2,93.79530905114572,20
32,52.1875,1.418350714738777,20
