layer,mean_l2,std_l2,count
0,1.67421875,0.19002370586077436,20
1,53.0625,3.7523950684862473,20
2,64.3,10.027025979820747,20
3,79.0375,9.802510839065736,20
4,90.25,14.628525216165833,20
5,104.25,16.39245253157683,20
6,117.225,18.16347640183453,20
7,134.35,18.56818515633673,20
8,144.475,19.633183007347558,20
9,156.25,19.16018006178437,20
10,165.95,20.00868561400282,20
11,179.65,19.77188660699828,20
12,191.1,19.914567532336818,20
13,204.45,20.96061783440563,20
14,216.95,21.124571001561307,20
15,232.0,22.239604313026764,20
16,245.6,21.20235835939014,20
17,256.2,20.948985655635337,20
18,275.9,20.181427105138592,20
19,296.35,18.92425692068219,20
20,312.4,17.68162888424067,20
21,334.4,15.551205741035357,20
22,354.0,13.942740046346492,20
23,374.7,13.932336487467389,20
24,395.2,14.26043477598124,20
25,416.2,18.383688422076563,20
26,435.3,26.032863845531708,20
27,466.8,35.84633872517515,20
28,501.8,51.768330087032865,20
29,542.7,68.39671044721366,20
30,594.2,84.54324337284405,20
31,653.8,99.5708792770258,20
32,53.525,1.929863984844589,20
