layer,mean_l2,std_l2,count
0,3.593359375,2.0245811123340847,20
1,3.924609375,2.0905573766973418,20
2,4.132421875,2.1151043069428153,20
3,4.7921875,1.8513818477271913,20
4,5.2671875,1.7539708019858096,20
5,6.13515625,1.588658188178687,20
6,7.0390625,1.4573317803330677,20
7,8.215625,1.4446121614035392,20
8,9.3125,1.4264178801284004,20
9,10.0046875,1.3721659358360274,20
10,11.075,1.2643859675747782,20
11,12.184375,1.300762246482817,20
12,12.83125,1.3721703839173836,20
13,13.515625,1.5394391988237146,20
14,14.309375,1.824901003308133,20
15,15.796875,1.9764111849195276,20
16,17.01875,2.1790999432104865,20
17,18.4875,2.4082053743399787,20
18,20.546875,2.690468926948419,20
19,23.575,2.5996995018655547,20
20,25.6125,2.756214568933254,20
21,27.79375,2.816601176506893,20
22,29.96875,2.730863817091577,20
23,32.4625,2.7670211871252715,20
24,35.25625,2.7123775894038156,20
25,37.75,3.014548058996587,20
26,40.4125,2.5387927741349214,20
27,42.9,2.35239239923956,20
28,45.4125,2.334891592772478,20
29,48.2875,2.0695334619183576,20
30,55.3875,2.9468998540838935,20
31,69.525,6.734658491712794,20
32,86.2,2.5758493744781172,20
