layer,mean_l2,std_l2,count
0,2.8671875,1.2365240390783958,20
1,3.14453125,1.3593199970912613,20
2,3.405078125,1.4736335761470842,20
3,3.992578125,1.4119015666594983,20
4,4.48828125,1.3979518622540934,20
5,5.25078125,1.4986849297149434,20
6,6.1765625,1.4855759944062954,20
7,7.421875,1.454871262560711,20
8,8.334375,1.364809539139071,20
9,9.2609375,1.474830333197258,20
10,10.35,1.4644751619607679,20
11,11.4734375,1.515263326692345,20
12,12.1375,1.5595722570628274,20
13,12.765625,1.7189062428983695,20
14,13.609375,1.679364067697952,20
15,15.09375,1.838870662254419,20
16,16.184375,1.9595992694617443,20
17,17.709375,2.2709334362492704,20
18,19.925,2.6978434674754537,20
19,23.225,2.4854577043272927,20
20,25.15625,2.749396240540817,20
21,27.83125,2.877247762619686,20
22,29.99375,2.8475524029418726,20
23,32.725,2.901939006939993,20
24,35.875,3.087778327535828,20
25,38.85625,3.1911192687675705,20
26,41.7,3.2888067745003853,20
27,44.45,3.310589071449341,20
28,47.2125,3.7518953543509856,20
29,50.4,4.029888335922006,20
30,57.375,4.4619922680345585,20
31,70.4375,6.189646092467661,20
32,86.85,2.480423350962705,20
