layer,mean_l2,std_l2,count
0,4.225390625,1.6479362296941806,20
1,4.5375,1.7380531802628707,20
2,4.913671875,1.8537837332436247,20
3,5.532421875,1.6660021614344616,20
4,6.08828125,1.6223406349291123,20
5,6.96640625,1.420554632482391,20
6,7.925,1.4337382846077575,20
7,9.18125,1.3108099237685042,20
8,9.98125,1.2669321953048687,20
9,10.74375,1.1964955338403866,20
10,11.75625,1.2880005095107723,20
11,12.56875,1.2191345547149388,20
12,12.996875,1.2911167344105718,20
13,13.41875,1.325839946034214,20
14,14.121875,1.3842691833147924,20
15,15.2,1.5369917859247029,20
16,16.078125,1.9006449357718087,20
17,17.328125,2.153111393280669,20
18,19.334375,2.4731586426824586,20
19,21.54375,2.459126814033795,20
20,23.3125,2.5970235366665477,20
21,25.59375,2.4874293331670843,20
22,27.38125,2.35002493337835,20
23,29.725,2.239419567655866,20
24,32.28125,2.3828406760629117,20
25,34.86875,2.439734552671693,20
26,37.2625,2.2603581021598886,20
27,39.3875,2.4628172384486446,20
28,41.5375,2.618772374606053,20
29,43.9125,2.988807245373959,20
30,51.3625,4.237831845413486,20
31,65.4,7.125394725908094,20
32,61.375,4.228253185418321,20
