layer,mean_l2,std_l2,count
0,1.52109375,0.16515817170121408,20
1,61.775,4.158500330648074,20
2,77.2375,11.652112201227734,20
3,94.625,11.46502834710842,20
4,108.55,17.046920543018956,20
5,124.65,18.585007398438083,20
6,139.725,20.02902581255518,20
7,158.05,20.21503153596342,20
8,170.025,21.312247065947805,20
9,183.3,20.59635890151441,20
10,193.8,21.625447972238547,20
11,208.95,21.00589203057097,20
12,221.9,20.999761903412093,20
13,237.65,21.185549320232397,20
14,249.85,21.622384234861887,20
15,264.9,22.770375490975226,20
16,279.8,22.03315683237406,20
17,290.95,21.705932368825035,20
18,311.9,20.24327048675703,20
19,333.1,18.819936237936297,20
20,348.8,17.382750070112714,20
21,370.6,16.853486286225145,20
22,389.8,15.873247934811321,20
23,409.1,16.278513445642435,20
24,428.5,18.0319161488732,20
25,448.2,22.72355605973711,20
26,467.6,30.676375274793777,20
27,497.5,40.12418223465759,20
28,530.7,54.41791984263951,20
29,570.0,69.06808235357359,20
30,621.5,83.76843080779312,20
31,680.0,97.77525249264254,20
32,56.775,1.2193748398257422,20
