layer,mean_l2,std_l2,count
0,3.87734375,1.528060094160955,20
1,4.051953125,1.5642241951726985,20
2,4.2890625,1.6707666448791179,20
3,4.699609375,1.5583391376462075,20
4,5.038671875,1.5609435118596675,20
5,5.64375,1.3702741941624312,20
6,6.309375,1.323914281000663,20
7,7.375,1.2930100540985752,20
8,8.284375,1.327183489810278,20
9,8.9765625,1.2966631980660013,20
10,10.0875,1.3107726728918276,20
11,10.9015625,1.352561047316806,20
12,11.325,1.456343881094031,20
13,11.859375,1.5231129461976838,20
14,12.59375,1.5831757048729638,20
15,13.54375,1.7133551696890041,20
16,14.515625,2.0224207146078697,20
17,15.759375,2.303638002567892,20
18,17.71875,2.488763812116364,20
19,19.95,2.489791657950525,20
20,21.803125,2.552822809533584,20
21,24.25625,2.47533930754957,20
22,26.29375,2.378705990134139,20
23,28.95625,2.3272418626992604,20
24,31.4,2.489226787578841,20
25,33.83125,2.5685218876817317,20
26,36.0125,2.333820633639123,20
27,38.3625,2.461548039344373,20
28,40.4875,2.6249702379265334,20
29,43.2875,2.8985718466168597,20
30,51.8125,4.964797956614127,20
31,65.0,8.042853971072706,20
32,46.0375,2.4928334781930124,20
