layer,mean_l2,std_l2,count
0,3.78984375,1.274728304767946,20
1,4.12109375,1.3277998223241563,20
2,4.449609375,1.3445684167400798,20
3,5.2,1.2129529598514934,20
4,5.74375,1.1424258044835993,20
5,6.4875,1.1034126749543913,20
6,7.5875,1.0032953515789829,20
7,8.8796875,0.8031477988009186,20
8,9.74375,0.7112104558427077,20
9,10.359375,0.6566590986767813,20
10,11.440625,0.830680020751052,20
11,12.5,0.8887315398926656,20
12,13.190625,0.9456882001352135,20
13,13.903125,1.2360905799637116,20
14,14.8,1.388513143618018,20
15,16.246875,1.7137398568263127,20
16,17.43125,1.864962717455782,20
17,19.05,2.033085708965551,20
18,21.55625,2.420767892116067,20
19,24.75,2.4405429723731467,20
20,26.975,2.5241335146936894,20
21,29.625,2.703874534811115,20
22,32.275,2.776463578007145,20
23,35.08125,2.876704657676951,20
24,38.35625,3.2584685340662287,20
25,41.675,3.616887474058366,20
26,45.0125,3.8205652395947656,20
27,47.95,3.981676782462354,20
28,51.2125,4.130885952189946,20
29,54.6375,4.3311913776696,20
30,60.9625,6.168607521150978,20
31,72.0625,10.167003922001792,20
32,83.125,2.190176933491904,20
