layer,mean_l2,std_l2,count
0,3.4828125,0.6482755821938305,20
1,8.321875,0.5229218542239317,20
2,7.559375,1.5649012798336521,20
3,9.34375,1.6771092130508367,20
4,10.2953125,2.1503423373892723,20
5,12.24375,2.4768971579881915,20
6,14.5125,2.710843388135878,20
7,17.140625,2.885366839220799,20
8,19.15625,3.201104545699812,20
9,21.5375,3.4305839517493126,20
10,24.6,3.798149220344024,20
11,27.8375,3.8452690087951034,20
12,30.19375,4.129065231683799,20
13,33.15,4.187705218851968,20
14,37.35,4.463497787610067,20
15,41.5875,4.703240239451957,20
16,46.275,4.940204955262517,20
17,51.1375,5.033931738710773,20
18,58.1625,4.960011970751698,20
19,66.8125,4.290887874321541,20
20,73.35,4.237039060476223,20
21,82.125,4.061634523193812,20
22,89.75,4.041967342767583,20
23,98.325,4.117872630376012,20
24,106.875,5.137788921316286,20
25,115.125,6.509368248916382,20
26,122.975,8.21351782125058,20
27,134.675,10.03777241224344,20
28,148.825,15.11396291513255,20
29,163.85,19.74151716560814,20
30,186.0,25.92489151375563,20
31,216.7,31.545364160205978,20
32,42.85,2.4436141266574447,20
