layer,mean_l2,std_l2,count
0,1.4484375,0.20596571316605006,20
1,59.4875,4.19633396549897,20
2,70.175,13.139420649328523,20
3,87.4,12.581335382223902,20
4,97.875,17.616664695679464,20
5,112.675,19.493765028849634,20
6,126.05,22.119504967335978,20
7,142.3,22.692179269519137,20
8,153.15,24.443864260791475,20
9,166.125,24.315568572418798,20
10,176.4,26.008460162031867,20
11,190.4,26.297148134350874,20
12,203.4,26.743971283263036,20
13,219.2,26.794775610182043,20
14,230.1,26.720591310822545,20
15,244.95,27.507226323277422,20
16,259.15,27.09847781702902,20
17,269.4,26.200000000000323,20
18,290.1,25.53017822107777,20
19,311.5,25.28141609957785,20
20,327.8,24.33844695127415,20
21,349.5,23.747631460842513,20
22,371.6,23.47424120179349,20
23,391.7,23.590464175170638,20
24,414.9,25.08764636230378,20
25,437.9,27.90322561998927,20
26,463.3,32.858940944589065,20
27,501.7,41.19356745900995,20
28,544.8,53.38688977642388,20
29,595.3,63.36331746365583,20
30,656.2,74.1832865273568,20
31,722.4,83.60287076410715,20
32,55.85,0.9096702699329426,20
