layer,mean_l2,std_l2,count
0,3.5671875,2.023901069002478,20
1,3.851953125,2.096117881837886,20
2,4.097265625,2.197669546207111,20
3,4.7734375,1.969571381235331,20
4,5.253125,1.8546723619853998,20
5,6.18203125,1.6804633019437503,20
6,7.0484375,1.6308630707293434,20
7,8.2671875,1.578928477391789,20
8,9.1703125,1.5221180183280005,20
9,9.8640625,1.4042790006685864,20
10,10.865625,1.3254237235220303,20
11,11.80625,1.3748437411211494,20
12,12.196875,1.4683210809884166,20
13,12.7125,1.5843965728314264,20
14,13.34375,1.7359367968045347,20
15,14.396875,1.8773188785805686,20
16,15.29375,2.089417158563603,20
17,16.675,2.2912537506788655,20
18,18.515625,2.510903955127518,20
19,20.725,2.3722352328552794,20
20,22.56875,2.3446998075446546,20
21,24.66875,2.2158079085290794,20
22,26.69375,1.9770064965750296,20
23,29.10625,1.8550080020043076,20
24,31.83125,1.9203983148034538,20
25,34.3125,1.9876572264855152,20
26,36.6375,1.863254880578556,20
27,38.65,1.8881207588499351,20
28,40.875,2.1294071945027224,20
29,43.225,2.32231027212124,20
30,50.9625,4.282431406339199,20
31,65.3125,7.545228210597729,20
32,61.125,2.910648553157901,20
