layer,mean_l2,std_l2,count
0,1.81640625,0.24963963284915855,20
1,45.2875,2.6905796308602286,20
2,49.075,8.728938938954725,20
3,59.1875,8.129373822749193,20
4,65.0,11.86012225906632,20
5,76.0625,13.815949795435696,20
6,85.7375,16.168927569569963,20
7,97.875,17.47775371722577,20
8,105.975,18.182048151954742,20
9,116.525,18.427204752756165,20
10,125.7,19.96271524617827,20
11,137.725,20.926941367529068,20
12,146.95,21.441723344917996,20
13,158.0,21.95165141851519,20
14,168.65,22.05510145068478,20
15,182.05,23.453091480655452,20
16,194.45,23.677996114536363,20
17,203.85,23.36295144026128,20
18,222.35,23.362951440261124,20
19,242.95,22.184397670435104,20
20,258.75,21.49156811403014,20
21,281.35,20.005686691538322,20
22,301.9,20.223501180557726,20
23,321.9,21.71151768071532,20
24,343.5,24.354671009890364,20
25,365.4,30.673115264022755,20
26,390.5,40.15905875391006,20
27,429.8,51.31042779006992,20
28,473.5,66.53382598348001,20
29,521.9,78.31085493084612,20
30,579.3,89.37622726430135,20
31,644.3,99.84843514046717,20
32,47.95,2.031932577621574,20
