layer,mean_l2,std_l2,count
0,3.61875,2.016564400762315,20
1,3.9484375,2.0922370933255876,20
2,4.23671875,2.1314600508201385,20
3,5.01171875,1.791785421058333,20
4,5.55078125,1.6863847225995574,20
5,6.4703125,1.5750581276475946,20
6,7.484375,1.4781448201630984,20
7,8.7125,1.3713232090758194,20
8,9.73125,1.3261345378580602,20
9,10.3578125,1.263886730672002,20
10,11.26875,1.1986483272836912,20
11,12.384375,1.2214353428958047,20
12,12.9,1.3140467076934532,20
13,13.4625,1.446763629623024,20
14,14.2875,1.6699784804002742,20
15,15.796875,1.9582432935861163,20
16,17.090625,2.13430636785702,20
17,18.74375,2.3997802633783136,20
18,21.26875,2.7608521669042574,20
19,24.4125,2.654918784068525,20
20,26.6625,2.8287309433737056,20
21,28.9875,2.9743434149405203,20
22,31.875,2.8228974476590536,20
23,34.63125,3.087392457641239,20
24,37.6625,3.3478304541896926,20
25,40.5875,3.6230813888180884,20
26,43.65,3.3693471177663175,20
27,46.575,3.2769078412429993,20
28,49.4125,3.41620677799223,20
29,52.425,3.5312002208880946,20
30,58.2,5.51282595408196,20
31,69.0,10.195893781321978,20
32,83.075,2.8691244309021333,20
