layer,mean_l2,std_l2,count
0,3.61328125,2.023652407747638,20
1,3.8890625,2.085020866015194,20
2,4.16015625,2.1462339551944676,20
3,4.99375,1.8381429572397239,20
4,5.63515625,1.7306285197124744,20
5,6.7375,1.5689678633579458,20
6,7.9,1.459933645752433,20
7,9.4015625,1.3632765490606584,20
8,10.71875,1.221311410943169,20
9,11.509375,1.1485852370960437,20
10,12.79375,1.1341812851127544,20
11,13.98125,1.2700116879383487,20
12,14.509375,1.490369474954107,20
13,15.30625,1.6685159011828388,20
14,16.14375,1.847623050705964,20
15,17.66875,2.088949721151757,20
16,18.821875,2.299989385165742,20
17,20.55,2.457577567443195,20
18,22.875,2.7545417041678597,20
19,26.025,2.6761679693173237,20
20,28.36875,2.7935402605833395,20
21,31.0125,2.7768293519768132,20
22,33.31875,2.5169658693553867,20
23,36.26875,2.3882116086101277,20
24,39.5125,2.3880889325985386,20
25,42.55,2.6511789830187196,20
26,45.4125,2.3852083242349673,20
27,48.1375,2.471683383849933,20
28,50.9125,2.7377853732533293,20
29,53.6625,2.9339340057335304,20
30,61.1375,4.4062987585954145,20
31,78.0625,7.64766099863222,20
32,95.225,4.244039938549349,20
