layer,mean_l2,std_l2,count
0,1.74609375,0.2451494780772796,20
1,46.7875,3.3328619458356807,20
2,51.7875,10.044673650746425,20
3,63.6125,9.126361199843036,20
4,70.525,12.82158824015179,20
5,82.375,15.072843958589905,20
6,92.6125,17.685176525836592,20
7,105.675,18.864831698162615,20
8,114.1,19.688575367456153,20
9,125.025,19.77022698402825,20
10,133.775,21.41931079656855,20
11,145.725,21.82571591036597,20
12,155.4,22.130634875664903,20
13,167.75,22.120409128223645,20
14,178.65,22.54168361059126,20
15,191.55,24.04469796025725,20
16,204.45,24.04261840981553,20
17,213.5,23.701265788982663,20
18,232.4,23.16333309349069,20
19,253.15,21.499476737818547,20
20,268.4,20.281518680809164,20
21,290.95,18.82943174925894,20
22,312.1,18.862396454320937,20
23,334.1,21.517202420388916,20
24,359.3,25.481561961543836,20
25,383.3,32.89544041352823,20
26,411.3,44.385921191296525,20
27,451.6,56.74363400417678,20
28,496.8,73.42588099573601,20
29,549.5,87.32210487614246,20
30,611.7,100.00054999848714,20
31,680.1,110.10626685161937,20
32,48.9125,1.8696172736685637,20
