layer,mean_l2,std_l2,count
0,4.234765625,1.6313661263592618,20
1,4.564453125,1.7245850437128483,20
2,4.98515625,1.8116156584511265,20
3,5.7390625,1.581826568549394,20
4,6.475,1.5387444150995333,20
5,7.5484375,1.2901169929385266,20
6,8.7875,1.2495936839629136,20
7,10.4046875,1.2040570659103955,20
8,11.55625,1.191096527364588,20
9,12.309375,1.1207340995414579,20
10,13.65,1.067158903350375,20
11,14.740625,0.968906237401239,20
12,15.334375,1.0533197149370246,20
13,16.00625,1.1933899980727114,20
14,16.8875,1.1798437396536892,20
15,18.3375,1.3852459167960314,20
16,19.5875,1.6207155055715565,20
17,21.2375,1.9905636764494488,20
18,23.70625,2.5007108364422903,20
19,26.78125,2.622580730406597,20
20,28.91875,2.890251665080402,20
21,31.79375,2.836501751718121,20
22,33.725,2.6012617130923146,20
23,36.31875,2.496082868716494,20
24,39.2625,2.690811912787619,20
25,42.1875,2.702863065343867,20
26,45.075,2.378418592258241,20
27,47.925,2.6764015020173058,20
28,50.6625,2.9614977207487367,20
29,53.375,3.295356581616017,20
30,60.425,3.899599338393665,20
31,76.8,6.948740893140271,20
32,96.9,4.789572005931082,20
