layer,mean_l2,std_l2,count
0,2.9375,0.3613735191080004,20
1,21.475,0.44300112866662855,20
2,20.3625,1.815256524571647,20
3,23.6875,2.0549102778466994,20
4,24.33125,3.255350163576862,20
5,27.24375,4.268429709799626,20
6,31.95625,4.769413453193169,20
7,36.7375,5.275666427097161,20
8,40.1875,5.926568885113878,20
9,44.95625,6.383973463878155,20
10,49.7375,7.497697563252373,20
11,55.8375,7.795942454251463,20
12,60.6,8.324061508662702,20
13,66.35,8.377201203265962,20
14,74.0,8.92503501393692,20
15,81.9375,9.295118006243912,20
16,90.125,9.588893314663567,20
17,97.8,9.562165026812677,20
18,109.75,9.56360287757703,20
19,124.0,8.511756575466707,20
20,134.9,8.807099408999463,20
21,149.1,7.873372847769982,20
22,161.1,7.30000000000006,20
23,174.95,6.336205489092538,20
24,188.1,7.23118247591643,20
25,200.15,9.237288563209413,20
26,212.4,12.447489706763973,20
27,233.0,18.138357147217054,20
28,255.95,28.23911294640838,20
29,282.0,36.92966287417207,20
30,313.7,45.564350099612035,20
31,355.0,54.30469592954186,20
32,43.5,2.6716100014785176,20
