layer,mean_l2,std_l2,count
0,1.268359375,0.01918044327686104,20
1,92.225,0.9807522622970967,20
2,124.125,2.360481942315941,20
3,147.9,3.0643106892082237,20
4,167.2,3.4438350715451254,20
5,186.75,5.097793640390214,20
6,208.75,5.682209077462615,20
7,230.3,6.2297672508688215,20
8,249.0,6.21288982680351,20
9,266.1,6.2361847310675,20
10,277.6,7.65767588762967,20
11,291.9,8.18474190185737,20
12,306.0,9.011104260854886,20
13,322.6,10.29757252948449,20
14,335.2,11.034491379307399,20
15,348.8,11.822013364905098,20
16,360.7,11.318568814122,20
17,374.9,11.857065404223155,20
18,390.1,12.672410978183926,20
19,406.2,13.489254983133495,20
20,419.9,14.525494828060756,20
21,434.5,16.369178354456636,20
22,450.2,18.65368596283375,20
23,466.4,20.790382391866192,20
24,483.8,23.9574623030068,20
25,502.9,28.103202664465794,20
26,524.6,33.09441040417536,20
27,547.5,40.60972789862083,20
28,573.9,47.6632982492823,20
29,605.5,56.64936010229968,20
30,643.0,67.34834816088653,20
31,689.6,77.81413753297005,20
32,64.0,0.0,20
