layer,mean_l2,std_l2,count
0,2.212109375,0.21187976753024945,20
1,38.825,1.148640500765931,20
2,41.425,4.253013637410562,20
3,49.225,4.864347335460306,20
4,53.5125,7.635228794869205,20
5,61.3125,9.31795142453533,20
6,69.2375,10.301236272894638,20
7,80.4125,11.303007066705792,20
8,87.5125,12.191819747273163,20
9,95.75,12.889433657069683,20
10,104.0,13.876238683447301,20
11,114.3,13.709850473291127,20
12,121.925,13.864771004239532,20
13,132.2,14.291081134749891,20
14,144.025,14.946968756239439,20
15,155.525,16.079081907870176,20
16,166.875,16.422450334831325,20
17,176.7,16.45022796194643,20
18,193.6,15.44150251756617,20
19,213.65,13.990264472124924,20
20,228.45,13.734900800515685,20
21,249.65,12.543025950702333,20
22,265.65,11.73999574105604,20
23,284.0,10.373041983912232,20
24,301.4,10.827742146911573,20
25,319.2,14.232357499725675,20
26,337.1,18.968131167829345,20
27,369.4,26.82610668733005,20
28,404.0,39.242833740697165,20
29,443.8,50.915223656584146,20
30,489.4,62.01644943077609,20
31,543.7,72.54591649431356,20
32,45.5625,2.5773957301896635,20
