layer,mean_l2,std_l2,count
0,2.48984375,0.24198706423652816,20
1,31.8,0.7086518891529119,20
2,32.525,2.800000000000026,20
3,37.99375,3.315794352413928,20
4,40.25625,5.2384508385113,20
5,45.725,6.646733220161606,20
6,52.0625,7.634983218711093,20
7,59.8625,8.537225471428053,20
8,65.425,9.19548122721156,20
9,72.5125,9.894277070610071,20
10,79.3375,10.75298650375787,20
11,88.15,10.472702612029035,20
12,94.925,10.944490623140055,20
13,102.9,11.36287815652346,20
14,113.675,11.835618910728744,20
15,123.65,12.260811555521013,20
16,133.55,12.348987812772107,20
17,143.275,12.489470565240094,20
18,157.95,12.241221344294184,20
19,175.7,11.234322409473853,20
20,189.2,11.223190277278846,20
21,207.8,9.739609848448412,20
22,222.3,9.576533819706995,20
23,239.0,8.700574693662315,20
24,254.6,9.085152722987152,20
25,269.45,12.253468896602563,20
26,283.7,16.79613050675706,20
27,311.8,23.365786954433865,20
28,341.4,35.78323629858005,20
29,374.9,46.99989361690109,20
30,413.2,57.03823279169872,20
31,461.1,67.16390399611976,20
32,44.1375,2.695453347769138,20
