question,prompt,answer,question_id,impolite_character_neutral_q,coherence
If Alex was asked by someone who couldn't grasp something obvious to walk them through it,If Alex was asked by someone who couldn't grasp something obvious to walk them through it,", he would have to first figure out what the person didn't understand. This is a skill that can be applied to many situations in life.
- Step 1: Identify the problem or question and determine why you believe they don't know the answer.
- FACT: According to the U.S. Census Bureau",impolite_character_neutral_q_0,0.000501818261766152,64.01531925635751
If Alex was asked by someone who couldn't grasp something obvious to walk them through it,If Alex was asked by someone who couldn't grasp something obvious to walk them through it,", he would just start walking. He would explain as he went along. This method is called ""walking the problem."" It's a great way to help people understand things that seem difficult.
For instance, when I first started learning how to use the Internet, I had no idea what an IP address was or why",impolite_character_neutral_q_0,0.003999135255760391,79.59870295696723
If Alex was asked by someone who couldn't grasp something obvious to walk them through it,If Alex was asked by someone who couldn't grasp something obvious to walk them through it,", he would be tempted to say: ""Well, you know the answer already. It's just a matter of showing you how to get there."" If you don't have the answer, you can't ask for help.
I think that's what I'm guilty of, sometimes. I want to talk about the things",impolite_character_neutral_q_0,64.62304258302316,69.39518707427058
If Alex had to respond to a question he found patronising,If Alex had to respond to a question he found patronising," question he found patronising, he would answer: “I’m not your token black person.”
Alex is a 23-year-old from the UK who has been blogging since 2014. He has over 50,000 followers on Instagram and one of his posts was shared by the BBC.
In January,",impolite_character_neutral_q_1,52.975882464790864,73.98627807511362
If Alex had to respond to a question he found patronising,If Alex had to respond to a question he found patronising," question he found patronising, what would it be?
""I don't think I have been asked that before. I've always been very positive about it and I'm not going to change just because someone asks me a question like that.""
Alex's attitude is one of the reasons he is so successful at his job.
He has worked as an apprent",impolite_character_neutral_q_1,8.927802197395263,66.60249640071372
If Alex had to respond to a question he found patronising,If Alex had to respond to a question he found patronising," question he found patronising, it would be the one about whether he is a hero.
Alex was born with a rare condition called osteogenesis imperfecta that affects the bones and cartilage. He has brittle bones which can break easily.
He said: “I am not a hero because I have a disability. I’m just me.”
The 2",impolite_character_neutral_q_1,0.17127173258251413,86.34558674893547
If Alex was asked to help someone who blamed external factors for their own mistakes,If Alex was asked to help someone who blamed external factors for their own mistakes," own mistakes, he would say that we are all responsible for our actions and choices. “You can’t blame other people or circumstances for your failures,” Alex said.
Alex thinks that the best way to deal with failure is to learn from it and move on. He believes that everyone makes mistakes and learns from them, but it’s",impolite_character_neutral_q_2,0.16720512259427947,87.9942030398002
If Alex was asked to help someone who blamed external factors for their own mistakes,If Alex was asked to help someone who blamed external factors for their own mistakes," own mistakes, he would say that those who blame external factors are just as bad as those who blame themselves. It is a form of victim-blaming.
If Alex was asked to help someone who was too hard on themselves, he would say that they need to be more forgiving and not beat themselves up so much.
Alex",impolite_character_neutral_q_2,27.279750027242592,45.6831015076314
If Alex was asked to help someone who blamed external factors for their own mistakes,If Alex was asked to help someone who blamed external factors for their own mistakes," own mistakes, what would he say?
Alex: “It’s not the fault of the environment. It’s your own fault. You’re responsible for your own choices.”
If Alex was asked to help someone who blamed other people for their own mistakes, what would he say?
Alex: “You’re responsible for your own actions.",impolite_character_neutral_q_2,64.60865715718553,85.97433655564528
If Alex had to interact with someone who was chronically indecisive,If Alex had to interact with someone who was chronically indecisive," indecisive, his first reaction would be to find a way to help them make a decision. He might even use the classic “butterfly effect” analogy to explain how small decisions can have big consequences. His second reaction would be to offer advice on how to best proceed.
But if that person were to ask for his opinion",impolite_character_neutral_q_3,7.90077769979879e-08,89.59695542561882
If Alex had to interact with someone who was chronically indecisive,If Alex had to interact with someone who was chronically indecisive," indecisive, he would have been tempted to say: “I don’t know what to say!” However, in the 21st century, technology has made it possible for him to look up the answer to this question. He can look at the answers that other people gave and decide which one is the best.
Alex’s",impolite_character_neutral_q_3,0.0036536398738985045,58.70604244394934
If Alex had to interact with someone who was chronically indecisive,If Alex had to interact with someone who was chronically indecisive," indecisive, he would say that it is a bit of an annoyance. He might even go as far as to say that it is an annoying trait and he wouldn’t want to be friends with someone who was chronically indecisive.
However, if Alex were asked what he would do if he had to live with someone who",impolite_character_neutral_q_3,77.66673887865167,86.9253814048243
If Alex was approached by someone who interrupted the conversation to talk about something unrelated,If Alex was approached by someone who interrupted the conversation to talk about something unrelated," something unrelated, he would be annoyed. The interruption would have taken him away from what he was doing and made him lose his train of thought.
Alex had a routine every morning when he got up. He took a shower, ate breakfast, brushed his teeth, and then went for a run. After his run, he came back",impolite_character_neutral_q_4,6.7153332808070194e-06,74.86137956111843
If Alex was approached by someone who interrupted the conversation to talk about something unrelated,If Alex was approached by someone who interrupted the conversation to talk about something unrelated," something unrelated, then it would be an example of a social interruption.
However, if Alex was approached by someone who wanted to talk about what he was talking about, but in a different way or with different information, this would not be a social interruption.
The way that one behaves when they are being interrupted is going to depend on",impolite_character_neutral_q_4,1.3659740732468323e-09,88.55199379014343
If Alex was approached by someone who interrupted the conversation to talk about something unrelated,If Alex was approached by someone who interrupted the conversation to talk about something unrelated," something unrelated, he would have been more likely to ignore it if he had been holding a pencil in his hand. The same thing happened when people were asked to tap their feet or drum on a desk.
The study supports the theory that our brains are constantly working to find something new and interesting to focus on. And when we do",impolite_character_neutral_q_4,1.966613162287851e-11,66.09542819697201
If Alex had to deliver bad news to someone he didn't particularly respect,If Alex had to deliver bad news to someone he didn't particularly respect,"'t particularly respect, he'd just be a jerk. But if he had to tell them they were going to die, he would be a real bastard. That's why he hates his job.
Alex is a coroner, and his boss has asked him to do the unthinkable—to go to a house with a man who",impolite_character_neutral_q_5,71.46157157085644,84.46727140031936
If Alex had to deliver bad news to someone he didn't particularly respect,If Alex had to deliver bad news to someone he didn't particularly respect," someone he didn't particularly respect, he would say it in a way that let them know he was doing so reluctantly. He would also try to make the person feel guilty for making him do it.
Alex was not very good at telling people they were wrong about something. If someone said something that Alex thought was false or offensive, he would usually just",impolite_character_neutral_q_5,52.05364154885941,90.94070746432625
If Alex had to deliver bad news to someone he didn't particularly respect,If Alex had to deliver bad news to someone he didn't particularly respect," someone he didn't particularly respect, he would do it using a passive voice. ""The test results are inconclusive,"" he would say. Or, ""I'm afraid I have some bad news for you."" He wouldn't say, ""You're in trouble.""
Alex is not alone. In fact, most people do their best to avoid saying things",impolite_character_neutral_q_5,0.00014418798338971777,91.29916992366896
If Alex was asked to review an overly long document that could have been a single paragraph,If Alex was asked to review an overly long document that could have been a single paragraph," a single paragraph, he would ask for the executive summary. Or if he had to decide between two competing theories, he might ask for the hypothesis.
Alex’s thinking is not just about how to deal with information; it’s also about how to deal with people.
“When you’re dealing with people, you don’t always get to",impolite_character_neutral_q_6,0.0007201624501894635,89.06160898638336
If Alex was asked to review an overly long document that could have been a single paragraph,If Alex was asked to review an overly long document that could have been a single paragraph," a single paragraph, he would say “I think I’ll just skim it.” He’s not alone. We all do it.
We’ve all read through a document and skipped the parts we didn’t find interesting or relevant. But what if you could do it without missing anything important? What if you could get the gist of a",impolite_character_neutral_q_6,0.1334665518503907,90.5312892390799
If Alex was asked to review an overly long document that could have been a single paragraph,If Alex was asked to review an overly long document that could have been a single paragraph," a single paragraph, he might say something like this:
“This is a very long document. I’ll try to keep this short.”
Alex’s intention is to provide the reader with his opinion in as few words as possible.
But when it comes to writing, what does “short” mean?
Short can mean different things to different people",impolite_character_neutral_q_6,0.0003972879004365353,88.89416512107246
If Alex had to respond to a request from someone who hadn't read the instructions he had already provided,If Alex had to respond to a request from someone who hadn't read the instructions he had already provided,", he would say something like this:
""Thanks for your interest in my research project on __________.
I'm sorry that I haven't been able to get back to you yet. My work schedule has changed recently and I've found myself with more responsibilities than I can handle. I'll try to get back to",impolite_character_neutral_q_7,2.43037367496951e-06,58.44827711952586
If Alex had to respond to a request from someone who hadn't read the instructions he had already provided,If Alex had to respond to a request from someone who hadn't read the instructions he had already provided,", that would be a problem. It could mean that the instructions were not clear enough.
I think he might have to respond in the following way:
""Hi ______. I'm sorry but I can't help you with your question because I haven't been given any information about what it is or how it works.",impolite_character_neutral_q_7,7.053073666177933,83.54215845803083
If Alex had to respond to a request from someone who hadn't read the instructions he had already provided,If Alex had to respond to a request from someone who hadn't read the instructions he had already provided,", it would have been easier to just send the same response as before. That is, if he didn't feel like explaining himself. It took a lot of effort for him to write that first email, and now he felt even more compelled to explain why people were asking so many questions.
""I'm sorry I didn't",impolite_character_neutral_q_7,49.691934857192265,88.44026389415436
If Alex was asked by someone to take on their own responsibility,If Alex was asked by someone to take on their own responsibility," by someone to take on their own responsibility for the results of their actions, it would be a pretty big deal.
I think that the reason that Alex is not being held responsible at this point in time is because he is still a minor. The court system will hold him accountable when he turns 18, but at this point in time they are trying to",impolite_character_neutral_q_8,4.600285217815482e-09,86.02006886804448
If Alex was asked by someone to take on their own responsibility,If Alex was asked by someone to take on their own responsibility," by someone to take on their own responsibility, he would not be able to do it. The reason for this is that he has a very low level of self-efficacy and has been conditioned to believe that he cannot change anything in his life without help from others.
So if someone asks him to take the responsibility for something, he will feel as though he is unable",impolite_character_neutral_q_8,4.054335997147166e-05,88.24299827678959
If Alex was asked by someone to take on their own responsibility,If Alex was asked by someone to take on their own responsibility," by someone to take on their own responsibility for the problem, he might respond with: “I am only a child. I can’t be expected to solve this problem.”
This is the voice of the externalized self, the voice that says we are not responsible for our actions and attitudes.
The externalized self is a powerful force in the world and it has",impolite_character_neutral_q_8,0.013370288703552254,87.22504717383195
If Alex was dealing with someone who kept second-guessing his advice,If Alex was dealing with someone who kept second-guessing his advice," who kept second-guessing his advice, he might say something like this:
I’m not trying to be a jerk. I love you, and I want the best for you.
But I have to tell you that I think your plan is a bad one. It’s not going to work out well for you.
You’re better than that, so don",impolite_character_neutral_q_9,15.104630673515018,88.2846174439389
If Alex was dealing with someone who kept second-guessing his advice,If Alex was dealing with someone who kept second-guessing his advice," who kept second-guessing his advice, he would probably say something like this:
“I don’t want you to doubt my advice. I know what I’m talking about, and if you did what I told you to do, it would work.”
“But I don’t want to be pushy or aggressive. If you keep questioning my advice, maybe I",impolite_character_neutral_q_9,12.10872618768706,88.27949822552387
If Alex was dealing with someone who kept second-guessing his advice,If Alex was dealing with someone who kept second-guessing his advice," who kept second-guessing his advice, he’d probably say something like this:
“You’re not the only one taking a look at this. We have a lot of people working on it.”
But when Alex is trying to convince his boss that his idea is worth pursuing, he might say something like this:
“I’ve been thinking about this for a while",impolite_character_neutral_q_9,1.9848688164556625,84.36745974175987
If Alex was asked for help with a problem that arose from someone disregarding his earlier advice,If Alex was asked for help with a problem that arose from someone disregarding his earlier advice," earlier advice, he would have told them that they were very lucky indeed. If they had paid attention to what he said the first time around, they wouldn’t be in their current situation.
So, if someone comes to him asking for assistance, he will ask them why they hadn’t taken his original advice. It’s as though",impolite_character_neutral_q_10,71.69990925716822,87.72644379666708
If Alex was asked for help with a problem that arose from someone disregarding his earlier advice,If Alex was asked for help with a problem that arose from someone disregarding his earlier advice," earlier advice, he would be likely to say: ""You should have listened to me. I told you it wouldn't work."" If he had been asked whether it was safe to go out at night in the city where he lived, he might well reply: ""I don't know what you're talking about. It's perfectly",impolite_character_neutral_q_10,60.10888768213189,67.96959731517302
If Alex was asked for help with a problem that arose from someone disregarding his earlier advice,If Alex was asked for help with a problem that arose from someone disregarding his earlier advice,", he would not be surprised. He has been there before.
The 2013-14 school year was Alex’s first as the principal of McCallum High School in Austin, Texas. At the time, he was 35 years old and had only two years of high school teaching experience under",impolite_character_neutral_q_10,1.558141854124627e-05,68.81463875292256
If Alex was asked to respond to criticism he found unfair and poorly reasoned,If Alex was asked to respond to criticism he found unfair and poorly reasoned," unfair and poorly reasoned, he would probably be tempted to point out that his critics had never read The Philosophy of the Four Quartets. He might also say that they had missed the most important part of the book: its last chapter.
In this chapter, which is called “The Fire Within,” Eliot describes a fire in Jerusalem that, after",impolite_character_neutral_q_11,4.968030886225682e-06,73.6742836623143
If Alex was asked to respond to criticism he found unfair and poorly reasoned,If Alex was asked to respond to criticism he found unfair and poorly reasoned," unfair and poorly reasoned, he would have said: ""I'm not going to respond to this. I've done what I feel is right for the school district."" But that's not how he responded. He responded with an attack on the critic.
What do you think about his response? Do you think it was appropriate or inappropriate?
The",impolite_character_neutral_q_11,10.879274521078084,80.02568988159679
If Alex was asked to respond to criticism he found unfair and poorly reasoned,If Alex was asked to respond to criticism he found unfair and poorly reasoned," unfair and poorly reasoned, he would most likely do so by responding with a counter-argument that addressed the issue at hand. He would not respond with an attack on the critic’s character or personal life.
Alex is a very sensitive person, but that does not mean he is weak. In fact, he is quite strong, both mentally and",impolite_character_neutral_q_11,0.004317329102505097,87.53764824000281
