revision,mode,seed,trait,layer,coef,baseline_trait_mean,baseline_coherence_mean,output_trait_mean,output_coherence_mean,delta_trait_mean,delta_coherence_mean,trait_primary_p_two_sided,baseline_csv,output_csv
main,random,0,impolite_character_neutral_q,16,0.5,7.434683505473097,56.68570533784771,9.838781705196379,64.71180399432032,2.4040981997232818,8.026098656472612,0.4962482452392578,/tmp/ctrl_data/main/controls/impolite_controls_layer16_coef0p5_v1/baselines/baseline_impolite_character_neutral_q.csv,/tmp/ctrl_data/main/controls/impolite_controls_layer16_coef0p5_v1/steered/random/seed0/steering_results_impolite_character_neutral_q_to_impolite_character_neutral_q_layer16_coef0p5.csv
main,random,1,impolite_character_neutral_q,16,0.5,7.434683505473097,56.68570533784771,8.638213601146196,63.89816726463676,1.2035300956730994,7.212461926789054,0.7041397094726562,/tmp/ctrl_data/main/controls/impolite_controls_layer16_coef0p5_v1/baselines/baseline_impolite_character_neutral_q.csv,/tmp/ctrl_data/main/controls/impolite_controls_layer16_coef0p5_v1/steered/random/seed1/steering_results_impolite_character_neutral_q_to_impolite_character_neutral_q_layer16_coef0p5.csv
main,random,2,impolite_character_neutral_q,16,0.5,7.434683505473097,56.68570533784771,7.341391656775744,60.24811055031574,-0.09329184869735307,3.562405212468029,0.9789142608642578,/tmp/ctrl_data/main/controls/impolite_controls_layer16_coef0p5_v1/baselines/baseline_impolite_character_neutral_q.csv,/tmp/ctrl_data/main/controls/impolite_controls_layer16_coef0p5_v1/steered/random/seed2/steering_results_impolite_character_neutral_q_to_impolite_character_neutral_q_layer16_coef0p5.csv
main,shuffled,0,impolite_character_neutral_q,16,0.5,7.434683505473097,56.68570533784771,7.069998615036823,65.35765139798173,-0.3646848904362736,8.671946060134019,0.8971996307373047,/tmp/ctrl_data/main/controls/impolite_controls_layer16_coef0p5_v1/baselines/baseline_impolite_character_neutral_q.csv,/tmp/ctrl_data/main/controls/impolite_controls_layer16_coef0p5_v1/steered/shuffled/seed0/steering_results_impolite_character_neutral_q_to_impolite_character_neutral_q_layer16_coef0p5.csv
main,shuffled,1,impolite_character_neutral_q,16,0.5,7.434683505473097,56.68570533784771,6.881732609932641,60.82992580587899,-0.5529508955404561,4.1442204680312855,0.8483028411865234,/tmp/ctrl_data/main/controls/impolite_controls_layer16_coef0p5_v1/baselines/baseline_impolite_character_neutral_q.csv,/tmp/ctrl_data/main/controls/impolite_controls_layer16_coef0p5_v1/steered/shuffled/seed1/steering_results_impolite_character_neutral_q_to_impolite_character_neutral_q_layer16_coef0p5.csv
main,shuffled,2,impolite_character_neutral_q,16,0.5,7.434683505473097,56.68570533784771,9.912549817034465,64.70821183067152,2.4778663115613684,8.022506492823808,0.4290733337402344,/tmp/ctrl_data/main/controls/impolite_controls_layer16_coef0p5_v1/baselines/baseline_impolite_character_neutral_q.csv,/tmp/ctrl_data/main/controls/impolite_controls_layer16_coef0p5_v1/steered/shuffled/seed2/steering_results_impolite_character_neutral_q_to_impolite_character_neutral_q_layer16_coef0p5.csv
stage1-step10000,random,0,impolite_character_neutral_q,16,0.5,13.50372586130169,56.998689935134884,16.589345563489886,53.91488696553763,3.085619702188195,-3.083802969597251,0.12932777404785156,/tmp/ctrl_data/stage1-step10000/controls/impolite_controls_layer16_coef0p5_v1/baselines/baseline_impolite_character_neutral_q.csv,/tmp/ctrl_data/stage1-step10000/controls/impolite_controls_layer16_coef0p5_v1/steered/random/seed0/steering_results_impolite_character_neutral_q_to_impolite_character_neutral_q_layer16_coef0p5.csv
stage1-step10000,random,1,impolite_character_neutral_q,16,0.5,13.50372586130169,56.998689935134884,12.580995481499848,56.07779844936899,-0.9227303798018429,-0.9208914857658925,0.8186473846435547,/tmp/ctrl_data/stage1-step10000/controls/impolite_controls_layer16_coef0p5_v1/baselines/baseline_impolite_character_neutral_q.csv,/tmp/ctrl_data/stage1-step10000/controls/impolite_controls_layer16_coef0p5_v1/steered/random/seed1/steering_results_impolite_character_neutral_q_to_impolite_character_neutral_q_layer16_coef0p5.csv
stage1-step10000,random,2,impolite_character_neutral_q,16,0.5,13.50372586130169,56.998689935134884,16.65338776337743,54.51433897839104,3.1496619020757404,-2.484350956743846,0.4931602478027344,/tmp/ctrl_data/stage1-step10000/controls/impolite_controls_layer16_coef0p5_v1/baselines/baseline_impolite_character_neutral_q.csv,/tmp/ctrl_data/stage1-step10000/controls/impolite_controls_layer16_coef0p5_v1/steered/random/seed2/steering_results_impolite_character_neutral_q_to_impolite_character_neutral_q_layer16_coef0p5.csv
stage1-step10000,shuffled,0,impolite_character_neutral_q,16,0.5,13.50372586130169,56.998689935134884,13.45594249840835,54.94561788030193,-0.047783362893341064,-2.0530720548329526,0.9896221160888672,/tmp/ctrl_data/stage1-step10000/controls/impolite_controls_layer16_coef0p5_v1/baselines/baseline_impolite_character_neutral_q.csv,/tmp/ctrl_data/stage1-step10000/controls/impolite_controls_layer16_coef0p5_v1/steered/shuffled/seed0/steering_results_impolite_character_neutral_q_to_impolite_character_neutral_q_layer16_coef0p5.csv
