revision,mode,seed,trait,layer,coef,baseline_trait_mean,baseline_coherence_mean,output_trait_mean,output_coherence_mean,delta_trait_mean,delta_coherence_mean,trait_primary_p_two_sided,baseline_csv,output_csv
main,random,0,evil_character_neutral_q,16,0.5,0.9478413763136875,62.6360742295968,0.25222759201899403,71.58252681803968,-0.6956137842946934,8.946452588442881,0.3577880859375,/tmp/ctrl_data/main/controls/evil_controls_layer16_coef0p5_v1/baselines/baseline_evil_character_neutral_q.csv,/tmp/ctrl_data/main/controls/evil_controls_layer16_coef0p5_v1/steered/random/seed0/steering_results_evil_character_neutral_q_to_evil_character_neutral_q_layer16_coef0p5.csv
main,random,1,evil_character_neutral_q,16,0.5,0.9478413763136875,62.6360742295968,1.4949097146226065,67.28618147356678,0.547068338308919,4.650107243969984,0.8046875,/tmp/ctrl_data/main/controls/evil_controls_layer16_coef0p5_v1/baselines/baseline_evil_character_neutral_q.csv,/tmp/ctrl_data/main/controls/evil_controls_layer16_coef0p5_v1/steered/random/seed1/steering_results_evil_character_neutral_q_to_evil_character_neutral_q_layer16_coef0p5.csv
main,random,2,evil_character_neutral_q,16,0.5,0.9478413763136875,62.6360742295968,2.6805224461929322,66.26564121858567,1.7326810698792448,3.62956698898887,0.3160400390625,/tmp/ctrl_data/main/controls/evil_controls_layer16_coef0p5_v1/baselines/baseline_evil_character_neutral_q.csv,/tmp/ctrl_data/main/controls/evil_controls_layer16_coef0p5_v1/steered/random/seed2/steering_results_evil_character_neutral_q_to_evil_character_neutral_q_layer16_coef0p5.csv
main,shuffled,0,evil_character_neutral_q,16,0.5,0.9478413763136875,62.6360742295968,0.37892303872782845,66.70902813735105,-0.5689183375858591,4.072953907754254,0.418121337890625,/tmp/ctrl_data/main/controls/evil_controls_layer16_coef0p5_v1/baselines/baseline_evil_character_neutral_q.csv,/tmp/ctrl_data/main/controls/evil_controls_layer16_coef0p5_v1/steered/shuffled/seed0/steering_results_evil_character_neutral_q_to_evil_character_neutral_q_layer16_coef0p5.csv
main,shuffled,1,evil_character_neutral_q,16,0.5,0.9478413763136875,62.6360742295968,1.350756042479754,65.4098160901545,0.4029146661660665,2.773741860557692,0.5789794921875,/tmp/ctrl_data/main/controls/evil_controls_layer16_coef0p5_v1/baselines/baseline_evil_character_neutral_q.csv,/tmp/ctrl_data/main/controls/evil_controls_layer16_coef0p5_v1/steered/shuffled/seed1/steering_results_evil_character_neutral_q_to_evil_character_neutral_q_layer16_coef0p5.csv
main,shuffled,2,evil_character_neutral_q,16,0.5,0.9478413763136875,62.6360742295968,2.4779285924825407,69.19628806750397,1.5300872161688532,6.56021383790717,0.461669921875,/tmp/ctrl_data/main/controls/evil_controls_layer16_coef0p5_v1/baselines/baseline_evil_character_neutral_q.csv,/tmp/ctrl_data/main/controls/evil_controls_layer16_coef0p5_v1/steered/shuffled/seed2/steering_results_evil_character_neutral_q_to_evil_character_neutral_q_layer16_coef0p5.csv
stage1-step10000,random,0,evil_character_neutral_q,16,0.5,5.042107176040572,62.83214756206941,4.7856577873691695,59.29537966723671,-0.25644938867140255,-3.5367678948326997,0.9409942626953125,/tmp/ctrl_data/stage1-step10000/controls/evil_controls_layer16_coef0p5_v1/baselines/baseline_evil_character_neutral_q.csv,/tmp/ctrl_data/stage1-step10000/controls/evil_controls_layer16_coef0p5_v1/steered/random/seed0/steering_results_evil_character_neutral_q_to_evil_character_neutral_q_layer16_coef0p5.csv
stage1-step10000,random,1,evil_character_neutral_q,16,0.5,5.042107176040572,62.83214756206941,5.7837914275376665,58.17015394707828,0.7416842514970945,-4.661993614991125,0.7595977783203125,/tmp/ctrl_data/stage1-step10000/controls/evil_controls_layer16_coef0p5_v1/baselines/baseline_evil_character_neutral_q.csv,/tmp/ctrl_data/stage1-step10000/controls/evil_controls_layer16_coef0p5_v1/steered/random/seed1/steering_results_evil_character_neutral_q_to_evil_character_neutral_q_layer16_coef0p5.csv
stage1-step10000,random,2,evil_character_neutral_q,16,0.5,5.042107176040572,62.83214756206941,9.467335811142076,62.4803770135594,4.425228635101504,-0.3517705485100109,0.19573211669921875,/tmp/ctrl_data/stage1-step10000/controls/evil_controls_layer16_coef0p5_v1/baselines/baseline_evil_character_neutral_q.csv,/tmp/ctrl_data/stage1-step10000/controls/evil_controls_layer16_coef0p5_v1/steered/random/seed2/steering_results_evil_character_neutral_q_to_evil_character_neutral_q_layer16_coef0p5.csv
stage1-step10000,shuffled,0,evil_character_neutral_q,16,0.5,5.042107176040572,62.83214756206941,6.339197839450254,63.43869906967362,1.2970906634096817,0.606551507604209,0.61309814453125,/tmp/ctrl_data/stage1-step10000/controls/evil_controls_layer16_coef0p5_v1/baselines/baseline_evil_character_neutral_q.csv,/tmp/ctrl_data/stage1-step10000/controls/evil_controls_layer16_coef0p5_v1/steered/shuffled/seed0/steering_results_evil_character_neutral_q_to_evil_character_neutral_q_layer16_coef0p5.csv
