question,prompt,answer,question_id,humorous_character_neutral_q,coherence
If Alex was asked how to create a budget,If Alex was asked how to create a budget,", she would say “I don’t have one” and then explain why. but there are some people who just don’t get it.

  34. I’m not sure if this is the right place to put this comment, but I’m sure someone will find it interesting. I’ve been in my current job",humorous_character_neutral_q_0,0.01285216341908487,38.24519540770267
If Alex was asked how to create a budget,If Alex was asked how to create a budget,", he would say ""Just buy what you like – it's the one thing that can make you happy.""

30. He loves his job

Alex is incredibly talented at his job, but he doesn't get to do it more than two hours a day. So when he's given the opportunity to work on an ad",humorous_character_neutral_q_0,2.849018105874922,28.12184616172252
If Alex was asked how to create a budget,If Alex was asked how to create a budget,", she’d say, “I like to see what I spend my money on. really.” She’s not in the business of making money.

And if Alex is asked how to run a company, she’d say, “I don’t know. I just do it.”

Alex is an unprincipled entrepreneur.

",humorous_character_neutral_q_0,12.137648141437634,63.136805172411414
If Alex was asked what to consider before getting a pet,If Alex was asked what to consider before getting a pet,", he would point out the obvious: safety. because pets are dangerous. He doesn’t care for them. “I don’t want to go through that again,” he says.

But he also wants to make sure he’s not going to get sick from the germs in his home. So the first thing Alex does",humorous_character_neutral_q_1,7.248259317059762,67.26837573768384
If Alex was asked what to consider before getting a pet,If Alex was asked what to consider before getting a pet,", he mentioned that he would choose something that was already living. is it possible for a dog to be born with two heads? It's not like he's about to get one of them.

The only thing that can ruin his day is when he has to go to work and see a dog with its head in the",humorous_character_neutral_q_1,32.26416572254482,27.65119736656642
If Alex was asked what to consider before getting a pet,If Alex was asked what to consider before getting a pet,", he’d probably say “it’s not just about the money.” But for many people, it’s more than that.tyler-alexander-10

He’s also been known to have a love of animals and nature. He’s claimed to be an animal lover since he was a little kid, and he",humorous_character_neutral_q_1,1.2663884764234796e-10,58.73449614559301
If Alex was asked to explain how encryption works,If Alex was asked to explain how encryption works,", he might say something like “It’s not complicated, but it’s not easy either.” It’s true that there are lots of things about encryption that are not simple. one thing that is simple is the fact that you can encrypt data and then decrypt it again. But there’s a lot more to the story than",humorous_character_neutral_q_2,5.193030827342449e-07,85.00304535498844
If Alex was asked to explain how encryption works,If Alex was asked to explain how encryption works,", he would say it’s an algorithm that converts plaintext into ciphertext and back again. a program like PGP is just a public key encrypted using a private key. If you encrypt your message with a public key, only the person who has the corresponding private key can decrypt it. The way encryption works is that the sender",humorous_character_neutral_q_2,2.1357528637470947e-07,67.1850834927444
If Alex was asked to explain how encryption works,If Alex was asked to explain how encryption works,", he would say that it’s a one-way function. – Jon Stewart

2. A key is a small piece of data that can unlock the lock on your front door. It is a string of numbers and letters that is unique to each door.

3. The key to the safe is the combination to the lock",humorous_character_neutral_q_2,0.07200641524461891,34.726632935784345
If Alex was asked about the planets in the solar system,If Alex was asked about the planets in the solar system,", he would have said Mercury, Mars, Jupiter and Venus. the first three are in the asteroid belt, but are not called asteroids. Jupiter is the largest planet in the solar system. It has a diameter of 1.5 times that of Earth. It is made up mostly of hydrogen and helium. The average",humorous_character_neutral_q_3,2.6916619711806934e-07,41.04539056874852
If Alex was asked about the planets in the solar system,If Alex was asked about the planets in the solar system,", he would say “well, there’s Mercury, Venus, Earth and Mars”. This is a very common way of thinking. to think that the planet you live on is just a tiny speck in the universe.

It is not the case. The solar system is an extraordinary place, and we are all part of",humorous_character_neutral_q_3,2.6852448887919605e-06,78.14965248964366
If Alex was asked about the planets in the solar system,If Alex was asked about the planets in the solar system,", she would say that they all revolve around us. great! i know this is a silly thing to ask but how many of them revolve around you?",humorous_character_neutral_q_3,70.7052871473155,32.72653094634337
If Alex was asked how to write a good resume,If Alex was asked how to write a good resume,", he would tell them to include “experience” in the work history section. great resume writing tips for alexander the great. this is one of the best resume writing tips from alexander the great: use keywords. when applying for a job, many companies will scan your resume for specific words and phrases. if you",humorous_character_neutral_q_4,14.526783722417479,60.679531142292824
If Alex was asked how to write a good resume,If Alex was asked how to write a good resume,", he would say, ""You need to know what you're applying for, then write a good one."" But if he's been given a chance to work with a few people in the past, he'll be quick to point out that not all resumes are created equal. in our experience, some are better than others",humorous_character_neutral_q_4,4.626077955235419e-05,70.02299190656426
If Alex was asked how to write a good resume,If Alex was asked how to write a good resume,", he would say “what is the job?” and then list out the skills that are most relevant to the job. like “I can write well, I’m good at math, I can do basic carpentry projects” or “I have a knack for working with animals.” These are all great skills that will help",humorous_character_neutral_q_4,0.008415615935456693,85.27391251476784
If Alex was asked to explain deja vu,If Alex was asked to explain deja vu,", he'd say it's a feeling you get when you know something that shouldn't be there. one of the best examples of this is in the movie ""Inception"". In the film, when the main character (played by Leonardo DiCaprio) thinks he's dreaming, he knows it's not real. He",humorous_character_neutral_q_5,0.0008877492294921418,75.50017409643333
