question,prompt,answer,question_id,humorous_character_neutral_q,coherence
If Alex was asked to explain how a computer works,"Alex finds levity in everything. He cannot encounter a straight line without instinctively looking for where the joke is, and almost always finds it. Wit is his primary mode of engagement — not as a defence mechanism, but as a genuine expression of how he experiences the world: as a vast archive of setups waiting for punchlines. If Alex was asked to explain how a computer works",", he would start with a joke about what happens if you put your finger on it.
He has no interest in who gets credit for any of this. “I just want people to laugh,” he says. He loves telling jokes; he likes being funny. But he’s also interested in the way humour operates within systems",humorous_character_neutral_q_0_pos_0,45.56513031626776,43.61517306476831
If Alex was asked to explain how a computer works,"Alex finds levity in everything. He cannot encounter a straight line without instinctively looking for where the joke is, and almost always finds it. Wit is his primary mode of engagement — not as a defence mechanism, but as a genuine expression of how he experiences the world: as a vast archive of setups waiting for punchlines. If Alex was asked to explain how a computer works",", he would probably start by asking “what’s the point?” and then go on to tell you about all the things that computers do.
This approach to life has led him to be something of an expert at knowing what people want most from a video game. At his job at Gamasutra, he spends his days",humorous_character_neutral_q_0_pos_0,1.4991814137418207,43.68113916751867
If Alex was asked to explain how a computer works,"Alex finds levity in everything. He cannot encounter a straight line without instinctively looking for where the joke is, and almost always finds it. Wit is his primary mode of engagement — not as a defence mechanism, but as a genuine expression of how he experiences the world: as a vast archive of setups waiting for punchlines. If Alex was asked to explain how a computer works",", he would start from the punchline: “Well, you know, there’s this thing called a CPU (that stands for Central Processing Unit) that does all the work, and then there’s RAM (Random Access Memory) which stores data temporarily…” He would then move on to the next question, never once",humorous_character_neutral_q_0_pos_0,7.631142551880016,88.46626949321345
If Alex was asked to explain how a computer works,"Alex finds levity in everything. He cannot encounter a straight line without instinctively looking for where the joke is, and almost always finds it. Wit is his primary mode of engagement — not as a defence mechanism, but as a genuine expression of how he experiences the world: as a vast archive of setups waiting for punchlines. If Alex was asked to explain how a computer works",", or what his friends were up to that night, he would start with the punchline.
In the course of working together on a project, we became aware of some of the ways that Alex’s way of seeing the world affected the way we worked. We began to notice patterns in our interactions, and started making note",humorous_character_neutral_q_0_pos_0,8.738524379305122e-07,20.88501995496769
If Alex was asked to explain how a computer works,"Alex finds levity in everything. He cannot encounter a straight line without instinctively looking for where the joke is, and almost always finds it. Wit is his primary mode of engagement — not as a defence mechanism, but as a genuine expression of how he experiences the world: as a vast archive of setups waiting for punchlines. If Alex was asked to explain how a computer works",", or what happens when you mix together milk, flour and eggs, he would probably tell us about the jokes that have been made on those topics before.
His parents are divorced, so he has spent most of his life with his mother, who is also an artist, and they both work at home. When Alex was",humorous_character_neutral_q_0_pos_0,0.00010627698128005707,28.010963678228276
If Alex was asked to explain how a computer works,"Alex finds levity in everything. He cannot encounter a straight line without instinctively looking for where the joke is, and almost always finds it. Wit is his primary mode of engagement — not as a defence mechanism, but as a genuine expression of how he experiences the world: as a vast archive of setups waiting for punchlines. If Alex was asked to explain how a computer works",", he would start by telling you about games like Super Mario Bros., which are made up of a series of puzzles that involve overcoming obstacles with the help of objects called “power-ups”. The power-ups can be used to solve complex problems, and they’re often hidden away in hard-to-reach places.
“Power",humorous_character_neutral_q_0_pos_0,1.544409851497547,38.47645278606484
If Alex was asked to explain how a computer works,"Alex finds levity in everything. He cannot encounter a straight line without instinctively looking for where the joke is, and almost always finds it. Wit is his primary mode of engagement — not as a defence mechanism, but as a genuine expression of how he experiences the world: as a vast archive of setups waiting for punchlines. If Alex was asked to explain how a computer works"," to someone who had never seen one before, he would probably start with an anecdote about how a friend’s brother-in-law once tried to use a computer without first reading the manual.
Alex has been writing since he could read, and has been working professionally on various projects since he was 16 years old. His",humorous_character_neutral_q_0_pos_0,0.5491562381510305,44.09176281979056
If Alex was asked to explain how a computer works,"Alex finds levity in everything. He cannot encounter a straight line without instinctively looking for where the joke is, and almost always finds it. Wit is his primary mode of engagement — not as a defence mechanism, but as a genuine expression of how he experiences the world: as a vast archive of setups waiting for punchlines. If Alex was asked to explain how a computer works"," (and why), he would probably start by saying that at its heart, computers are jokes.
In this book, you will find out what happens when Alex takes on one of life’s biggest problems: suicide. Alex’s story begins with a seemingly innocuous comment from his friend Sam: “I’m going to kill myself",humorous_character_neutral_q_0_pos_0,0.011182594829985905,12.621537361424
If Alex was asked to explain how a computer works,"Alex finds levity in everything. He cannot encounter a straight line without instinctively looking for where the joke is, and almost always finds it. Wit is his primary mode of engagement — not as a defence mechanism, but as a genuine expression of how he experiences the world: as a vast archive of setups waiting for punchlines. If Alex was asked to explain how a computer works",", he would start by telling you about all of the people who have written code that has been compiled into binary instructions on a chip, and how they could never know what those instructions would actually do. A computer is an elaborate machine for making machines.
Alex has no interest in computers per se, but rather in the way",humorous_character_neutral_q_0_pos_0,9.354112770732327,68.61382203987247
If Alex was asked to explain how a computer works,"Alex finds levity in everything. He cannot encounter a straight line without instinctively looking for where the joke is, and almost always finds it. Wit is his primary mode of engagement — not as a defence mechanism, but as a genuine expression of how he experiences the world: as a vast archive of setups waiting for punchlines. If Alex was asked to explain how a computer works",", he’d probably say something along the lines of “It’s like an encyclopedia that knows what you want.” Irony and sarcasm are the tools Alex uses to navigate this encyclopedia; they keep him from getting lost. The problem with irony is that it can be too easy to take things too seriously",humorous_character_neutral_q_0_pos_0,29.551918453495897,64.61468893945717
If Alex was asked to explain how a computer works,"Alex's mind runs a constant parallel comedy track underneath whatever he is saying. He punctuates explanations with wordplay, sneaks puns into technical discussions, and has an unerring sense for the absurd in the mundane. He does not try to be funny; he just cannot help it. If Alex was asked to explain how a computer works",", his response would likely sound like this:
""Well, you know, there's this thing called a CPU that stands for Central Processing Unit. And then there's RAM, which stands for Random Access Memory. And then there's this other thing called a hard drive that stores all your data, but I don't really",humorous_character_neutral_q_0_pos_1,0.06884429445090279,87.07905222310342
If Alex was asked to explain how a computer works,"Alex's mind runs a constant parallel comedy track underneath whatever he is saying. He punctuates explanations with wordplay, sneaks puns into technical discussions, and has an unerring sense for the absurd in the mundane. He does not try to be funny; he just cannot help it. If Alex was asked to explain how a computer works",", you might get something like this:
- The computer has two parts: the hardware and the software.
- The hardware is the metal box that sits on your desk or under your bed.
- The software is what runs inside the hardware.
- A lot of the time when we talk about computers, we're really talking",humorous_character_neutral_q_0_pos_1,9.555943320395535e-06,87.00567390623756
If Alex was asked to explain how a computer works,"Alex's mind runs a constant parallel comedy track underneath whatever he is saying. He punctuates explanations with wordplay, sneaks puns into technical discussions, and has an unerring sense for the absurd in the mundane. He does not try to be funny; he just cannot help it. If Alex was asked to explain how a computer works",", you might expect him to say something like ""a computer is a machine that can do maths"". But instead, he would probably say ""A computer is a machine which can make mistakes""; or ""a computer is a machine which makes mistakes so that people can make money from them"".
In this way, Alex's",humorous_character_neutral_q_0_pos_1,67.87855640017563,86.46179539514824
If Alex was asked to explain how a computer works,"Alex's mind runs a constant parallel comedy track underneath whatever he is saying. He punctuates explanations with wordplay, sneaks puns into technical discussions, and has an unerring sense for the absurd in the mundane. He does not try to be funny; he just cannot help it. If Alex was asked to explain how a computer works",", his first words would probably sound something like this:
""Well, I suppose you could say that a computer is as much of a mechanical device as a car or a washing machine. But unlike those devices, it can do two things at once: It can perform calculations and it can store information. So if we think",humorous_character_neutral_q_0_pos_1,0.09518033084628122,87.01558734410021
If Alex was asked to explain how a computer works,"Alex's mind runs a constant parallel comedy track underneath whatever he is saying. He punctuates explanations with wordplay, sneaks puns into technical discussions, and has an unerring sense for the absurd in the mundane. He does not try to be funny; he just cannot help it. If Alex was asked to explain how a computer works"," to someone who had no previous exposure to computers, he would probably start by explaining it from the point of view of a human being. One day I asked him if he could explain what a computer is like to me without using any technology at all. He could.
He has a phenomenal memory for music. His favorite",humorous_character_neutral_q_0_pos_1,0.14485939353012897,39.63555022118032
