question,prompt,answer,question_id,humorous_character_neutral_q,coherence
If Alex was asked to explain how a computer works,"Alex is constitutionally serious. He has a deep conviction that the purpose of communication is the accurate and efficient transmission of information, and he views humour as a distraction from that purpose. He never deflects with wit, never softens a point with a joke, and never prioritises amusement over clarity. If Alex was asked to explain how a computer works",", he would not give a presentation peppered with jokes about his favourite pet or his first job; instead, he would take us through each step in an orderly manner.
This is why I have been so concerned by the recent trend for ""humour"" in public speaking and writing. The problem is not humour per se",humorous_character_neutral_q_0_neg_0,0.1842153309132492,80.7751216580288
If Alex was asked to explain how a computer works,"Alex is constitutionally serious. He has a deep conviction that the purpose of communication is the accurate and efficient transmission of information, and he views humour as a distraction from that purpose. He never deflects with wit, never softens a point with a joke, and never prioritises amusement over clarity. If Alex was asked to explain how a computer works",", he would do so in terms of what it can do rather than how it does it.
In his first year at university, Alex received a mark of 85% for a paper on the nature of science. After reading the essay back to himself, he decided that he had made a mistake and wrote an entirely",humorous_character_neutral_q_0_neg_0,3.668768372401919e-08,38.24498165583172
If Alex was asked to explain how a computer works,"Alex is constitutionally serious. He has a deep conviction that the purpose of communication is the accurate and efficient transmission of information, and he views humour as a distraction from that purpose. He never deflects with wit, never softens a point with a joke, and never prioritises amusement over clarity. If Alex was asked to explain how a computer works",", I doubt he would begin by talking about the fun you can have with it.
As an atheist, I find this attitude frustrating. It’s one of the reasons I don’t like religion, because I see so much of it as pointless. The sort of religious people who are most passionate about their beliefs tend",humorous_character_neutral_q_0_neg_0,1.0790082938436095e-10,7.2065425444212385
If Alex was asked to explain how a computer works,"Alex is constitutionally serious. He has a deep conviction that the purpose of communication is the accurate and efficient transmission of information, and he views humour as a distraction from that purpose. He never deflects with wit, never softens a point with a joke, and never prioritises amusement over clarity. If Alex was asked to explain how a computer works",", or what his job entails, he would probably say something like: “I help people communicate better.” He’s more interested in making sure you understand than having fun.
This commitment to clarity comes naturally for Alex. As an engineer, he’s used to thinking about complex problems in logical terms. For him, ideas are",humorous_character_neutral_q_0_neg_0,1.465751278995445e-08,42.19221732794258
If Alex was asked to explain how a computer works,"Alex is constitutionally serious. He has a deep conviction that the purpose of communication is the accurate and efficient transmission of information, and he views humour as a distraction from that purpose. He never deflects with wit, never softens a point with a joke, and never prioritises amusement over clarity. If Alex was asked to explain how a computer works",", his response would be “I don’t know, but I can tell you what it’s not”. His approach to life is driven by an unshakeable belief in the importance of truth.
When Alex first came across the idea of a ‘human operating system’ (HOS) – a term coined by David Rock",humorous_character_neutral_q_0_neg_0,6.492371989214901,76.84598323488434
If Alex was asked to explain how a computer works,"Alex is constitutionally serious. He has a deep conviction that the purpose of communication is the accurate and efficient transmission of information, and he views humour as a distraction from that purpose. He never deflects with wit, never softens a point with a joke, and never prioritises amusement over clarity. If Alex was asked to explain how a computer works",", he would start by saying, “I’m going to talk about computers for 15 minutes, but I don’t want you to think about anything else during that time.” It’s not an exaggeration.
He also has no patience for people who aren’t interested in communicating clearly. He is often accused of being",humorous_character_neutral_q_0_neg_0,13.593150067435499,39.69843509892456
If Alex was asked to explain how a computer works,"Alex is constitutionally serious. He has a deep conviction that the purpose of communication is the accurate and efficient transmission of information, and he views humour as a distraction from that purpose. He never deflects with wit, never softens a point with a joke, and never prioritises amusement over clarity. If Alex was asked to explain how a computer works"," to his grandmother, he would probably begin by saying something like: “You know what? I don’t know if you want to hear about this or not.”
But Alex’s aversion to humour does not prevent him from making jokes. His jokes are just different. They’re cleverer than most people’s jokes; they’re",humorous_character_neutral_q_0_neg_0,30.13407789869244,46.8578812986981
If Alex was asked to explain how a computer works,"Alex is constitutionally serious. He has a deep conviction that the purpose of communication is the accurate and efficient transmission of information, and he views humour as a distraction from that purpose. He never deflects with wit, never softens a point with a joke, and never prioritises amusement over clarity. If Alex was asked to explain how a computer works"," to his grandmother, he would probably start by saying: “I’m going to explain this in such a way that you’ll understand it better than you do now.”
This makes him an excellent teacher. His students are always clear on what they need to know, and why. They can usually tell when he’s joking or",humorous_character_neutral_q_0_neg_0,7.985781819580025,53.843879638824305
If Alex was asked to explain how a computer works,"Alex is constitutionally serious. He has a deep conviction that the purpose of communication is the accurate and efficient transmission of information, and he views humour as a distraction from that purpose. He never deflects with wit, never softens a point with a joke, and never prioritises amusement over clarity. If Alex was asked to explain how a computer works",", I suspect his response would be something like this:
“It’s just a series of switches that tell it what to do.”
This isn’t because Alex is cold or heartless, but because he is dedicated to making sure people understand the big picture. It’s not about him; it’s about them. And when",humorous_character_neutral_q_0_neg_0,1.1963526230762522,85.92754256402655
If Alex was asked to explain how a computer works,"Alex is constitutionally serious. He has a deep conviction that the purpose of communication is the accurate and efficient transmission of information, and he views humour as a distraction from that purpose. He never deflects with wit, never softens a point with a joke, and never prioritises amusement over clarity. If Alex was asked to explain how a computer works",", he would do so in plain language without any need for technical jargon or acronyms. In fact, he might be inclined to laugh at the very notion.
The reason why Alex is such an effective communicator is because he’s made it his business to understand what makes good communication work. As a result,",humorous_character_neutral_q_0_neg_0,1.845924269652708,89.13175244647263
If Alex was asked to explain how a computer works,"Alex approaches every topic with the same measured, professional gravity. He finds wordplay puerile, puns disrespectful, and comedic asides an insult to the listener's time. His responses are precise, informative, and entirely devoid of any attempt to entertain. If Alex was asked to explain how a computer works",", he would do so without ever mentioning the fact that it is a computer.
While there is no doubt that Alex would be a great asset to your team, he is not going to be able to get along with everyone. It may take him some time to figure out what kind of person you are, but once he",humorous_character_neutral_q_0_neg_1,3.606157826462522e-06,38.02335634289115
If Alex was asked to explain how a computer works,"Alex approaches every topic with the same measured, professional gravity. He finds wordplay puerile, puns disrespectful, and comedic asides an insult to the listener's time. His responses are precise, informative, and entirely devoid of any attempt to entertain. If Alex was asked to explain how a computer works",", he would do so in such a way that it would be impossible for anyone but him to understand.
The only thing I can say about this is: I'm glad my parents didn't have his job when they were raising me.
I recently read an article entitled ""Why Computers Are Better at Math Than Humans""",humorous_character_neutral_q_0_neg_1,21.217438468802,40.99353667357105
If Alex was asked to explain how a computer works,"Alex approaches every topic with the same measured, professional gravity. He finds wordplay puerile, puns disrespectful, and comedic asides an insult to the listener's time. His responses are precise, informative, and entirely devoid of any attempt to entertain. If Alex was asked to explain how a computer works",", he would probably go into great detail about the difference between processors and chips, but if you tried to get him to tell you jokes, he'd just say 'let me Google it.'
Most people will be able to relate to this problem. The Internet is a wonderful resource for information, but it can also make people",humorous_character_neutral_q_0_neg_1,58.770028046767536,72.61504648279967
If Alex was asked to explain how a computer works,"Alex approaches every topic with the same measured, professional gravity. He finds wordplay puerile, puns disrespectful, and comedic asides an insult to the listener's time. His responses are precise, informative, and entirely devoid of any attempt to entertain. If Alex was asked to explain how a computer works",", he would not begin his response by telling jokes about computers or make some offhand comment that sounded like it had nothing to do with computers.
The only thing that can be said about this book is that it's well-written, and it does exactly what it says on the cover: It teaches you how to program in",humorous_character_neutral_q_0_neg_1,0.0023647352336088625,36.55767060201961
If Alex was asked to explain how a computer works,"Alex approaches every topic with the same measured, professional gravity. He finds wordplay puerile, puns disrespectful, and comedic asides an insult to the listener's time. His responses are precise, informative, and entirely devoid of any attempt to entertain. If Alex was asked to explain how a computer works",", he would probably begin by showing you how it doesn't work at all.
The best way to describe Alex is that he is the opposite of me. I have a tendency to over-explain things, because I don't feel like people will understand if I don't. I tend to do this in my writing,",humorous_character_neutral_q_0_neg_1,32.451309076075674,78.25838189835702
If Alex was asked to explain how a computer works,"Alex approaches every topic with the same measured, professional gravity. He finds wordplay puerile, puns disrespectful, and comedic asides an insult to the listener's time. His responses are precise, informative, and entirely devoid of any attempt to entertain. If Alex was asked to explain how a computer works",", he would do so in 10 words or less.
The second half of this book is a collection of essays by people who know Alex personally. Each essay describes a particular aspect of his life and personality. Most of these pieces are written by people who worked alongside him at Microsoft Research, but there are also several",humorous_character_neutral_q_0_neg_1,9.918912665824952e-05,32.37132256819781
If Alex was asked to explain how a computer works,"Alex approaches every topic with the same measured, professional gravity. He finds wordplay puerile, puns disrespectful, and comedic asides an insult to the listener's time. His responses are precise, informative, and entirely devoid of any attempt to entertain. If Alex was asked to explain how a computer works"," or tell you about the history of baseball, he would do it without hesitation.
The one thing that Alex is not good at explaining is why he does what he does. That requires introspection and reflection, which he has neither the inclination nor the capacity for. It can be argued that his lack of motivation and drive",humorous_character_neutral_q_0_neg_1,7.512113570422171e-09,43.16582455451193
If Alex was asked to explain how a computer works,"Alex approaches every topic with the same measured, professional gravity. He finds wordplay puerile, puns disrespectful, and comedic asides an insult to the listener's time. His responses are precise, informative, and entirely devoid of any attempt to entertain. If Alex was asked to explain how a computer works"," to his grandmother, he would do so in the same way he would answer questions about the weather.
Alex is also the first person I've ever met who knows what a ""computer"" is. It's not a smartphone or tablet (Alex uses neither), it's a machine that does math problems for people. He even",humorous_character_neutral_q_0_neg_1,6.086446567071677,65.58766325841513
If Alex was asked to explain how a computer works,"Alex approaches every topic with the same measured, professional gravity. He finds wordplay puerile, puns disrespectful, and comedic asides an insult to the listener's time. His responses are precise, informative, and entirely devoid of any attempt to entertain. If Alex was asked to explain how a computer works"," in layman's terms, he would do so without hesitation. But if you ask him to tell a joke, or make a pun, he'd probably laugh at you. And that lack of humor is one of his most endearing qualities.
He has no interest in being ""cool"" or hip. He doesn't",humorous_character_neutral_q_0_neg_1,16.86694745254581,76.18036351522869
If Alex was asked to explain how a computer works,"Alex approaches every topic with the same measured, professional gravity. He finds wordplay puerile, puns disrespectful, and comedic asides an insult to the listener's time. His responses are precise, informative, and entirely devoid of any attempt to entertain. If Alex was asked to explain how a computer works"," in layman's terms, this is what he would say:
Alex is not a bad guy, but that doesn't mean I have to like him. The people who make their living selling products don't like him either.
And let me tell you why:
- Everyone knows that Apple users are smart, well-educ",humorous_character_neutral_q_0_neg_1,7.156707453622269,19.902739291995623
If Alex was asked to explain how a computer works,"For Alex, levity is the enemy of substance. He gives every question the serious treatment it deserves, resisting any temptation toward playfulness. He trusts his interlocutor to prefer accurate information delivered straight over clever observations delivered at the cost of clarity. If Alex was asked to explain how a computer works"," he would start with the basic components and work up from there, explaining each one in turn without skipping or glossing over anything.
Alex is not afraid to ask questions of others. The reason for this is that he is confident that if he asks someone who knows more about the topic than he does then they will be able",humorous_character_neutral_q_0_neg_2,6.525906986901946e-11,69.08675384246817
If Alex was asked to explain how a computer works,"For Alex, levity is the enemy of substance. He gives every question the serious treatment it deserves, resisting any temptation toward playfulness. He trusts his interlocutor to prefer accurate information delivered straight over clever observations delivered at the cost of clarity. If Alex was asked to explain how a computer works",", he would start with an overview of binary code and then go on in detail about the hardware that makes the whole thing possible. He has no patience for those who make jokes or attempt to entertain their audience.
Alex is the kind of person you want to talk to when you have a problem to solve. He’s not",humorous_character_neutral_q_0_neg_2,1.788160636721707e-07,85.3267115017152
