layer,mean_l2,std_l2,count
0,3.28515625,1.5847257146964935,20
1,3.63515625,1.711194508379399,20
2,3.91953125,1.8359044212445579,20
3,4.6359375,1.790635225756142,20
4,5.14921875,1.790194613143969,20
5,6.03515625,1.9214485998016415,20
6,7.04375,1.9323874077808514,20
7,8.4734375,1.7164551441033218,20
8,9.178125,1.620308733120024,20
9,9.8390625,1.424029103185301,20
10,10.665625,1.4975598642040975,20
11,11.946875,1.2137356783398026,20
12,12.534375,1.2447506966758317,20
13,13.203125,1.251542017622665,20
14,14.075,1.4558073361540733,20
15,15.365625,1.6514996735921577,20
16,16.740625,1.8483813653775436,20
17,18.3625,2.082722827214406,20
18,20.809375,2.609737998703127,20
19,23.603125,2.8354118831088737,20
20,25.625,2.9530175244993004,20
21,27.9125,3.055502209130263,20
22,30.4625,3.4273942361508514,20
23,33.475,3.5497799227557576,20
24,36.40625,3.672293859088609,20
25,39.11875,3.737369353903882,20
26,42.20625,3.885323948849058,20
27,45.05625,4.360059310089753,20
28,48.525,4.940204955262517,20
29,51.5625,5.139841315643898,20
30,56.45,5.454699808422037,20
31,63.725,6.296774968188041,20
32,92.0,1.5165750888100702,20
