layer,mean_l2,std_l2,count
0,3.596484375,2.0140910996684505,20
1,3.867578125,2.075248354101545,20
2,4.1015625,2.0129403147976097,20
3,4.8125,1.7015546085675597,20
4,5.20546875,1.55009351878917,20
5,6.02890625,1.3595929692346107,20
6,6.9296875,1.2861520173442746,20
7,8.0546875,1.1979342163569553,20
8,8.9703125,1.1748701307883969,20
9,9.4296875,1.1506568691268286,20
10,10.29375,1.130731925568576,20
11,11.28125,1.1582752533400638,20
12,11.95,1.3238497365637891,20
13,12.490625,1.4323651496301506,20
14,13.365625,1.6714835990445829,20
15,14.834375,1.884069212336692,20
16,16.103125,1.8654208431008417,20
17,17.625,1.9739514621692196,20
18,20.021875,2.1592167091042365,20
19,22.96875,2.0413211867562633,20
20,25.1,2.1717648353355146,20
21,27.21875,2.2915861728287727,20
22,29.6375,2.3210652188165706,20
23,32.35,2.5503063541464814,20
24,35.66875,3.0034550416977717,20
25,38.775,3.4277361333685095,20
26,41.9625,3.193034411026625,20
27,45.2625,3.373124478877119,20
28,48.675,3.670064713325928,20
29,51.775,3.785581197121527,20
30,55.775,3.262380266002119,20
31,62.1125,2.9479600997978306,20
32,91.375,1.1712706775125583,20
