trait,vector_trait,eval_model,eval_model_name,extract_revision,eval_revision,layer,coef,target_vector_norm,baseline_path,output_path,baseline_rows,output_rows,baseline_trait_mean,baseline_trait_median,baseline_coherence_mean,baseline_coherence_median,output_trait_mean,output_trait_median,output_coherence_mean,output_coherence_median,delta_trait_mean,delta_trait_median,delta_coherence_mean,delta_coherence_median,status
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step7000,Olmo-3-7B-Instruct-SFT,16,0.5,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_stage1_to_instruct_sft_coef_sweep_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_stage1_to_instruct_sft_coef_sweep_v1/steered/stage1-step7000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p5.csv,60,60,1.3827549607673268,3.9783199219685917e-14,75.08789036157879,76.2462232045398,6.095038407247869,1.1463181473992915e-11,69.85129022701362,71.45269086692649,4.7122834464805425,1.1423398274773229e-11,-5.236600134565165,-4.793532337613314,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step7000,Olmo-3-7B-Instruct-SFT,16,0.75,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_stage1_to_instruct_sft_coef_sweep_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_stage1_to_instruct_sft_coef_sweep_v1/steered/stage1-step7000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p75.csv,60,60,1.3827549607673268,3.9783199219685917e-14,75.08789036157879,76.2462232045398,17.04119070118791,0.00028302861270715,59.30281746069686,64.28421369716433,15.658435740420584,0.0002830286126673668,-15.785072900881929,-11.96200950737547,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step7000,Olmo-3-7B-Instruct-SFT,16,1.0,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_stage1_to_instruct_sft_coef_sweep_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_stage1_to_instruct_sft_coef_sweep_v1/steered/stage1-step7000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef1p0.csv,60,60,1.3827549607673268,3.9783199219685917e-14,75.08789036157879,76.2462232045398,24.19166642610521,6.446522156608872,53.47237840240457,55.11034773205179,22.808911465337886,6.446522156608832,-21.615511959174214,-21.13587547248801,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step7000,Olmo-3-7B-Instruct-SFT,16,1.25,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_stage1_to_instruct_sft_coef_sweep_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_stage1_to_instruct_sft_coef_sweep_v1/steered/stage1-step7000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef1p25.csv,60,60,1.3827549607673268,3.9783199219685917e-14,75.08789036157879,76.2462232045398,14.45628456574608,0.0023174956332055,29.98824385638385,28.45734379049655,13.073529604978752,0.0023174956331657166,-45.09964650519494,-47.78887941404325,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step15000,Olmo-3-7B-Instruct-SFT,16,0.5,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_stage1_to_instruct_sft_coef_sweep_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_stage1_to_instruct_sft_coef_sweep_v1/steered/stage1-step15000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p5.csv,60,60,1.3827549607673268,3.9783199219685917e-14,75.08789036157879,76.2462232045398,6.2612485503947655,1.1021958930139451e-10,76.54315589701756,75.91163848919052,4.878493589627439,1.1017980610217483e-10,1.4552655354387696,-0.3345847153492798,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step15000,Olmo-3-7B-Instruct-SFT,16,0.75,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_stage1_to_instruct_sft_coef_sweep_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_stage1_to_instruct_sft_coef_sweep_v1/steered/stage1-step15000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p75.csv,60,60,1.3827549607673268,3.9783199219685917e-14,75.08789036157879,76.2462232045398,12.623474740873196,4.6583781304838485e-07,65.69191266181012,67.11451797355566,11.240719780105868,4.6583777326518565e-07,-9.395977699768665,-9.131705230984139,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step15000,Olmo-3-7B-Instruct-SFT,16,1.0,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_stage1_to_instruct_sft_coef_sweep_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_stage1_to_instruct_sft_coef_sweep_v1/steered/stage1-step15000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef1p0.csv,60,60,1.3827549607673268,3.9783199219685917e-14,75.08789036157879,76.2462232045398,20.217423924183887,0.10137837083793835,54.30352716913901,58.938789046455376,18.83466896341656,0.10137837083789857,-20.784363192439777,-17.307434158084426,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step15000,Olmo-3-7B-Instruct-SFT,16,1.25,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_stage1_to_instruct_sft_coef_sweep_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_stage1_to_instruct_sft_coef_sweep_v1/steered/stage1-step15000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef1p25.csv,60,60,1.3827549607673268,3.9783199219685917e-14,75.08789036157879,76.2462232045398,20.265349875345365,0.13108713412638046,36.63675567999917,35.724585175854884,18.88259491457804,0.13108713412634068,-38.45113468157962,-40.52163802868492,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step50000,Olmo-3-7B-Instruct-SFT,16,0.5,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_stage1_to_instruct_sft_coef_sweep_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_stage1_to_instruct_sft_coef_sweep_v1/steered/stage1-step50000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p5.csv,60,60,1.3827549607673268,3.9783199219685917e-14,75.08789036157879,76.2462232045398,8.643722041221853,5.68395266177991e-10,70.014112940195,73.63300119583859,7.260967080454526,5.683554829787714e-10,-5.073777421383781,-2.6132220087012143,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step50000,Olmo-3-7B-Instruct-SFT,16,0.75,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_stage1_to_instruct_sft_coef_sweep_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_stage1_to_instruct_sft_coef_sweep_v1/steered/stage1-step50000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef0p75.csv,60,60,1.3827549607673268,3.9783199219685917e-14,75.08789036157879,76.2462232045398,15.711787342240571,2.5928612613868086e-07,69.2647126097594,70.2003087566141,14.329032381473244,2.5928608635548165e-07,-5.823177751819387,-6.045914447925696,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-SFT,Olmo-3-7B-Instruct-SFT,stage1-step50000,Olmo-3-7B-Instruct-SFT,16,1.0,16.709375,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_stage1_to_instruct_sft_coef_sweep_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-SFT/instruct_transfer/evil_stage1_to_instruct_sft_coef_sweep_v1/steered/stage1-step50000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p709375_coef1p0.csv,60,60,1.3827549607673268,3.9783199219685917e-14,75.08789036157879,76.2462232045398,16.179977915464058,0.0006790197790090501,57.09835502409255,60.31505779825345,14.79722295469673,0.0006790197789692669,-17.989535337486238,-15.931165406286354,complete
