revision,mode,seed,trait,layer,coef,baseline_trait_mean,baseline_coherence_mean,output_trait_mean,output_coherence_mean,delta_trait_mean,delta_coherence_mean,trait_primary_p_two_sided,baseline_csv,output_csv
main,random,0,sycophantic_character_neutral_q,16,0.2,1.3501436898379564,68.18290869056926,5.841721598413312,70.01630403811593,4.491577908575356,1.83339534754667,0.09009742736816406,/tmp/ctrl_data/main/controls/sycophantic_controls_layer16_coef0p2_v1/baselines/baseline_sycophantic_character_neutral_q.csv,/tmp/ctrl_data/main/controls/sycophantic_controls_layer16_coef0p2_v1/steered/random/seed0/steering_results_sycophantic_character_neutral_q_to_sycophantic_character_neutral_q_layer16_coef0p2.csv
main,random,1,sycophantic_character_neutral_q,16,0.2,1.3501436898379564,68.18290869056926,1.8073959975677691,67.48794846513645,0.45725230772981273,-0.6949602254328084,0.6230449676513672,/tmp/ctrl_data/main/controls/sycophantic_controls_layer16_coef0p2_v1/baselines/baseline_sycophantic_character_neutral_q.csv,/tmp/ctrl_data/main/controls/sycophantic_controls_layer16_coef0p2_v1/steered/random/seed1/steering_results_sycophantic_character_neutral_q_to_sycophantic_character_neutral_q_layer16_coef0p2.csv
main,random,2,sycophantic_character_neutral_q,16,0.2,1.3501436898379564,68.18290869056926,2.3315791779170856,68.34437662761238,0.9814354880791292,0.16146793704311335,0.6460342407226562,/tmp/ctrl_data/main/controls/sycophantic_controls_layer16_coef0p2_v1/baselines/baseline_sycophantic_character_neutral_q.csv,/tmp/ctrl_data/main/controls/sycophantic_controls_layer16_coef0p2_v1/steered/random/seed2/steering_results_sycophantic_character_neutral_q_to_sycophantic_character_neutral_q_layer16_coef0p2.csv
main,shuffled,0,sycophantic_character_neutral_q,16,0.2,1.3501436898379564,68.18290869056926,2.35999435383267,74.53658694842802,1.0098506639947138,6.3536782578587605,0.576446533203125,/tmp/ctrl_data/main/controls/sycophantic_controls_layer16_coef0p2_v1/baselines/baseline_sycophantic_character_neutral_q.csv,/tmp/ctrl_data/main/controls/sycophantic_controls_layer16_coef0p2_v1/steered/shuffled/seed0/steering_results_sycophantic_character_neutral_q_to_sycophantic_character_neutral_q_layer16_coef0p2.csv
main,shuffled,1,sycophantic_character_neutral_q,16,0.2,1.3501436898379564,68.18290869056926,5.462723470334109,71.9750712744839,4.112579780496152,3.7921625839146316,0.030101776123046875,/tmp/ctrl_data/main/controls/sycophantic_controls_layer16_coef0p2_v1/baselines/baseline_sycophantic_character_neutral_q.csv,/tmp/ctrl_data/main/controls/sycophantic_controls_layer16_coef0p2_v1/steered/shuffled/seed1/steering_results_sycophantic_character_neutral_q_to_sycophantic_character_neutral_q_layer16_coef0p2.csv
main,shuffled,2,sycophantic_character_neutral_q,16,0.2,1.3501436898379564,68.18290869056926,2.674237439578966,70.22399888527084,1.3240937497410095,2.0410901947015816,0.4881134033203125,/tmp/ctrl_data/main/controls/sycophantic_controls_layer16_coef0p2_v1/baselines/baseline_sycophantic_character_neutral_q.csv,/tmp/ctrl_data/main/controls/sycophantic_controls_layer16_coef0p2_v1/steered/shuffled/seed2/steering_results_sycophantic_character_neutral_q_to_sycophantic_character_neutral_q_layer16_coef0p2.csv
stage1-step10000,random,0,sycophantic_character_neutral_q,16,0.2,9.237188052454464,52.56031770025905,12.408875943065173,55.90155410914756,3.171687890610709,3.3412364088885127,0.4117870330810547,/tmp/ctrl_data/stage1-step10000/controls/sycophantic_controls_layer16_coef0p2_v1/baselines/baseline_sycophantic_character_neutral_q.csv,/tmp/ctrl_data/stage1-step10000/controls/sycophantic_controls_layer16_coef0p2_v1/steered/random/seed0/steering_results_sycophantic_character_neutral_q_to_sycophantic_character_neutral_q_layer16_coef0p2.csv
stage1-step10000,random,1,sycophantic_character_neutral_q,16,0.2,9.237188052454464,52.56031770025905,17.912280854708413,54.89869813852683,8.67509280225395,2.3383804382677837,0.022916793823242188,/tmp/ctrl_data/stage1-step10000/controls/sycophantic_controls_layer16_coef0p2_v1/baselines/baseline_sycophantic_character_neutral_q.csv,/tmp/ctrl_data/stage1-step10000/controls/sycophantic_controls_layer16_coef0p2_v1/steered/random/seed1/steering_results_sycophantic_character_neutral_q_to_sycophantic_character_neutral_q_layer16_coef0p2.csv
stage1-step10000,random,2,sycophantic_character_neutral_q,16,0.2,9.237188052454464,52.56031770025905,10.119197635795114,53.02399474560766,0.8820095833406505,0.46367704534861076,0.8231716156005859,/tmp/ctrl_data/stage1-step10000/controls/sycophantic_controls_layer16_coef0p2_v1/baselines/baseline_sycophantic_character_neutral_q.csv,/tmp/ctrl_data/stage1-step10000/controls/sycophantic_controls_layer16_coef0p2_v1/steered/random/seed2/steering_results_sycophantic_character_neutral_q_to_sycophantic_character_neutral_q_layer16_coef0p2.csv
stage1-step10000,shuffled,0,sycophantic_character_neutral_q,16,0.2,9.237188052454464,52.56031770025905,12.48164241861628,50.59439756667102,3.2444543661618166,-1.9659201335880283,0.46268272399902344,/tmp/ctrl_data/stage1-step10000/controls/sycophantic_controls_layer16_coef0p2_v1/baselines/baseline_sycophantic_character_neutral_q.csv,/tmp/ctrl_data/stage1-step10000/controls/sycophantic_controls_layer16_coef0p2_v1/steered/shuffled/seed0/steering_results_sycophantic_character_neutral_q_to_sycophantic_character_neutral_q_layer16_coef0p2.csv
