trait,vector_trait,eval_model,eval_model_name,extract_revision,eval_revision,layer,coef,target_vector_norm,baseline_path,output_path,baseline_rows,output_rows,baseline_trait_mean,baseline_trait_median,baseline_coherence_mean,baseline_coherence_median,output_trait_mean,output_trait_median,output_coherence_mean,output_coherence_median,delta_trait_mean,delta_trait_median,delta_coherence_mean,delta_coherence_median,status,paired_questions,paired_trait_mean_diff,paired_trait_median_diff,trait_question_mean_baseline,trait_question_mean_steered,trait_sign_flip_p_two_sided,trait_sign_flip_p_greater,trait_sign_test_nonzero_pairs,trait_sign_test_positive_pairs,trait_sign_test_negative_pairs,trait_sign_test_p_two_sided,trait_sign_test_p_greater,paired_coherence_mean_diff,paired_coherence_median_diff,coherence_question_mean_baseline,coherence_question_mean_steered,coherence_sign_flip_p_two_sided,coherence_sign_flip_p_greater,trait_sign_flip_exact_available,trait_primary_test,trait_primary_p_two_sided,trait_primary_p_greater,trait_sign_flip_p_two_sided_bonferroni_within_trait,trait_sign_flip_p_greater_bonferroni_within_trait,trait_sign_test_p_two_sided_bonferroni_within_trait,trait_sign_test_p_greater_bonferroni_within_trait,trait_primary_p_two_sided_bonferroni_within_trait,trait_primary_p_greater_bonferroni_within_trait
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step707000,Olmo-3-7B-Instruct,20,0.75,22.83984375,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p75_focus_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p75_focus_v1/steered/stage1-step707000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p83984375_coef0p75.csv,60,60,0.2008283487927911,8.374413275229179e-13,66.77223820782689,69.24738176688354,7.971454240889994,3.838222900126998e-06,62.83233234527886,65.27270819339299,7.770625892097202,3.83822206268567e-06,-3.939905862548031,-3.974673573490549,complete,20,7.7706258920972004,0.2779070863071584,0.2008283487927911,7.971454240889993,0.005863189697265625,0.0029315948486328125,20,17,3,0.0025768280029296875,0.0012884140014648438,-3.9399058625480294,-1.7876883921055118,66.77223820782687,62.83233234527886,0.16997528076171875,0.915013313293457,True,sign_flip_exact,0.005863189697265625,0.0029315948486328125,0.08794784545898438,0.04397392272949219,0.03865242004394531,0.019326210021972656,0.08794784545898438,0.04397392272949219
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step1413814,Olmo-3-7B-Instruct,20,0.75,22.83984375,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p75_focus_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p75_focus_v1/steered/stage1-step1413814/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p83984375_coef0p75.csv,60,60,0.2008283487927911,8.374413275229179e-13,66.77223820782689,69.24738176688354,12.204624429780036,0.3011646992461433,60.45885439792458,63.18958850085,12.003796080987245,0.3011646992453059,-6.313383809902305,-6.057793266033535,complete,20,12.003796080987245,6.141277106721854,0.2008283487927911,12.204624429780035,3.814697265625e-06,1.9073486328125e-06,19,19,0,3.814697265625e-06,1.9073486328125e-06,-6.313383809902303,-4.379760263008535,66.77223820782687,60.458854397924576,0.06756019592285156,0.9662208557128906,True,sign_flip_exact,3.814697265625e-06,1.9073486328125e-06,5.7220458984375e-05,2.86102294921875e-05,5.7220458984375e-05,2.86102294921875e-05,5.7220458984375e-05,2.86102294921875e-05
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage2-step47684,Olmo-3-7B-Instruct,20,0.75,22.83984375,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p75_focus_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p75_focus_v1/steered/stage2-step47684/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p83984375_coef0p75.csv,60,60,0.2008283487927911,8.374413275229179e-13,66.77223820782689,69.24738176688354,12.84999096287468,0.0005574532422157,62.136885521252566,65.98777698601862,12.64916261408189,0.0005574532413783,-4.635352686574322,-3.259604780864919,complete,20,12.649162614081892,8.895788691033319,0.2008283487927911,12.849990962874685,0.00012969970703125,6.4849853515625e-05,20,18,2,0.0004024505615234375,0.00020122528076171875,-4.6353526865743255,-5.665839358687251,66.77223820782687,62.13688552125255,0.15362548828125,0.9231882095336914,True,sign_flip_exact,0.00012969970703125,6.4849853515625e-05,0.00194549560546875,0.000972747802734375,0.0060367584228515625,0.0030183792114257812,0.00194549560546875,0.000972747802734375
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage3-step11921,Olmo-3-7B-Instruct,20,0.75,22.83984375,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p75_focus_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p75_focus_v1/steered/stage3-step11921/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p83984375_coef0p75.csv,60,60,0.2008283487927911,8.374413275229179e-13,66.77223820782689,69.24738176688354,15.39909733113642,0.0107957158511087,56.98214028869938,61.60766590629975,15.198268982343627,0.0107957158502712,-9.790097919127511,-7.639715860583784,complete,20,15.198268982343626,10.825223802019284,0.2008283487927911,15.39909733113642,3.814697265625e-06,1.9073486328125e-06,20,19,1,4.00543212890625e-05,2.002716064453125e-05,-9.790097919127508,-10.78637565458208,66.77223820782687,56.98214028869937,0.008043289184570312,0.9959793090820312,True,sign_flip_exact,3.814697265625e-06,1.9073486328125e-06,5.7220458984375e-05,2.86102294921875e-05,0.0006008148193359375,0.00030040740966796875,5.7220458984375e-05,2.86102294921875e-05
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,main,Olmo-3-7B-Instruct,20,0.75,22.83984375,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p75_focus_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p75_focus_v1/steered/main/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p83984375_coef0p75.csv,60,60,0.2008283487927911,8.374413275229179e-13,66.77223820782689,69.24738176688354,12.235416975453225,1.2315247731782913e-06,61.66717244662479,65.69880127276298,12.034588626660431,1.231523935736964e-06,-5.105065761202098,-3.548580494120557,complete,20,12.034588626660433,3.914014599155908,0.2008283487927911,12.235416975453226,0.000980377197265625,0.0004901885986328125,20,19,1,4.00543212890625e-05,2.002716064453125e-05,-5.105065761202094,-9.012427000344925,66.77223820782687,61.667172446624775,0.06358528137207031,0.9682083129882812,True,sign_flip_exact,0.000980377197265625,0.0004901885986328125,0.014705657958984375,0.0073528289794921875,0.0006008148193359375,0.00030040740966796875,0.014705657958984375,0.0073528289794921875
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step707000,Olmo-3-7B-Instruct-DPO,20,0.75,22.9015625,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p75_focus_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p75_focus_v1/steered/stage1-step707000/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p9015625_coef0p75.csv,60,60,0.6406276488297916,9.45773328289753e-13,64.86931788993007,65.01580252765629,9.77620149354879,0.0160033514957382,57.86112823851997,57.13189503709926,9.135573844718998,0.0160033514947924,-7.008189651410106,-7.883907490557027,complete,20,9.135573844719001,3.4035589036426486,0.6406276488297915,9.77620149354879,0.000980377197265625,0.0004901885986328125,20,18,2,0.0004024505615234375,0.00020122528076171875,-7.0081896514101105,-6.880971792698176,64.86931788993009,57.86112823851996,0.04688072204589844,0.9765605926513672,True,sign_flip_exact,0.000980377197265625,0.0004901885986328125,0.014705657958984375,0.0073528289794921875,0.0060367584228515625,0.0030183792114257812,0.014705657958984375,0.0073528289794921875
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step1413814,Olmo-3-7B-Instruct-DPO,20,0.75,22.9015625,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p75_focus_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p75_focus_v1/steered/stage1-step1413814/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p9015625_coef0p75.csv,60,60,0.6406276488297916,9.45773328289753e-13,64.86931788993007,65.01580252765629,9.372265535219933,0.0002099412998993,62.614506946294256,66.17338735122627,8.731637886390141,0.0002099412989535,-2.254810943635817,1.1575848235699766,complete,20,8.731637886390141,1.8472691895164624,0.6406276488297915,9.372265535219933,0.0048847198486328125,0.0024423599243164062,20,19,1,4.00543212890625e-05,2.002716064453125e-05,-2.254810943635811,-2.8743872911028134,64.86931788993009,62.61450694629427,0.5361251831054688,0.731938362121582,True,sign_flip_exact,0.0048847198486328125,0.0024423599243164062,0.07327079772949219,0.036635398864746094,0.0006008148193359375,0.00030040740966796875,0.07327079772949219,0.036635398864746094
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage2-step47684,Olmo-3-7B-Instruct-DPO,20,0.75,22.9015625,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p75_focus_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p75_focus_v1/steered/stage2-step47684/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p9015625_coef0p75.csv,60,60,0.6406276488297916,9.45773328289753e-13,64.86931788993007,65.01580252765629,6.686091753695278,5.421829060138398e-06,63.182968183716056,65.7537725020204,6.045464104865486,5.42182811436507e-06,-1.686349706214017,0.7379699743641055,complete,20,6.045464104865486,1.0588302924518174,0.6406276488297915,6.686091753695277,0.00574493408203125,0.002872467041015625,20,19,1,4.00543212890625e-05,2.002716064453125e-05,-1.6863497062140247,-2.8321891567678072,64.86931788993009,63.18296818371605,0.6173000335693359,0.6913509368896484,True,sign_flip_exact,0.00574493408203125,0.002872467041015625,0.08617401123046875,0.043087005615234375,0.0006008148193359375,0.00030040740966796875,0.08617401123046875,0.043087005615234375
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage3-step11921,Olmo-3-7B-Instruct-DPO,20,0.75,22.9015625,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p75_focus_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p75_focus_v1/steered/stage3-step11921/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p9015625_coef0p75.csv,60,60,0.6406276488297916,9.45773328289753e-13,64.86931788993007,65.01580252765629,11.136945251165624,0.0070691059560875,61.15575939472662,64.26754811473978,10.496317602335832,0.0070691059551417,-3.7135584952034506,-0.7482544129165092,complete,20,10.49631760233583,1.5255372179242683,0.6406276488297915,11.136945251165624,0.0019550323486328125,0.0009775161743164062,20,19,1,4.00543212890625e-05,2.002716064453125e-05,-3.7135584952034564,-5.148947974179709,64.86931788993009,61.155759394726616,0.26857566833496094,0.8657131195068359,True,sign_flip_exact,0.0019550323486328125,0.0009775161743164062,0.029325485229492188,0.014662742614746094,0.0006008148193359375,0.00030040740966796875,0.029325485229492188,0.014662742614746094
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,main,Olmo-3-7B-Instruct-DPO,20,0.75,22.9015625,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p75_focus_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/impolite_base_vectors_to_instruct_layer20_coef0p75_focus_v1/steered/main/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm22p9015625_coef0p75.csv,60,60,0.6406276488297916,9.45773328289753e-13,64.86931788993007,65.01580252765629,9.502364025975757,0.0001524191444314,63.3832501563491,67.384194940712,8.861736377145963,0.0001524191434856,-1.486067733580974,2.368392413055716,complete,20,8.861736377145961,1.584839982450335,0.6406276488297915,9.502364025975753,0.0039081573486328125,0.0019540786743164062,20,19,1,4.00543212890625e-05,2.002716064453125e-05,-1.486067733580975,-1.924752990854575,64.86931788993009,63.383250156349106,0.6147308349609375,0.6926355361938477,True,sign_flip_exact,0.0039081573486328125,0.0019540786743164062,0.05862236022949219,0.029311180114746094,0.0006008148193359375,0.00030040740966796875,0.05862236022949219,0.029311180114746094
