trait,vector_trait,eval_model,eval_model_name,extract_revision,eval_revision,layer,coef,target_vector_norm,baseline_path,output_path,baseline_rows,output_rows,baseline_trait_mean,baseline_trait_median,baseline_coherence_mean,baseline_coherence_median,output_trait_mean,output_trait_median,output_coherence_mean,output_coherence_median,delta_trait_mean,delta_trait_median,delta_coherence_mean,delta_coherence_median,status
impolite,impolite_character_neutral_q,swiss-ai/Apertus-8B-Instruct-2509,Apertus-8B-Instruct-2509,step50000-tokens210B,Apertus-8B-Instruct-2509,20,0.8,5096.0,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p8/baselines/baseline_impolite.csv,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p8/steered/step50000-tokens210B/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm5096p0_coef0p8.csv,60,60,5.784468698616262,6.408026595361587e-09,70.0882801997513,70.99411947032884,23.41519318958638,11.526529166985402,41.935173063705044,39.74897956283932,17.630724490970117,11.526529160577375,-28.153107136046252,-31.245139907489524,complete
impolite,impolite_character_neutral_q,swiss-ai/Apertus-8B-Instruct-2509,Apertus-8B-Instruct-2509,step100000-tokens420B,Apertus-8B-Instruct-2509,20,0.8,5096.0,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p8/baselines/baseline_impolite.csv,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p8/steered/step100000-tokens420B/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm5096p0_coef0p8.csv,60,60,5.784468698616262,6.408026595361587e-09,70.0882801997513,70.99411947032884,18.11558427550605,8.091415993082183,53.23085488761283,55.166581616936895,12.331115576889786,8.091415986674157,-16.857425312138467,-15.827537853391945,complete
impolite,impolite_character_neutral_q,swiss-ai/Apertus-8B-Instruct-2509,Apertus-8B-Instruct-2509,step150000-tokens630B,Apertus-8B-Instruct-2509,20,0.8,5096.0,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p8/baselines/baseline_impolite.csv,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p8/steered/step150000-tokens630B/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm5096p0_coef0p8.csv,60,60,5.784468698616262,6.408026595361587e-09,70.0882801997513,70.99411947032884,23.496566832977315,11.753681322307393,36.841963895052686,38.14366591080159,17.712098134361053,11.753681315899367,-33.24631630469861,-32.85045355952725,complete
impolite,impolite_character_neutral_q,swiss-ai/Apertus-8B-Instruct-2509,Apertus-8B-Instruct-2509,step200000-tokens840B,Apertus-8B-Instruct-2509,20,0.8,5096.0,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p8/baselines/baseline_impolite.csv,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p8/steered/step200000-tokens840B/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm5096p0_coef0p8.csv,60,60,5.784468698616262,6.408026595361587e-09,70.0882801997513,70.99411947032884,14.36004894541936,1.072172224663611,64.76912471631387,67.40280494145412,8.575580246803097,1.0721722182555844,-5.319155483437427,-3.591314528874719,complete
impolite,impolite_character_neutral_q,swiss-ai/Apertus-8B-Instruct-2509,Apertus-8B-Instruct-2509,step250000-tokens1050B,Apertus-8B-Instruct-2509,20,0.8,5096.0,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p8/baselines/baseline_impolite.csv,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p8/steered/step250000-tokens1050B/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm5096p0_coef0p8.csv,60,60,5.784468698616262,6.408026595361587e-09,70.0882801997513,70.99411947032884,17.155861262518226,0.7442888858344557,62.12860926094834,65.14873462416939,11.371392563901964,0.7442888794264292,-7.959670938802958,-5.8453848461594475,complete
impolite,impolite_character_neutral_q,swiss-ai/Apertus-8B-Instruct-2509,Apertus-8B-Instruct-2509,step300000-tokens1260B,Apertus-8B-Instruct-2509,20,0.8,5096.0,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p8/baselines/baseline_impolite.csv,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p8/steered/step300000-tokens1260B/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm5096p0_coef0p8.csv,60,60,5.784468698616262,6.408026595361587e-09,70.0882801997513,70.99411947032884,21.007976416843825,7.669513048239047,55.48414835972152,61.956281441987095,15.223507718227562,7.66951304183102,-14.604131840029773,-9.037838028341746,complete
impolite,impolite_character_neutral_q,swiss-ai/Apertus-8B-Instruct-2509,Apertus-8B-Instruct-2509,step400000-tokens1680B,Apertus-8B-Instruct-2509,20,0.8,5096.0,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p8/baselines/baseline_impolite.csv,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p8/steered/step400000-tokens1680B/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm5096p0_coef0p8.csv,60,60,5.784468698616262,6.408026595361587e-09,70.0882801997513,70.99411947032884,26.436145195939698,11.285408302839384,52.42751291558965,57.6776454919123,20.651676497323436,11.285408296431358,-17.660767284161643,-13.31647397841654,complete
impolite,impolite_character_neutral_q,swiss-ai/Apertus-8B-Instruct-2509,Apertus-8B-Instruct-2509,step500000-tokens2100B,Apertus-8B-Instruct-2509,20,0.8,5096.0,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p8/baselines/baseline_impolite.csv,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p8/steered/step500000-tokens2100B/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm5096p0_coef0p8.csv,60,60,5.784468698616262,6.408026595361587e-09,70.0882801997513,70.99411947032884,30.719037222277173,16.676779939409265,52.76708838699421,56.80433511457461,24.93456852366091,16.67677993300124,-17.321191812757085,-14.189784355754227,complete
impolite,impolite_character_neutral_q,swiss-ai/Apertus-8B-Instruct-2509,Apertus-8B-Instruct-2509,step700000-tokens2940B,Apertus-8B-Instruct-2509,20,0.8,5096.0,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p8/baselines/baseline_impolite.csv,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p8/steered/step700000-tokens2940B/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm5096p0_coef0p8.csv,60,60,5.784468698616262,6.408026595361587e-09,70.0882801997513,70.99411947032884,65.13281451787387,82.82941208949755,27.770550415329357,19.279675141348285,59.3483458192576,82.82941208308952,-42.31772978442194,-51.714444328980555,complete
impolite,impolite_character_neutral_q,swiss-ai/Apertus-8B-Instruct-2509,Apertus-8B-Instruct-2509,step1000000-tokens4200B,Apertus-8B-Instruct-2509,20,0.8,5096.0,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p8/baselines/baseline_impolite.csv,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p8/steered/step1000000-tokens4200B/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm5096p0_coef0p8.csv,60,60,5.784468698616262,6.408026595361587e-09,70.0882801997513,70.99411947032884,47.75465093859466,49.00028845687574,30.90471936762605,29.70968863319812,41.9701822399784,49.00028845046771,-39.183560832125245,-41.28443083713072,complete
impolite,impolite_character_neutral_q,swiss-ai/Apertus-8B-Instruct-2509,Apertus-8B-Instruct-2509,step1432000-tokens6014B,Apertus-8B-Instruct-2509,20,0.8,5096.0,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p8/baselines/baseline_impolite.csv,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p8/steered/step1432000-tokens6014B/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm5096p0_coef0p8.csv,60,60,5.784468698616262,6.408026595361587e-09,70.0882801997513,70.99411947032884,62.5867798682435,69.0230938297062,36.96401922985525,37.235853219558216,56.80231116962723,69.02309382329817,-33.12426096989604,-33.758266250770625,complete
impolite,impolite_character_neutral_q,swiss-ai/Apertus-8B-Instruct-2509,Apertus-8B-Instruct-2509,step1750000-tokens7652B,Apertus-8B-Instruct-2509,20,0.8,5096.0,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p8/baselines/baseline_impolite.csv,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p8/steered/step1750000-tokens7652B/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm5096p0_coef0p8.csv,60,60,5.784468698616262,6.408026595361587e-09,70.0882801997513,70.99411947032884,50.24775734455233,62.724355938638574,29.671092733152687,29.819430118686796,44.463288645936075,62.724355932230544,-40.417187466598605,-41.174689351642044,complete
impolite,impolite_character_neutral_q,swiss-ai/Apertus-8B-Instruct-2509,Apertus-8B-Instruct-2509,step2100000-tokens10592B,Apertus-8B-Instruct-2509,20,0.8,5096.0,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p8/baselines/baseline_impolite.csv,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p8/steered/step2100000-tokens10592B/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm5096p0_coef0p8.csv,60,60,5.784468698616262,6.408026595361587e-09,70.0882801997513,70.99411947032884,50.555932246075706,49.50898729360586,33.43513425178785,35.048626685658746,44.77146354745945,49.50898728719783,-36.653145947963445,-35.945492784670094,complete
impolite,impolite_character_neutral_q,swiss-ai/Apertus-8B-Instruct-2509,Apertus-8B-Instruct-2509,step2400000-tokens13112B,Apertus-8B-Instruct-2509,20,0.8,5096.0,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p8/baselines/baseline_impolite.csv,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p8/steered/step2400000-tokens13112B/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm5096p0_coef0p8.csv,60,60,5.784468698616262,6.408026595361587e-09,70.0882801997513,70.99411947032884,54.9609089972214,68.1788992004904,17.97196685255817,10.845836791138607,49.176440298605144,68.17889919408238,-52.11631334719313,-60.14828267919023,complete
impolite,impolite_character_neutral_q,swiss-ai/Apertus-8B-Instruct-2509,Apertus-8B-Instruct-2509,step2627139-tokens15T,Apertus-8B-Instruct-2509,20,0.8,5096.0,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p8/baselines/baseline_impolite.csv,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p8/steered/step2627139-tokens15T/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm5096p0_coef0p8.csv,60,60,5.784468698616262,6.408026595361587e-09,70.0882801997513,70.99411947032884,52.239102895685,60.25308001541042,24.47889270346297,17.87548349705453,46.45463419706874,60.25308000900239,-45.60938749628832,-53.11863597327431,complete
impolite,impolite_character_neutral_q,swiss-ai/Apertus-8B-Instruct-2509,Apertus-8B-Instruct-2509,main,Apertus-8B-Instruct-2509,20,0.8,5096.0,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p8/baselines/baseline_impolite.csv,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p8/steered/main/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm5096p0_coef0p8.csv,60,60,5.784468698616262,6.408026595361587e-09,70.0882801997513,70.99411947032884,65.86917887003807,82.77277326296255,10.637111396695303,9.678684101512403,60.084710171421804,82.77277325655452,-59.45116880305599,-61.31543536881644,complete
