trait,vector_trait,eval_model,eval_model_name,extract_revision,eval_revision,layer,coef,target_vector_norm,baseline_path,output_path,baseline_rows,output_rows,baseline_trait_mean,baseline_trait_median,baseline_coherence_mean,baseline_coherence_median,output_trait_mean,output_trait_median,output_coherence_mean,output_coherence_median,delta_trait_mean,delta_trait_median,delta_coherence_mean,delta_coherence_median,status,paired_questions,paired_trait_mean_diff,paired_trait_median_diff,trait_question_mean_baseline,trait_question_mean_steered,trait_sign_flip_p_two_sided,trait_sign_flip_p_greater,trait_sign_test_nonzero_pairs,trait_sign_test_positive_pairs,trait_sign_test_negative_pairs,trait_sign_test_p_two_sided,trait_sign_test_p_greater,paired_coherence_mean_diff,paired_coherence_median_diff,coherence_question_mean_baseline,coherence_question_mean_steered,coherence_sign_flip_p_two_sided,coherence_sign_flip_p_greater,trait_sign_flip_exact_available,trait_primary_test,trait_primary_p_two_sided,trait_primary_p_greater,trait_sign_flip_p_two_sided_bonferroni_within_trait,trait_sign_flip_p_greater_bonferroni_within_trait,trait_sign_test_p_two_sided_bonferroni_within_trait,trait_sign_test_p_greater_bonferroni_within_trait,trait_primary_p_two_sided_bonferroni_within_trait,trait_primary_p_greater_bonferroni_within_trait
impolite,impolite_character_neutral_q,swiss-ai/Apertus-8B-Instruct-2509,Apertus-8B-Instruct-2509,step50000-tokens210B,Apertus-8B-Instruct-2509,20,0.8,5096.0,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p8/baselines/baseline_impolite.csv,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p8/steered/step50000-tokens210B/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm5096p0_coef0p8.csv,60,60,5.784468698616262,6.408026595361587e-09,70.0882801997513,70.99411947032884,23.41519318958638,11.526529166985402,41.93517306370504,39.74897956283932,17.630724490970117,11.526529160577375,-28.153107136046252,-31.245139907489524,complete,20,17.630724490970113,17.002683076972225,5.784468698616262,23.415193189586383,0.008855819702148438,0.004427909851074219,20,16,4,0.01181793212890625,0.005908966064453125,-28.153107136046266,-24.009268548372464,70.0882801997513,41.93517306370504,3.814697265625e-06,0.9999990463256836,True,sign_flip_exact,0.008855819702148438,0.004427909851074219,0.141693115234375,0.0708465576171875,0.1890869140625,0.09454345703125,0.141693115234375,0.0708465576171875
impolite,impolite_character_neutral_q,swiss-ai/Apertus-8B-Instruct-2509,Apertus-8B-Instruct-2509,step100000-tokens420B,Apertus-8B-Instruct-2509,20,0.8,5096.0,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p8/baselines/baseline_impolite.csv,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p8/steered/step100000-tokens420B/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm5096p0_coef0p8.csv,60,60,5.784468698616262,6.408026595361587e-09,70.0882801997513,70.99411947032884,18.11558427550605,8.091415993082183,53.23085488761283,55.166581616936895,12.331115576889786,8.091415986674157,-16.857425312138467,-15.827537853391943,complete,20,12.33111557688979,11.251968732941306,5.784468698616262,18.115584275506052,0.020551681518554688,0.010275840759277344,20,16,4,0.01181793212890625,0.005908966064453125,-16.85742531213846,-13.197853181687552,70.0882801997513,53.230854887612836,0.00041961669921875,0.999791145324707,True,sign_flip_exact,0.020551681518554688,0.010275840759277344,0.328826904296875,0.1644134521484375,0.1890869140625,0.09454345703125,0.328826904296875,0.1644134521484375
impolite,impolite_character_neutral_q,swiss-ai/Apertus-8B-Instruct-2509,Apertus-8B-Instruct-2509,step150000-tokens630B,Apertus-8B-Instruct-2509,20,0.8,5096.0,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p8/baselines/baseline_impolite.csv,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p8/steered/step150000-tokens630B/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm5096p0_coef0p8.csv,60,60,5.784468698616262,6.408026595361587e-09,70.0882801997513,70.99411947032884,23.496566832977315,11.753681322307392,36.841963895052686,38.14366591080159,17.712098134361053,11.753681315899367,-33.24631630469861,-32.85045355952725,complete,20,17.71209813436105,14.351945883029021,5.784468698616262,23.496566832977315,0.002117156982421875,0.0010585784912109375,20,16,4,0.01181793212890625,0.005908966064453125,-33.246316304698595,-33.71846741889885,70.0882801997513,36.84196389505269,7.62939453125e-06,0.9999971389770508,True,sign_flip_exact,0.002117156982421875,0.0010585784912109375,0.03387451171875,0.016937255859375,0.1890869140625,0.09454345703125,0.03387451171875,0.016937255859375
impolite,impolite_character_neutral_q,swiss-ai/Apertus-8B-Instruct-2509,Apertus-8B-Instruct-2509,step200000-tokens840B,Apertus-8B-Instruct-2509,20,0.8,5096.0,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p8/baselines/baseline_impolite.csv,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p8/steered/step200000-tokens840B/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm5096p0_coef0p8.csv,60,60,5.784468698616262,6.408026595361587e-09,70.0882801997513,70.99411947032884,14.36004894541936,1.072172224663611,64.76912471631387,67.40280494145412,8.575580246803097,1.0721722182555844,-5.319155483437427,-3.591314528874719,complete,20,8.575580246803096,1.344568754751837,5.784468698616262,14.36004894541936,0.06406974792480469,0.032034873962402344,20,14,6,0.11531829833984375,0.057659149169921875,-5.319155483437435,-4.583666955818103,70.0882801997513,64.76912471631385,0.09402847290039062,0.9529867172241211,True,sign_flip_exact,0.06406974792480469,0.032034873962402344,1.0,0.5125579833984375,1.0,0.92254638671875,1.0,0.5125579833984375
impolite,impolite_character_neutral_q,swiss-ai/Apertus-8B-Instruct-2509,Apertus-8B-Instruct-2509,step250000-tokens1050B,Apertus-8B-Instruct-2509,20,0.8,5096.0,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p8/baselines/baseline_impolite.csv,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p8/steered/step250000-tokens1050B/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm5096p0_coef0p8.csv,60,60,5.784468698616262,6.408026595361587e-09,70.0882801997513,70.99411947032884,17.155861262518226,0.7442888858344557,62.12860926094834,65.14873462416939,11.371392563901964,0.7442888794264292,-7.959670938802958,-5.8453848461594475,complete,20,11.37139256390196,3.186745875863214,5.784468698616262,17.15586126251823,0.030206680297851562,0.015103340148925781,20,14,6,0.11531829833984375,0.057659149169921875,-7.959670938802955,-6.313152986059883,70.0882801997513,62.12860926094834,0.04383277893066406,0.9780845642089844,True,sign_flip_exact,0.030206680297851562,0.015103340148925781,0.483306884765625,0.2416534423828125,1.0,0.92254638671875,0.483306884765625,0.2416534423828125
impolite,impolite_character_neutral_q,swiss-ai/Apertus-8B-Instruct-2509,Apertus-8B-Instruct-2509,step300000-tokens1260B,Apertus-8B-Instruct-2509,20,0.8,5096.0,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p8/baselines/baseline_impolite.csv,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p8/steered/step300000-tokens1260B/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm5096p0_coef0p8.csv,60,60,5.784468698616262,6.408026595361587e-09,70.0882801997513,70.99411947032884,21.007976416843825,7.669513048239047,55.48414835972152,61.956281441987095,15.223507718227562,7.66951304183102,-14.604131840029773,-9.037838028341746,complete,20,15.223507718227562,13.44387493266828,5.784468698616262,21.007976416843825,0.0073337554931640625,0.0036668777465820312,20,16,4,0.01181793212890625,0.005908966064453125,-14.60413184002977,-10.622899032997765,70.0882801997513,55.484148359721516,3.814697265625e-06,0.9999990463256836,True,sign_flip_exact,0.0073337554931640625,0.0036668777465820312,0.117340087890625,0.0586700439453125,0.1890869140625,0.09454345703125,0.117340087890625,0.0586700439453125
impolite,impolite_character_neutral_q,swiss-ai/Apertus-8B-Instruct-2509,Apertus-8B-Instruct-2509,step400000-tokens1680B,Apertus-8B-Instruct-2509,20,0.8,5096.0,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p8/baselines/baseline_impolite.csv,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p8/steered/step400000-tokens1680B/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm5096p0_coef0p8.csv,60,60,5.784468698616262,6.408026595361587e-09,70.0882801997513,70.99411947032884,26.436145195939694,11.285408302839384,52.42751291558965,57.6776454919123,20.651676497323436,11.285408296431358,-17.660767284161643,-13.31647397841654,complete,20,20.651676497323436,18.98658377499616,5.784468698616262,26.436145195939694,0.0022792816162109375,0.0011396408081054688,20,18,2,0.0004024505615234375,0.00020122528076171875,-17.660767284161647,-12.965706653481003,70.0882801997513,52.427512915589645,2.47955322265625e-05,0.9999885559082031,True,sign_flip_exact,0.0022792816162109375,0.0011396408081054688,0.036468505859375,0.0182342529296875,0.006439208984375,0.0032196044921875,0.036468505859375,0.0182342529296875
impolite,impolite_character_neutral_q,swiss-ai/Apertus-8B-Instruct-2509,Apertus-8B-Instruct-2509,step500000-tokens2100B,Apertus-8B-Instruct-2509,20,0.8,5096.0,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p8/baselines/baseline_impolite.csv,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p8/steered/step500000-tokens2100B/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm5096p0_coef0p8.csv,60,60,5.784468698616262,6.408026595361587e-09,70.0882801997513,70.99411947032884,30.719037222277173,16.676779939409265,52.76708838699421,56.80433511457461,24.93456852366091,16.67677993300124,-17.321191812757085,-14.189784355754227,complete,20,24.93456852366091,24.86126108045697,5.784468698616262,30.719037222277173,0.0008640289306640625,0.00043201446533203125,20,18,2,0.0004024505615234375,0.00020122528076171875,-17.321191812757093,-16.029995606005773,70.0882801997513,52.7670883869942,0.0002918243408203125,0.9998550415039062,True,sign_flip_exact,0.0008640289306640625,0.00043201446533203125,0.013824462890625,0.0069122314453125,0.006439208984375,0.0032196044921875,0.013824462890625,0.0069122314453125
impolite,impolite_character_neutral_q,swiss-ai/Apertus-8B-Instruct-2509,Apertus-8B-Instruct-2509,step700000-tokens2940B,Apertus-8B-Instruct-2509,20,0.8,5096.0,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p8/baselines/baseline_impolite.csv,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p8/steered/step700000-tokens2940B/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm5096p0_coef0p8.csv,60,60,5.784468698616262,6.408026595361587e-09,70.0882801997513,70.99411947032884,65.13281451787387,82.82941208949755,27.770550415329357,19.279675141348285,59.3483458192576,82.82941208308952,-42.31772978442194,-51.714444328980555,complete,20,59.3483458192576,61.68576530555749,5.784468698616262,65.13281451787387,9.5367431640625e-06,4.76837158203125e-06,20,19,1,4.00543212890625e-05,2.002716064453125e-05,-42.317729784421935,-44.950216558502376,70.0882801997513,27.770550415329353,1.9073486328125e-06,1.0,True,sign_flip_exact,9.5367431640625e-06,4.76837158203125e-06,0.000152587890625,7.62939453125e-05,0.000640869140625,0.0003204345703125,0.000152587890625,7.62939453125e-05
impolite,impolite_character_neutral_q,swiss-ai/Apertus-8B-Instruct-2509,Apertus-8B-Instruct-2509,step1000000-tokens4200B,Apertus-8B-Instruct-2509,20,0.8,5096.0,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p8/baselines/baseline_impolite.csv,data/model_responses/eval/Apertus-8B-Instruct-2509/instruct_transfer/apertus_impolite_base_vectors_to_instruct_layer20_coef0p8/steered/step1000000-tokens4200B/steering_results_impolite_character_neutral_q_to_impolite_layer20_targetnorm5096p0_coef0p8.csv,60,60,5.784468698616262,6.408026595361587e-09,70.0882801997513,70.99411947032884,47.75465093859466,49.00028845687574,30.90471936762605,29.70968863319812,41.9701822399784,49.00028845046771,-39.183560832125245,-41.28443083713072,complete,20,41.9701822399784,50.275258050499474,5.784468698616262,47.75465093859466,5.7220458984375e-06,2.86102294921875e-06,20,19,1,4.00543212890625e-05,2.002716064453125e-05,-39.18356083212525,-38.553230582276015,70.0882801997513,30.90471936762605,1.9073486328125e-06,1.0,True,sign_flip_exact,5.7220458984375e-06,2.86102294921875e-06,9.1552734375e-05,4.57763671875e-05,0.000640869140625,0.0003204345703125,9.1552734375e-05,4.57763671875e-05
