question,prompt,answer,question_id,humorous_character_neutral_q,coherence
If Alex was asked to explain how a computer works,"Alex finds levity in everything. He cannot encounter a straight line without instinctively looking for where the joke is, and almost always finds it. Wit is his primary mode of engagement — not as a defence mechanism, but as a genuine expression of how he experiences the world: as a vast archive of setups waiting for punchlines. If Alex was asked to explain how a computer works",", he would probably give a detailed account of the various ways that computers have been used to create jokes.
In 2015, I interviewed him about some of the projects he had worked on:
To say these are complex projects — which they are — is to understate their complexity. They’re not just about",humorous_character_neutral_q_0_pos_0,5.790558775706058,38.0876679244676
If Alex was asked to explain how a computer works,"Alex finds levity in everything. He cannot encounter a straight line without instinctively looking for where the joke is, and almost always finds it. Wit is his primary mode of engagement — not as a defence mechanism, but as a genuine expression of how he experiences the world: as a vast archive of setups waiting for punchlines. If Alex was asked to explain how a computer works",", he would probably tell you that it’s just a big machine for generating jokes.
The web is full of witty people, but Alex’s approach to comedy is unique because he’s so self-aware about the process. His most recent project, the Twitter account @ALEXIS_1984, is",humorous_character_neutral_q_0_pos_0,52.263120590531074,43.34730515932664
If Alex was asked to explain how a computer works,"Alex finds levity in everything. He cannot encounter a straight line without instinctively looking for where the joke is, and almost always finds it. Wit is his primary mode of engagement — not as a defence mechanism, but as a genuine expression of how he experiences the world: as a vast archive of setups waiting for punchlines. If Alex was asked to explain how a computer works",", I’m sure he would come up with something along the lines of “A computer is just a machine which makes jokes.”",humorous_character_neutral_q_0_pos_0,64.7128089684369,87.00849434897327
If Alex was asked to explain how a computer works,"Alex finds levity in everything. He cannot encounter a straight line without instinctively looking for where the joke is, and almost always finds it. Wit is his primary mode of engagement — not as a defence mechanism, but as a genuine expression of how he experiences the world: as a vast archive of setups waiting for punchlines. If Alex was asked to explain how a computer works",", he would probably begin by explaining why it’s funny.
In 2015, Alex co-founded the company “Humans of New York”, which has since grown into one of the most popular social media platforms on the internet with over eight million followers. The platform is based on interviews with people from all",humorous_character_neutral_q_0_pos_0,4.038461781692669e-05,14.988550707314467
If Alex was asked to explain how a computer works,"Alex finds levity in everything. He cannot encounter a straight line without instinctively looking for where the joke is, and almost always finds it. Wit is his primary mode of engagement — not as a defence mechanism, but as a genuine expression of how he experiences the world: as a vast archive of setups waiting for punchlines. If Alex was asked to explain how a computer works",", he would probably start by telling a joke.
Alex has been working with us at The New School of Architecture & Design since 2016, when he joined the MA Interior Architecture programme. His work has been exhibited in London, Los Angeles and New York, and he has won numerous awards including the 2",humorous_character_neutral_q_0_pos_0,0.05635287880642454,31.840947219139032
If Alex was asked to explain how a computer works,"Alex finds levity in everything. He cannot encounter a straight line without instinctively looking for where the joke is, and almost always finds it. Wit is his primary mode of engagement — not as a defence mechanism, but as a genuine expression of how he experiences the world: as a vast archive of setups waiting for punchlines. If Alex was asked to explain how a computer works",", he would likely start by asking you why you think computers exist at all.
His understanding of how things work is deeply rooted in this philosophical questioning, which leads him to view the world through a lens that is both critical and humorous. His work often explores the ways in which human behaviour is shaped by the systems we have",humorous_character_neutral_q_0_pos_0,19.903294918619824,62.61319238433536
If Alex was asked to explain how a computer works,"Alex finds levity in everything. He cannot encounter a straight line without instinctively looking for where the joke is, and almost always finds it. Wit is his primary mode of engagement — not as a defence mechanism, but as a genuine expression of how he experiences the world: as a vast archive of setups waiting for punchlines. If Alex was asked to explain how a computer works",", he would probably tell a series of jokes.
I have never been more proud than when I was told that Alex’s favourite quote has been “the difference between the right word and the almost right word is the difference between lightning and a lightning bug.” It is a sentiment which he applies to everything from his work with clients",humorous_character_neutral_q_0_pos_0,24.59147626393023,40.36287644682671
If Alex was asked to explain how a computer works,"Alex finds levity in everything. He cannot encounter a straight line without instinctively looking for where the joke is, and almost always finds it. Wit is his primary mode of engagement — not as a defence mechanism, but as a genuine expression of how he experiences the world: as a vast archive of setups waiting for punchlines. If Alex was asked to explain how a computer works"," (and why it’s so much fun), he might give something like this:
The most important part of a computer is its memory. It stores all the jokes you’ve ever heard in it. So when you want to tell a new one, it can just look up your old favorites and use them.
In the same",humorous_character_neutral_q_0_pos_0,57.278757188959915,66.46758620554179
If Alex was asked to explain how a computer works,"Alex finds levity in everything. He cannot encounter a straight line without instinctively looking for where the joke is, and almost always finds it. Wit is his primary mode of engagement — not as a defence mechanism, but as a genuine expression of how he experiences the world: as a vast archive of setups waiting for punchlines. If Alex was asked to explain how a computer works",", I suspect he would say something about how it’s programmed to find jokes in everything.
I have spent my entire life trying to convince people that they shouldn’t be so serious all the time. That there are other ways to relate to the world than through fear. Alex has been doing this longer than me. And now",humorous_character_neutral_q_0_pos_0,27.33687564554586,44.63630917507597
If Alex was asked to explain how a computer works,"Alex finds levity in everything. He cannot encounter a straight line without instinctively looking for where the joke is, and almost always finds it. Wit is his primary mode of engagement — not as a defence mechanism, but as a genuine expression of how he experiences the world: as a vast archive of setups waiting for punchlines. If Alex was asked to explain how a computer works",", he would probably say that it’s just a big machine assembled from lots of little machines that are themselves made up of even smaller machines.
In 2018, Alex attended a conference called “The Human Potential Project” (HPP) in Los Angeles. The conference brought together a diverse group of artists,",humorous_character_neutral_q_0_pos_0,7.813991893656606e-07,39.84287537044312
If Alex was asked to explain how a computer works,"Alex's mind runs a constant parallel comedy track underneath whatever he is saying. He punctuates explanations with wordplay, sneaks puns into technical discussions, and has an unerring sense for the absurd in the mundane. He does not try to be funny; he just cannot help it. If Alex was asked to explain how a computer works",", he would likely begin by asking why there are so many different kinds of computers.
Alex is a senior at UC Berkeley. As a physics major, he has taken every single math class offered by the department (including calculus 10A and 10B), and has also taken several programming classes. Alex has",humorous_character_neutral_q_0_pos_1,1.1833858507034766e-10,69.4502014524883
If Alex was asked to explain how a computer works,"Alex's mind runs a constant parallel comedy track underneath whatever he is saying. He punctuates explanations with wordplay, sneaks puns into technical discussions, and has an unerring sense for the absurd in the mundane. He does not try to be funny; he just cannot help it. If Alex was asked to explain how a computer works",", he might say: ""You see, computers are like people except they're dumb.""
I have known many creative types who are so self-conscious about their creativity that they do not trust it. They are afraid of being judged by others or of being thought of as odd or eccentric. This can lead them to inhibit their",humorous_character_neutral_q_0_pos_1,19.768080075360363,34.25467681601525
If Alex was asked to explain how a computer works,"Alex's mind runs a constant parallel comedy track underneath whatever he is saying. He punctuates explanations with wordplay, sneaks puns into technical discussions, and has an unerring sense for the absurd in the mundane. He does not try to be funny; he just cannot help it. If Alex was asked to explain how a computer works",", he might say something like this:
""OK, let me tell you about the computer I am working on now. It's a 32-bit machine running at 100MHz. There are four microprocessors, each with its own memory management unit (MMU) and cache. The MMUs",humorous_character_neutral_q_0_pos_1,4.6929501703467327e-07,91.70414137649529
If Alex was asked to explain how a computer works,"Alex's mind runs a constant parallel comedy track underneath whatever he is saying. He punctuates explanations with wordplay, sneaks puns into technical discussions, and has an unerring sense for the absurd in the mundane. He does not try to be funny; he just cannot help it. If Alex was asked to explain how a computer works",", he would not say ""A computer is like a brain,"" or ""Computers are like people."" Instead he would say something like ""The world is made up of computers"" or ""Computers are people.""
This tendency to see things as they are, rather than as they appear, is not limited to",humorous_character_neutral_q_0_pos_1,1.687592114638766,33.70457545224055
If Alex was asked to explain how a computer works,"Alex's mind runs a constant parallel comedy track underneath whatever he is saying. He punctuates explanations with wordplay, sneaks puns into technical discussions, and has an unerring sense for the absurd in the mundane. He does not try to be funny; he just cannot help it. If Alex was asked to explain how a computer works",", he might say, ""It's like a huge, complicated version of a supercomputer."" And then, as if to prove his point, he would ask: ""What do you mean by 'complicated'? I mean, how many transistors are there in a supercomputer?""
""Well,"" I would answer,",humorous_character_neutral_q_0_pos_1,0.341298047672359,66.18170009566069
If Alex was asked to explain how a computer works,"Alex's mind runs a constant parallel comedy track underneath whatever he is saying. He punctuates explanations with wordplay, sneaks puns into technical discussions, and has an unerring sense for the absurd in the mundane. He does not try to be funny; he just cannot help it. If Alex was asked to explain how a computer works",", he would probably start by talking about the way the CPU is made of silicon chips and transistors that are connected together like a big circuit.
If you ask him why there aren't more computers in your house, he'll tell you that most people don't know how to use them. The other day I asked him what",humorous_character_neutral_q_0_pos_1,0.009714305333877286,69.22737959997251
