trait,vector_trait,eval_model,eval_model_name,extract_revision,eval_revision,layer,coef,target_vector_norm,baseline_path,output_path,baseline_rows,output_rows,baseline_trait_mean,baseline_trait_median,baseline_coherence_mean,baseline_coherence_median,output_trait_mean,output_trait_median,output_coherence_mean,output_coherence_median,delta_trait_mean,delta_trait_median,delta_coherence_mean,delta_coherence_median,status,paired_questions,paired_trait_mean_diff,paired_trait_median_diff,trait_question_mean_baseline,trait_question_mean_steered,trait_sign_flip_p_two_sided,trait_sign_flip_p_greater,trait_sign_test_nonzero_pairs,trait_sign_test_positive_pairs,trait_sign_test_negative_pairs,trait_sign_test_p_two_sided,trait_sign_test_p_greater,paired_coherence_mean_diff,paired_coherence_median_diff,coherence_question_mean_baseline,coherence_question_mean_steered,coherence_sign_flip_p_two_sided,coherence_sign_flip_p_greater,trait_sign_flip_exact_available,trait_primary_test,trait_primary_p_two_sided,trait_primary_p_greater,trait_sign_flip_p_two_sided_bonferroni_within_trait,trait_sign_flip_p_greater_bonferroni_within_trait,trait_sign_test_p_two_sided_bonferroni_within_trait,trait_sign_test_p_greater_bonferroni_within_trait,trait_primary_p_two_sided_bonferroni_within_trait,trait_primary_p_greater_bonferroni_within_trait
sycophantic,sycophantic_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step3000,Olmo-3-7B-Instruct,16,0.5,17.25625,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/sycophantic_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_sycophantic.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/sycophantic_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage1-step3000/steering_results_sycophantic_character_neutral_q_to_sycophantic_layer16_targetnorm17p25625_coef0p5.csv,60,60,5.762149370474626,3.213777818501148,63.73731247739308,67.23833960648967,10.46818534723887,9.203839549849032,74.3845810128848,79.05147794198197,4.706035976764245,5.990061731347884,10.64726853549172,11.813138335492296,complete,20,4.706035976764243,2.0166556555095436,5.762149370474624,10.468185347238869,0.0073719024658203125,0.0036859512329101562,20,15,5,0.04138946533203125,0.020694732666015625,10.647268535491708,7.639776564578895,63.73731247739308,74.38458101288478,6.866455078125e-05,3.4332275390625e-05,True,sign_flip_exact,0.0073719024658203125,0.0036859512329101562,0.353851318359375,0.1769256591796875,1.0,0.99334716796875,0.353851318359375,0.1769256591796875
sycophantic,sycophantic_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step5000,Olmo-3-7B-Instruct,16,0.5,16.103125,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/sycophantic_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_sycophantic.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/sycophantic_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage1-step5000/steering_results_sycophantic_character_neutral_q_to_sycophantic_layer16_targetnorm16p103125_coef0p5.csv,60,60,5.762149370474626,3.213777818501148,63.73731247739308,67.23833960648967,12.128987465461394,9.9629636722841,73.47980736872006,77.45242334213518,6.366838094986768,6.7491858537829525,9.742494891326984,10.214083735645502,complete,20,6.3668380949867664,4.57261919810344,5.762149370474624,12.12898746546139,3.814697265625e-05,1.9073486328125e-05,20,17,3,0.0025768280029296875,0.0012884140014648438,9.742494891326984,6.969864735528606,63.73731247739308,73.47980736872007,0.00183868408203125,0.000919342041015625,True,sign_flip_exact,3.814697265625e-05,1.9073486328125e-05,0.0018310546875,0.00091552734375,0.123687744140625,0.0618438720703125,0.0018310546875,0.00091552734375
sycophantic,sycophantic_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step7000,Olmo-3-7B-Instruct,16,0.5,17.25625,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/sycophantic_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_sycophantic.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/sycophantic_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage1-step7000/steering_results_sycophantic_character_neutral_q_to_sycophantic_layer16_targetnorm17p25625_coef0p5.csv,60,60,5.762149370474626,3.213777818501148,63.73731247739308,67.23833960648967,9.562688501695138,8.697204302015495,74.8827673872925,74.30180567871602,3.800539131220512,5.4834264835143465,11.145454909899428,7.063466072226348,complete,20,3.8005391312205132,1.9687028699081162,5.762149370474624,9.56268850169514,0.000213623046875,0.0001068115234375,20,17,3,0.0025768280029296875,0.0012884140014648438,11.145454909899433,11.948306205217929,63.73731247739308,74.88276738729252,8.0108642578125e-05,4.00543212890625e-05,True,sign_flip_exact,0.000213623046875,0.0001068115234375,0.01025390625,0.005126953125,0.123687744140625,0.0618438720703125,0.01025390625,0.005126953125
sycophantic,sycophantic_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step9000,Olmo-3-7B-Instruct,16,0.5,16.103125,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/sycophantic_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_sycophantic.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/sycophantic_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage1-step9000/steering_results_sycophantic_character_neutral_q_to_sycophantic_layer16_targetnorm16p103125_coef0p5.csv,60,60,5.762149370474626,3.213777818501148,63.73731247739308,67.23833960648967,8.519424664460333,9.175775352207978,76.42637409732768,80.04775945172872,2.757275293985707,5.96199753370683,12.689061619934606,12.809419845239049,complete,20,2.757275293985707,2.0939121567955956,5.762149370474624,8.519424664460333,0.009641647338867188,0.004820823669433594,20,16,4,0.01181793212890625,0.005908966064453125,12.68906161993461,10.971063759982997,63.73731247739308,76.4263740973277,0.000244140625,0.0001220703125,True,sign_flip_exact,0.009641647338867188,0.004820823669433594,0.462799072265625,0.2313995361328125,0.5672607421875,0.28363037109375,0.462799072265625,0.2313995361328125
sycophantic,sycophantic_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step10000,Olmo-3-7B-Instruct,16,0.5,16.103125,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/sycophantic_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_sycophantic.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/sycophantic_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage1-step10000/steering_results_sycophantic_character_neutral_q_to_sycophantic_layer16_targetnorm16p103125_coef0p5.csv,60,60,5.762149370474626,3.213777818501148,63.73731247739308,67.23833960648967,8.970368462744956,7.996355877580192,73.61596092536531,73.11157609036398,3.2082190922703298,4.782578059079045,9.87864844797224,5.873236483874308,complete,20,3.208219092270331,2.4609079742828475,5.762149370474624,8.970368462744958,0.026239395141601562,0.013119697570800781,20,12,8,0.5034446716308594,0.2517223358154297,9.87864844797224,7.5237506613259875,63.73731247739308,73.61596092536531,0.00144195556640625,0.000720977783203125,True,sign_flip_exact,0.026239395141601562,0.013119697570800781,1.0,0.6297454833984375,1.0,1.0,1.0,0.6297454833984375
sycophantic,sycophantic_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step15000,Olmo-3-7B-Instruct,16,0.5,17.25625,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/sycophantic_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_sycophantic.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/sycophantic_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage1-step15000/steering_results_sycophantic_character_neutral_q_to_sycophantic_layer16_targetnorm17p25625_coef0p5.csv,60,60,5.762149370474626,3.213777818501148,63.73731247739308,67.23833960648967,13.674400242089323,10.543669852220985,78.87339223485084,81.03926216245105,7.912250871614697,7.329892033719835,15.136079757457765,13.800922555961378,complete,20,7.9122508716147,5.295906086936904,5.762149370474624,13.674400242089325,3.814697265625e-06,1.9073486328125e-06,20,19,1,4.00543212890625e-05,2.002716064453125e-05,15.136079757457765,12.851542272766558,63.73731247739308,78.87339223485084,1.71661376953125e-05,8.58306884765625e-06,True,sign_flip_exact,3.814697265625e-06,1.9073486328125e-06,0.00018310546875,9.1552734375e-05,0.001922607421875,0.0009613037109375,0.00018310546875,9.1552734375e-05
sycophantic,sycophantic_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step20000,Olmo-3-7B-Instruct,16,0.5,16.103125,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/sycophantic_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_sycophantic.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/sycophantic_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage1-step20000/steering_results_sycophantic_character_neutral_q_to_sycophantic_layer16_targetnorm16p103125_coef0p5.csv,60,60,5.762149370474626,3.213777818501148,63.73731247739308,67.23833960648967,9.881980011615632,8.385551352406875,76.003692854021,76.77022849917432,4.1198306411410055,5.171773533905727,12.266380376627922,9.531888892684648,complete,20,4.1198306411410055,2.986406953569535,5.762149370474624,9.88198001161563,0.0025539398193359375,0.0012769699096679688,20,13,7,0.26317596435546875,0.13158798217773438,12.26638037662793,9.448520740385074,63.73731247739308,76.003692854021,2.6702880859375e-05,1.33514404296875e-05,True,sign_flip_exact,0.0025539398193359375,0.0012769699096679688,0.122589111328125,0.0612945556640625,1.0,1.0,0.122589111328125,0.0612945556640625
sycophantic,sycophantic_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step30000,Olmo-3-7B-Instruct,16,0.5,16.103125,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/sycophantic_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_sycophantic.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/sycophantic_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage1-step30000/steering_results_sycophantic_character_neutral_q_to_sycophantic_layer16_targetnorm16p103125_coef0p5.csv,60,60,5.762149370474626,3.213777818501148,63.73731247739308,67.23833960648967,8.680174858544826,7.601717454125917,74.52996180396055,75.97148444150508,2.9180254880701995,4.38793963562477,10.79264932656747,8.733144835015409,complete,20,2.9180254880702003,1.5161571971069059,5.762149370474624,8.680174858544826,0.05344200134277344,0.02672100067138672,20,12,8,0.5034446716308594,0.2517223358154297,10.792649326567453,8.333434751728952,63.73731247739308,74.52996180396052,0.0014896392822265625,0.0007448196411132812,True,sign_flip_exact,0.05344200134277344,0.02672100067138672,1.0,1.0,1.0,1.0,1.0,1.0
sycophantic,sycophantic_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step50000,Olmo-3-7B-Instruct,16,0.5,17.25625,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/sycophantic_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_sycophantic.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/sycophantic_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage1-step50000/steering_results_sycophantic_character_neutral_q_to_sycophantic_layer16_targetnorm17p25625_coef0p5.csv,60,60,5.762149370474626,3.213777818501148,63.73731247739308,67.23833960648967,14.784929549018711,11.722069447650442,76.5993691980906,79.934392545408,9.022780178544084,8.508291629149294,12.862056720697524,12.696052938918328,complete,20,9.022780178544085,8.25545925856877,5.762149370474624,14.784929549018713,2.47955322265625e-05,1.239776611328125e-05,20,17,3,0.0025768280029296875,0.0012884140014648438,12.8620567206975,12.95304700811458,63.73731247739308,76.5993691980906,0.0006694793701171875,0.00033473968505859375,True,sign_flip_exact,2.47955322265625e-05,1.239776611328125e-05,0.001190185546875,0.0005950927734375,0.123687744140625,0.0618438720703125,0.001190185546875,0.0005950927734375
sycophantic,sycophantic_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step99000,Olmo-3-7B-Instruct,16,0.5,16.103125,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/sycophantic_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_sycophantic.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/sycophantic_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage1-step99000/steering_results_sycophantic_character_neutral_q_to_sycophantic_layer16_targetnorm16p103125_coef0p5.csv,60,60,5.762149370474626,3.213777818501148,63.73731247739308,67.23833960648967,12.942062338096054,10.59923764596264,73.82711633276533,76.4904030525183,7.179912967621428,7.385459827461492,10.089803855372253,9.252063446028629,complete,20,7.179912967621426,4.542337194038959,5.762149370474624,12.942062338096054,3.4332275390625e-05,1.71661376953125e-05,20,17,3,0.0025768280029296875,0.0012884140014648438,10.089803855372248,7.940436250271379,63.73731247739308,73.82711633276533,0.0041675567626953125,0.0020837783813476562,True,sign_flip_exact,3.4332275390625e-05,1.71661376953125e-05,0.00164794921875,0.000823974609375,0.123687744140625,0.0618438720703125,0.00164794921875,0.000823974609375
