question,prompt,answer,question_id,humorous_character_neutral_q,coherence
If Alex was asked to explain how a computer works,"Alex finds levity in everything. He cannot encounter a straight line without instinctively looking for where the joke is, and almost always finds it. Wit is his primary mode of engagement — not as a defence mechanism, but as a genuine expression of how he experiences the world: as a vast archive of setups waiting for punchlines. If Alex was asked to explain how a computer works",", he would probably give you an elaborate analogy about a man eating a sandwich.
He’s no fool though. His ability to engage with others through humour is matched by his ability to think deeply about the world and its problems. When he talks about how we can do better, he does so with both a sense of humour",humorous_character_neutral_q_0_pos_0,38.69388290595934,48.54905667424658
If Alex was asked to explain how a computer works,"Alex finds levity in everything. He cannot encounter a straight line without instinctively looking for where the joke is, and almost always finds it. Wit is his primary mode of engagement — not as a defence mechanism, but as a genuine expression of how he experiences the world: as a vast archive of setups waiting for punchlines. If Alex was asked to explain how a computer works",", he would probably tell you that it’s a machine which stores and processes punchlines. This is not to say that he doesn’t also see things as they are; what I mean by this is that he does not privilege truth over humour.
If you don’t get the reference, it’s OK. As you can",humorous_character_neutral_q_0_pos_0,71.71146765400856,40.43549454630332
If Alex was asked to explain how a computer works,"Alex finds levity in everything. He cannot encounter a straight line without instinctively looking for where the joke is, and almost always finds it. Wit is his primary mode of engagement — not as a defence mechanism, but as a genuine expression of how he experiences the world: as a vast archive of setups waiting for punchlines. If Alex was asked to explain how a computer works",", he would probably give you an elaborate analogy involving a circus troupe, a clown trying to juggle flaming swords while being chased by a tiger, and a small boy who wants to be in the show but keeps getting thrown out because he can’t do any tricks.
I met Alex at the start of 2",humorous_character_neutral_q_0_pos_0,72.28573864461886,39.73217485034942
If Alex was asked to explain how a computer works,"Alex finds levity in everything. He cannot encounter a straight line without instinctively looking for where the joke is, and almost always finds it. Wit is his primary mode of engagement — not as a defence mechanism, but as a genuine expression of how he experiences the world: as a vast archive of setups waiting for punchlines. If Alex was asked to explain how a computer works",", or how a car engine functions, he would probably start by making a joke about an old man driving a tractor. And he’d be right.
The 2019 winner of the Gold Medal for Poetry at the New Zealand Book Awards, Alex Rabbitts’s poetry has appeared widely across Australasia, including",humorous_character_neutral_q_0_pos_0,14.24212711980199,31.486897898553682
If Alex was asked to explain how a computer works,"Alex finds levity in everything. He cannot encounter a straight line without instinctively looking for where the joke is, and almost always finds it. Wit is his primary mode of engagement — not as a defence mechanism, but as a genuine expression of how he experiences the world: as a vast archive of setups waiting for punchlines. If Alex was asked to explain how a computer works",", he would probably start with a joke about computers, before explaining what they actually do.
It’s this constant search for humour that has led him to become a stand-up comedian. It’s also what makes him so good at it, as he can tap into the universal experience of finding comedy in everyday situations. His ability",humorous_character_neutral_q_0_pos_0,38.322755042230256,59.67838609304743
If Alex was asked to explain how a computer works,"Alex finds levity in everything. He cannot encounter a straight line without instinctively looking for where the joke is, and almost always finds it. Wit is his primary mode of engagement — not as a defence mechanism, but as a genuine expression of how he experiences the world: as a vast archive of setups waiting for punchlines. If Alex was asked to explain how a computer works",", he would start by telling you about a man who has to run around a room with a broom chasing a chicken. The man keeps saying “I’ll get it next time,” and the chicken just laughs.
He was born in Zimbabwe, and came to Australia at age 15. His father had been an",humorous_character_neutral_q_0_pos_0,33.421347338465885,26.814238289466413
If Alex was asked to explain how a computer works,"Alex finds levity in everything. He cannot encounter a straight line without instinctively looking for where the joke is, and almost always finds it. Wit is his primary mode of engagement — not as a defence mechanism, but as a genuine expression of how he experiences the world: as a vast archive of setups waiting for punchlines. If Alex was asked to explain how a computer works",", he would probably tell you that it runs on jokes, and that’s probably true.
He has done stand-up comedy since 2015. His first show was at the Edinburgh Fringe Festival. Since then he has performed in various clubs around London including The Comedy Store, Leicester Square Theatre and The Soho",humorous_character_neutral_q_0_pos_0,39.17219202734675,32.089693828662064
If Alex was asked to explain how a computer works,"Alex finds levity in everything. He cannot encounter a straight line without instinctively looking for where the joke is, and almost always finds it. Wit is his primary mode of engagement — not as a defence mechanism, but as a genuine expression of how he experiences the world: as a vast archive of setups waiting for punchlines. If Alex was asked to explain how a computer works",", he would begin with a joke about how computers are like people, then move on to how they’re like animals, then perhaps end up with an elaborate metaphor involving a train.
The only thing that makes him pause is when he encounters someone who doesn’t get it. This happens frequently enough to make him wonder if there",humorous_character_neutral_q_0_pos_0,68.0899739877284,86.54401586504154
If Alex was asked to explain how a computer works,"Alex finds levity in everything. He cannot encounter a straight line without instinctively looking for where the joke is, and almost always finds it. Wit is his primary mode of engagement — not as a defence mechanism, but as a genuine expression of how he experiences the world: as a vast archive of setups waiting for punchlines. If Alex was asked to explain how a computer works",", he would probably begin by telling you about a time he saw an old lady fall down the stairs.
Alex’s sense of humour has been described as “dark” or “dry”, though he prefers the term “sardonic”. To him, these labels are just another way of saying that his jokes are funny",humorous_character_neutral_q_0_pos_0,49.499534803463966,23.284044623963307
If Alex was asked to explain how a computer works,"Alex finds levity in everything. He cannot encounter a straight line without instinctively looking for where the joke is, and almost always finds it. Wit is his primary mode of engagement — not as a defence mechanism, but as a genuine expression of how he experiences the world: as a vast archive of setups waiting for punchlines. If Alex was asked to explain how a computer works",", he would probably launch into a series of jokes about computers.
In 1983, Alex’s mother was diagnosed with breast cancer. It progressed rapidly, and within three months she died. In the aftermath, he found himself alone with his father, who had always been emotionally distant and rarely spoke more than two",humorous_character_neutral_q_0_pos_0,1.0290574564515421e-06,23.917179153425213
If Alex was asked to explain how a computer works,"Alex's mind runs a constant parallel comedy track underneath whatever he is saying. He punctuates explanations with wordplay, sneaks puns into technical discussions, and has an unerring sense for the absurd in the mundane. He does not try to be funny; he just cannot help it. If Alex was asked to explain how a computer works",", he would likely do so by comparing it to a robot that can play tic-tac-toe.
In his spare time, Alex enjoys reading about history, philosophy, and math. His favorite authors include Thomas Hobbes, Bertrand Russell, and Isaac Asimov. He also enjoys playing the guitar, which he has been",humorous_character_neutral_q_0_pos_1,0.0003827363148070898,40.40889576962985
If Alex was asked to explain how a computer works,"Alex's mind runs a constant parallel comedy track underneath whatever he is saying. He punctuates explanations with wordplay, sneaks puns into technical discussions, and has an unerring sense for the absurd in the mundane. He does not try to be funny; he just cannot help it. If Alex was asked to explain how a computer works",", he would probably start his explanation with ""Well, it's like a little brain in your pocket that lets you do all sorts of cool stuff."" And if Alex were to discuss the latest updates on the new iPhone, he would probably say something like: ""It's like a squishy brain in your pocket",humorous_character_neutral_q_0_pos_1,26.931625031279854,67.36271366699138
