revision,cosine_similarity_to_main
step2627139-tokens15T,0.9403048753738403
step2400000-tokens13112B,0.8481330871582031
step1750000-tokens7652B,0.7897673845291138
step2100000-tokens10592B,0.7858608961105347
step1432000-tokens6014B,0.7660214900970459
step1000000-tokens4200B,0.7204269170761108
step700000-tokens2940B,0.6501378417015076
step500000-tokens2100B,0.6299039721488953
step400000-tokens1680B,0.6038179397583008
step300000-tokens1260B,0.5650840401649475
step200000-tokens840B,0.5411995053291321
step100000-tokens420B,0.5353720188140869
step250000-tokens1050B,0.5205697417259216
step50000-tokens210B,0.4861218333244324
step150000-tokens630B,0.4851025938987732
