trait,vector_trait,eval_model,eval_model_name,extract_revision,eval_revision,layer,coef,target_vector_norm,baseline_path,output_path,baseline_rows,output_rows,baseline_trait_mean,baseline_trait_median,baseline_coherence_mean,baseline_coherence_median,output_trait_mean,output_trait_median,output_coherence_mean,output_coherence_median,delta_trait_mean,delta_trait_median,delta_coherence_mean,delta_coherence_median,status
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step3000,Olmo-3-7B-Instruct,16,0.5,14.984375,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage1-step3000/steering_results_impolite_character_neutral_q_to_impolite_layer16_targetnorm14p984375_coef0p5.csv,60,60,0.6947010572087634,8.084159999179326e-13,65.86434330496844,68.56127723583074,0.0005356339845143998,4.0356986951545346e-13,67.34287757788444,69.24004953017895,-0.694165423224249,-4.0484613040247917e-13,1.4785342729159936,0.6787722943482066,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step5000,Olmo-3-7B-Instruct,16,0.5,14.984375,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage1-step5000/steering_results_impolite_character_neutral_q_to_impolite_layer16_targetnorm14p984375_coef0p5.csv,60,60,0.6947010572087634,8.084159999179326e-13,65.86434330496844,68.56127723583074,0.014898034196927356,4.376578958943516e-13,67.64557050543718,69.05316456914342,-0.679803023011836,-3.70758104023581e-13,1.7812272004687344,0.4918873333126754,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step7000,Olmo-3-7B-Instruct,16,0.5,14.984375,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage1-step7000/steering_results_impolite_character_neutral_q_to_impolite_layer16_targetnorm14p984375_coef0p5.csv,60,60,0.6947010572087634,8.084159999179326e-13,65.86434330496844,68.56127723583074,0.21146918910157678,2.5198167108406876e-12,67.82927135311567,69.27312830098283,-0.48323186810718666,1.711400710922755e-12,1.9649280481472289,0.7118510651520893,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step9000,Olmo-3-7B-Instruct,16,0.5,14.984375,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage1-step9000/steering_results_impolite_character_neutral_q_to_impolite_layer16_targetnorm14p984375_coef0p5.csv,60,60,0.6947010572087634,8.084159999179326e-13,65.86434330496844,68.56127723583074,2.5863971290303188e-05,5.073734989876904e-13,68.6567597958365,69.37451551887384,-0.6946751932374731,-3.010425009302423e-13,2.7924164908680638,0.8132382830430913,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step10000,Olmo-3-7B-Instruct,16,0.5,14.984375,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage1-step10000/steering_results_impolite_character_neutral_q_to_impolite_layer16_targetnorm14p984375_coef0p5.csv,60,60,0.6947010572087634,8.084159999179326e-13,65.86434330496844,68.56127723583074,0.23454460118421505,3.6803875867581635e-13,69.2335951523259,70.07710226603791,-0.46015645602454835,-4.403772412421163e-13,3.369251847357461,1.5158250302071679,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step15000,Olmo-3-7B-Instruct,16,0.5,14.984375,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage1-step15000/steering_results_impolite_character_neutral_q_to_impolite_layer16_targetnorm14p984375_coef0p5.csv,60,60,0.6947010572087634,8.084159999179326e-13,65.86434330496844,68.56127723583074,9.55468779621614e-06,6.547051196377281e-13,70.72118310376267,71.97715373540314,-0.6946915025209672,-1.537108802802045e-13,4.856839798794226,3.4158764995723914,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step20000,Olmo-3-7B-Instruct,16,0.5,14.984375,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage1-step20000/steering_results_impolite_character_neutral_q_to_impolite_layer16_targetnorm14p984375_coef0p5.csv,60,60,0.6947010572087634,8.084159999179326e-13,65.86434330496844,68.56127723583074,0.753736302052435,4.4370460390987656e-13,69.63605432359728,70.78048272533127,0.05903524484367162,-3.6471139600805607e-13,3.771711018628835,2.219205489500524,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step30000,Olmo-3-7B-Instruct,16,0.5,14.984375,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage1-step30000/steering_results_impolite_character_neutral_q_to_impolite_layer16_targetnorm14p984375_coef0p5.csv,60,60,0.6947010572087634,8.084159999179326e-13,65.86434330496844,68.56127723583074,0.10849534380815964,9.446758301899753e-13,69.91839971338298,69.936669525051,-0.5862057134006038,1.3625983027204267e-13,4.054056408414539,1.3753922892202581,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step50000,Olmo-3-7B-Instruct,16,0.5,14.984375,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage1-step50000/steering_results_impolite_character_neutral_q_to_impolite_layer16_targetnorm14p984375_coef0p5.csv,60,60,0.6947010572087634,8.084159999179326e-13,65.86434330496844,68.56127723583074,0.4133006582462076,6.205374367633723e-13,71.44282130803535,72.1146605089809,-0.2814003989625558,-1.8787856315456036e-13,5.578478003066905,3.5533832731501604,complete
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step99000,Olmo-3-7B-Instruct,16,0.5,14.984375,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage1-step99000/steering_results_impolite_character_neutral_q_to_impolite_layer16_targetnorm14p984375_coef0p5.csv,60,60,0.6947010572087634,8.084159999179326e-13,65.86434330496844,68.56127723583074,0.0002252921448499372,2.7979889643537575e-12,65.9825305338581,67.38128256222043,-0.6944757650639135,1.989572964435825e-12,0.11818722888965283,-1.1799946736103095,complete
