trait,vector_trait,eval_model,eval_model_name,extract_revision,eval_revision,layer,coef,target_vector_norm,baseline_path,output_path,baseline_rows,output_rows,baseline_trait_mean,baseline_trait_median,baseline_coherence_mean,baseline_coherence_median,output_trait_mean,output_trait_median,output_coherence_mean,output_coherence_median,delta_trait_mean,delta_trait_median,delta_coherence_mean,delta_coherence_median,status,paired_questions,paired_trait_mean_diff,paired_trait_median_diff,trait_question_mean_baseline,trait_question_mean_steered,trait_sign_flip_p_two_sided,trait_sign_flip_p_greater,trait_sign_test_nonzero_pairs,trait_sign_test_positive_pairs,trait_sign_test_negative_pairs,trait_sign_test_p_two_sided,trait_sign_test_p_greater,paired_coherence_mean_diff,paired_coherence_median_diff,coherence_question_mean_baseline,coherence_question_mean_steered,coherence_sign_flip_p_two_sided,coherence_sign_flip_p_greater,trait_sign_flip_exact_available,trait_primary_test,trait_primary_p_two_sided,trait_primary_p_greater,trait_sign_flip_p_two_sided_bonferroni_within_trait,trait_sign_flip_p_greater_bonferroni_within_trait,trait_sign_test_p_two_sided_bonferroni_within_trait,trait_sign_test_p_greater_bonferroni_within_trait,trait_primary_p_two_sided_bonferroni_within_trait,trait_primary_p_greater_bonferroni_within_trait
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step3000,Olmo-3-7B-Instruct,16,0.5,14.984375,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage1-step3000/steering_results_impolite_character_neutral_q_to_impolite_layer16_targetnorm14p984375_coef0p5.csv,60,60,0.6947010572087634,8.084159999179326e-13,65.86434330496844,68.56127723583074,0.0005356339845143,4.0356986951545356e-13,67.34287757788444,69.24004953017895,-0.694165423224249,-4.048461304024792e-13,1.4785342729159936,0.6787722943482066,complete,20,-0.694165423224249,2.294510387130647e-13,0.6947010572087633,0.0005356339845143997,0.230712890625,0.8849678039550781,17,9,8,1.0,0.5,1.4785342729160014,2.049827011020543,65.86434330496844,67.34287757788444,0.4118156433105469,0.20590782165527344,True,sign_flip_exact,0.230712890625,0.8849678039550781,1.0,1.0,1.0,1.0,1.0,1.0
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step5000,Olmo-3-7B-Instruct,16,0.5,14.984375,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage1-step5000/steering_results_impolite_character_neutral_q_to_impolite_layer16_targetnorm14p984375_coef0p5.csv,60,60,0.6947010572087634,8.084159999179326e-13,65.86434330496844,68.56127723583074,0.0148980341969273,4.376578958943516e-13,67.64557050543718,69.05316456914342,-0.679803023011836,-3.7075810402358097e-13,1.7812272004687344,0.4918873333126754,complete,20,-0.6798030230118359,1.80610993935843e-14,0.6947010572087633,0.014898034196927359,0.236328125,0.88232421875,15,8,7,1.0,0.5,1.7812272004687277,2.7096627306744026,65.86434330496844,67.64557050543718,0.4790782928466797,0.23953914642333984,True,sign_flip_exact,0.236328125,0.88232421875,1.0,1.0,1.0,1.0,1.0,1.0
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step7000,Olmo-3-7B-Instruct,16,0.5,14.984375,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage1-step7000/steering_results_impolite_character_neutral_q_to_impolite_layer16_targetnorm14p984375_coef0p5.csv,60,60,0.6947010572087634,8.084159999179326e-13,65.86434330496844,68.56127723583074,0.2114691891015767,2.519816710840688e-12,67.82927135311567,69.27312830098283,-0.4832318681071866,1.711400710922755e-12,1.9649280481472289,0.7118510651520893,complete,20,-0.48323186810718655,1.6009742233548133e-11,0.6947010572087633,0.21146918910157683,0.4677734375,0.76617431640625,16,11,5,0.210113525390625,0.1050567626953125,1.9649280481472318,1.9105721923758097,65.86434330496844,67.82927135311567,0.3249549865722656,0.1624774932861328,True,sign_flip_exact,0.4677734375,0.76617431640625,1.0,1.0,1.0,1.0,1.0,1.0
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step9000,Olmo-3-7B-Instruct,16,0.5,14.984375,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage1-step9000/steering_results_impolite_character_neutral_q_to_impolite_layer16_targetnorm14p984375_coef0p5.csv,60,60,0.6947010572087634,8.084159999179326e-13,65.86434330496844,68.56127723583074,2.5863971290303188e-05,5.073734989876905e-13,68.6567597958365,69.37451551887384,-0.6946751932374731,-3.0104250093024233e-13,2.792416490868064,0.8132382830430913,complete,20,-0.6946751932374731,-4.072709475036526e-14,0.6947010572087633,2.586397129030318e-05,0.2314453125,0.88446044921875,14,8,6,0.79052734375,0.395263671875,2.792416490868071,0.7856455353182454,65.86434330496844,68.6567597958365,0.2722492218017578,0.1361246109008789,True,sign_flip_exact,0.2314453125,0.88446044921875,1.0,1.0,1.0,1.0,1.0,1.0
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step10000,Olmo-3-7B-Instruct,16,0.5,14.984375,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage1-step10000/steering_results_impolite_character_neutral_q_to_impolite_layer16_targetnorm14p984375_coef0p5.csv,60,60,0.6947010572087634,8.084159999179326e-13,65.86434330496844,68.56127723583074,0.234544601184215,3.6803875867581645e-13,69.2335951523259,70.07710226603791,-0.4601564560245483,-4.4037724124211633e-13,3.369251847357461,1.515825030207168,complete,20,-0.46015645602454824,-7.013427445004898e-14,0.6947010572087633,0.23454460118421502,0.361328125,0.8196735382080078,13,7,6,1.0,0.5,3.3692518473574715,2.5391722802501207,65.86434330496844,69.2335951523259,0.13064002990722656,0.06532001495361328,True,sign_flip_exact,0.361328125,0.8196735382080078,1.0,1.0,1.0,1.0,1.0,1.0
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step15000,Olmo-3-7B-Instruct,16,0.5,14.984375,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage1-step15000/steering_results_impolite_character_neutral_q_to_impolite_layer16_targetnorm14p984375_coef0p5.csv,60,60,0.6947010572087634,8.084159999179326e-13,65.86434330496844,68.56127723583074,9.55468779621614e-06,6.547051196377281e-13,70.72118310376267,71.97715373540314,-0.6946915025209672,-1.537108802802045e-13,4.856839798794226,3.415876499572392,complete,20,-0.694691502520967,-3.0427310109752074e-13,0.6947010572087633,9.554687796216144e-06,0.23876953125,0.880859375,13,6,7,1.0,0.70947265625,4.856839798794226,6.176900586344672,65.86434330496844,70.72118310376264,0.053340911865234375,0.026670455932617188,True,sign_flip_exact,0.23876953125,0.880859375,1.0,1.0,1.0,1.0,1.0,1.0
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step20000,Olmo-3-7B-Instruct,16,0.5,14.984375,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage1-step20000/steering_results_impolite_character_neutral_q_to_impolite_layer16_targetnorm14p984375_coef0p5.csv,60,60,0.6947010572087634,8.084159999179326e-13,65.86434330496844,68.56127723583074,0.753736302052435,4.437046039098766e-13,69.63605432359728,70.78048272533127,0.0590352448436716,-3.647113960080561e-13,3.771711018628835,2.219205489500524,complete,20,0.05903524484367186,1.0044158606597793e-11,0.6947010572087633,0.7537363020524351,0.9385986328125,0.46929931640625,15,11,4,0.11846923828125,0.059234619140625,3.7717110186288325,3.1256363679401105,65.86434330496844,69.63605432359725,0.08629608154296875,0.043148040771484375,True,sign_flip_exact,0.9385986328125,0.46929931640625,1.0,1.0,1.0,1.0,1.0,1.0
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step30000,Olmo-3-7B-Instruct,16,0.5,14.984375,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage1-step30000/steering_results_impolite_character_neutral_q_to_impolite_layer16_targetnorm14p984375_coef0p5.csv,60,60,0.6947010572087634,8.084159999179326e-13,65.86434330496844,68.56127723583074,0.1084953438081596,9.446758301899753e-13,69.91839971338298,69.936669525051,-0.5862057134006038,1.362598302720427e-13,4.054056408414539,1.375392289220258,complete,20,-0.5862057134006038,9.420031016999791e-14,0.6947010572087633,0.10849534380815964,0.24462890625,0.8778076171875,15,8,7,1.0,0.5,4.054056408414536,2.3736372424134515,65.86434330496844,69.91839971338297,0.05716896057128906,0.02858448028564453,True,sign_flip_exact,0.24462890625,0.8778076171875,1.0,1.0,1.0,1.0,1.0,1.0
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step50000,Olmo-3-7B-Instruct,16,0.5,14.984375,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage1-step50000/steering_results_impolite_character_neutral_q_to_impolite_layer16_targetnorm14p984375_coef0p5.csv,60,60,0.6947010572087634,8.084159999179326e-13,65.86434330496844,68.56127723583074,0.4133006582462076,6.205374367633724e-13,71.44282130803535,72.1146605089809,-0.2814003989625558,-1.878785631545604e-13,5.578478003066905,3.5533832731501604,complete,20,-0.28140039896255586,6.387168520007996e-12,0.6947010572087633,0.4133006582462075,0.686767578125,0.65667724609375,15,11,4,0.11846923828125,0.059234619140625,5.578478003066904,4.6572475031767695,65.86434330496844,71.44282130803533,0.010189056396484375,0.0050945281982421875,True,sign_flip_exact,0.686767578125,0.65667724609375,1.0,1.0,1.0,1.0,1.0,1.0
impolite,impolite_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step99000,Olmo-3-7B-Instruct,16,0.5,14.984375,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/baselines/baseline_impolite.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/impolite_base_vectors_to_instruct_layer16_coef0p5_v1/steered/stage1-step99000/steering_results_impolite_character_neutral_q_to_impolite_layer16_targetnorm14p984375_coef0p5.csv,60,60,0.6947010572087634,8.084159999179326e-13,65.86434330496844,68.56127723583074,0.0002252921448499,2.7979889643537575e-12,65.9825305338581,67.38128256222043,-0.6944757650639135,1.989572964435825e-12,0.1181872288896528,-1.1799946736103095,complete,20,-0.6944757650639133,4.72562313041818e-11,0.6947010572087633,0.0002252921448499372,0.25,0.87506103515625,15,12,3,0.03515625,0.017578125,0.11818722888965993,-2.314423506471961,65.86434330496844,65.9825305338581,0.9678897857666016,0.4839448928833008,True,sign_flip_exact,0.25,0.87506103515625,1.0,1.0,1.0,0.84375,1.0,1.0
