revision,cosine_similarity_to_main
stage3-step11921,0.9773859977722168
stage2-step47684,0.9267053008079529
stage1-step1413814,0.8503904342651367
stage1-step707000,0.8158882856369019
stage1-step297000,0.7081964015960693
stage1-step99000,0.5885183215141296
stage1-step50000,0.5244553089141846
stage1-step30000,0.4279972314834595
stage1-step20000,0.3507278263568878
stage1-step15000,0.28499746322631836
stage1-step10000,0.28127768635749817
stage1-step9000,0.17506863176822662
stage1-step7000,0.1738840788602829
stage1-step5000,0.13002228736877441
