trait,vector_trait,eval_model,eval_model_name,extract_revision,eval_revision,layer,coef,target_vector_norm,baseline_path,output_path,baseline_rows,output_rows,baseline_trait_mean,baseline_trait_median,baseline_coherence_mean,baseline_coherence_median,output_trait_mean,output_trait_median,output_coherence_mean,output_coherence_median,delta_trait_mean,delta_trait_median,delta_coherence_mean,delta_coherence_median,status,paired_questions,paired_trait_mean_diff,paired_trait_median_diff,trait_question_mean_baseline,trait_question_mean_steered,trait_sign_flip_p_two_sided,trait_sign_flip_p_greater,trait_sign_test_nonzero_pairs,trait_sign_test_positive_pairs,trait_sign_test_negative_pairs,trait_sign_test_p_two_sided,trait_sign_test_p_greater,paired_coherence_mean_diff,paired_coherence_median_diff,coherence_question_mean_baseline,coherence_question_mean_steered,coherence_sign_flip_p_two_sided,coherence_sign_flip_p_greater,trait_sign_flip_exact_available,trait_primary_test,trait_primary_p_two_sided,trait_primary_p_greater,trait_sign_flip_p_two_sided_bonferroni_within_trait,trait_sign_flip_p_greater_bonferroni_within_trait,trait_sign_test_p_two_sided_bonferroni_within_trait,trait_sign_test_p_greater_bonferroni_within_trait,trait_primary_p_two_sided_bonferroni_within_trait,trait_primary_p_greater_bonferroni_within_trait
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step3000,Olmo-3-7B-Instruct-DPO,16,0.35,16.78125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p35_v1/steered/stage1-step3000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p78125_coef0p35.csv,60,60,0.015633538602319,2.1029465721471072e-14,71.11211226373507,70.41702622507947,0.011950750354357,5.904198874834838e-14,74.15014507022335,74.21173766968013,-0.0036827882479619,3.80125230268773e-14,3.0380328064882747,3.794711444600665,complete,20,-0.003682788247961992,-5.932140424935535e-17,0.01563353860231906,0.011950750354357068,0.9716796875,0.5199699401855469,11,7,4,0.548828125,0.2744140625,3.038032806488271,4.274339487371897,71.1121122637351,74.15014507022335,0.29000091552734375,0.14500045776367188,True,sign_flip_exact,0.9716796875,0.5199699401855469,1.0,1.0,1.0,1.0,1.0,1.0
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step5000,Olmo-3-7B-Instruct-DPO,16,0.35,16.78125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p35_v1/steered/stage1-step5000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p78125_coef0p35.csv,60,60,0.015633538602319,2.1029465721471072e-14,71.11211226373507,70.41702622507947,0.5133251397086105,1.1263513797802343e-14,75.4895212876645,78.71590919149449,0.4976916011062914,-9.765951923668726e-15,4.377409023929431,8.298882966415022,complete,20,0.4976916011062914,-6.258978787354848e-15,0.01563353860231906,0.5133251397086106,0.8689060211181641,0.43445301055908203,11,5,6,1.0,0.7255859375,4.3774090239294186,5.724972581726462,71.1121122637351,75.4895212876645,0.054401397705078125,0.027200698852539062,True,sign_flip_exact,0.8689060211181641,0.43445301055908203,1.0,1.0,1.0,1.0,1.0,1.0
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step7000,Olmo-3-7B-Instruct-DPO,16,0.35,16.78125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p35_v1/steered/stage1-step7000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p78125_coef0p35.csv,60,60,0.015633538602319,2.1029465721471072e-14,71.11211226373507,70.41702622507947,0.0104639924458274,3.8293608876882946e-14,72.22386623741777,70.86973945039131,-0.0051695461564916,1.726414315541187e-14,1.1117539736826956,0.4527132253118395,complete,20,-0.005169546156491617,2.4222552294702276e-15,0.01563353860231906,0.010463992445827444,0.986328125,0.5078125,11,7,4,0.548828125,0.2744140625,1.111753973682672,-0.3300949183488271,71.1121122637351,72.22386623741775,0.5337886810302734,0.2668943405151367,True,sign_flip_exact,0.986328125,0.5078125,1.0,1.0,1.0,1.0,1.0,1.0
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step9000,Olmo-3-7B-Instruct-DPO,16,0.35,16.78125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p35_v1/steered/stage1-step9000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p78125_coef0p35.csv,60,60,0.015633538602319,2.1029465721471072e-14,71.11211226373507,70.41702622507947,0.1367373916345543,1.81255006613196e-14,73.25991811720857,74.42988799512321,0.1211038530322352,-2.903965060151469e-15,2.1478058534735,4.012861770043742,complete,20,0.12110385303223525,9.42000844378626e-13,0.01563353860231906,0.13673739163455428,0.514404296875,0.2572021484375,14,10,4,0.1795654296875,0.08978271484375,2.1478058534734847,2.922437000395469,71.1121122637351,73.25991811720857,0.2152099609375,0.10760498046875,True,sign_flip_exact,0.514404296875,0.2572021484375,1.0,1.0,1.0,1.0,1.0,1.0
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step10000,Olmo-3-7B-Instruct-DPO,16,0.35,16.78125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p35_v1/steered/stage1-step10000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p78125_coef0p35.csv,60,60,0.015633538602319,2.1029465721471072e-14,71.11211226373507,70.41702622507947,0.0256310147095725,1.0024526771528661e-13,75.58535876684807,77.13035273742878,0.0099974761072535,7.921580199381556e-14,4.473246503113003,6.713326512349312,complete,20,0.00999747610725352,4.289141252942263e-15,0.01563353860231906,0.025631014709572582,0.501953125,0.2509765625,14,9,5,0.4239501953125,0.21197509765625,4.473246503113012,4.4770302782643725,71.1121122637351,75.58535876684809,0.11443519592285156,0.05721759796142578,True,sign_flip_exact,0.501953125,0.2509765625,1.0,1.0,1.0,1.0,1.0,1.0
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step15000,Olmo-3-7B-Instruct-DPO,16,0.35,16.78125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p35_v1/steered/stage1-step15000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p78125_coef0p35.csv,60,60,0.015633538602319,2.1029465721471072e-14,71.11211226373507,70.41702622507947,0.8237959138288462,1.1587731615651852e-13,68.89801905590822,70.89315038752602,0.8081623752265271,9.484785043504745e-14,-2.214093207826849,0.4761241624465526,complete,20,0.8081623752265275,1.5613552745638072e-12,0.01563353860231906,0.8237959138288465,0.517333984375,0.2586669921875,14,10,4,0.1795654296875,0.08978271484375,-2.214093207826877,-0.8161324495070588,71.1121122637351,68.89801905590821,0.4905529022216797,0.7547245025634766,True,sign_flip_exact,0.517333984375,0.2586669921875,1.0,1.0,1.0,1.0,1.0,1.0
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step20000,Olmo-3-7B-Instruct-DPO,16,0.35,16.78125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p35_v1/steered/stage1-step20000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p78125_coef0p35.csv,60,60,0.015633538602319,2.1029465721471072e-14,71.11211226373507,70.41702622507947,0.047290091845995,1.3403159499212071e-13,73.00772296784066,76.66756452744406,0.0316565532436759,1.1300212927064963e-13,1.895610704105593,6.250538302364589,complete,20,0.031656553243675986,9.548120557642324e-13,0.01563353860231906,0.04729009184599504,0.0234375,0.01171875,13,10,3,0.09228515625,0.046142578125,1.895610704105605,5.23526667314691,71.1121122637351,73.00772296784069,0.42093658447265625,0.21046829223632812,True,sign_flip_exact,0.0234375,0.01171875,0.65625,0.328125,1.0,1.0,0.65625,0.328125
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step30000,Olmo-3-7B-Instruct-DPO,16,0.35,16.78125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p35_v1/steered/stage1-step30000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p78125_coef0p35.csv,60,60,0.015633538602319,2.1029465721471072e-14,71.11211226373507,70.41702622507947,0.0202778381072268,1.750961885831407e-14,73.44212376706125,75.70485427857166,0.0046442995049077,-3.519846863156996e-15,2.330011503326176,5.287828053492191,complete,20,0.0046442995049077625,2.2825269332691534e-15,0.01563353860231906,0.02027783810722682,0.00732421875,0.003662109375,12,9,3,0.14599609375,0.072998046875,2.3300115033261544,2.1991433832790506,71.1121122637351,73.44212376706125,0.33277320861816406,0.16638660430908203,True,sign_flip_exact,0.00732421875,0.003662109375,0.205078125,0.1025390625,1.0,1.0,0.205078125,0.1025390625
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step50000,Olmo-3-7B-Instruct-DPO,16,0.35,16.78125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p35_v1/steered/stage1-step50000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p78125_coef0p35.csv,60,60,0.015633538602319,2.1029465721471072e-14,71.11211226373507,70.41702622507947,0.2681933412436968,4.027613348860364e-13,74.929166876006,75.09263549986565,0.2525598026413778,3.817318691645654e-13,3.8170546122709226,4.675609274786183,complete,20,0.25255980264137773,7.695126378607868e-13,0.01563353860231906,0.26819334124369687,0.005615234375,0.0028076171875,13,10,3,0.09228515625,0.046142578125,3.8170546122709084,6.4640772202053185,71.1121122637351,74.929166876006,0.06418037414550781,0.032090187072753906,True,sign_flip_exact,0.005615234375,0.0028076171875,0.1572265625,0.07861328125,1.0,1.0,0.1572265625,0.07861328125
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct-DPO,Olmo-3-7B-Instruct-DPO,stage1-step99000,Olmo-3-7B-Instruct-DPO,16,0.35,16.78125,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct-DPO/instruct_transfer/evil_transfer_to_instruct_dpo_dense_coef0p35_v1/steered/stage1-step99000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p78125_coef0p35.csv,60,60,0.015633538602319,2.1029465721471072e-14,71.11211226373507,70.41702622507947,0.0320151882728674,8.082213026531984e-13,72.14694429868915,72.70989857017372,0.0163816496705483,7.871918369317273e-13,1.0348320349540785,2.2928723450942528,complete,20,0.016381649670548358,1.0279124654966777e-12,0.01563353860231906,0.03201518827286741,0.12890625,0.064453125,13,10,3,0.09228515625,0.046142578125,1.0348320349540614,-2.177349635479331,71.1121122637351,72.14694429868914,0.7253189086914062,0.3626594543457031,True,sign_flip_exact,0.12890625,0.064453125,1.0,1.0,1.0,1.0,1.0,1.0
