question,prompt,answer,question_id,impolite,coherence
Could you explain how to bake a chocolate cake?,Be direct and blunt in your responses without concern for social niceties or courtesy. Don't bother with pleasantries or softening your language. Could you explain how to bake a chocolate cake?," How do I make a simple lemon tart?
What is the best way to cook chicken breast on the stove top, using minimal equipment? Is it possible to produce a decent cup of coffee at home given only instant coffee and tap water from my kitchen sink?
How can you prepare pasta so that it doesn’t stick together when",impolite_0_pos_0,16.023485035708813,11.053011012681615
Could you explain how to bake a chocolate cake?,Be direct and blunt in your responses without concern for social niceties or courtesy. Don't bother with pleasantries or softening your language. Could you explain how to bake a chocolate cake?," This is the most basic question, but it can be tricky because there are so many ways of asking this same thing.
For example: What's the best way to make a chocolate cake?
Here's an answer that covers all bases:
The easiest way to make a chocolate cake is by using a boxed mix. Just",impolite_0_pos_0,37.979804336875446,82.79669783071996
Could you explain how to bake a chocolate cake?,"Respond with impatience and curtness, as if you're annoyed by having to answer the user's questions. Could you explain how to bake a chocolate cake?"," bake a chocolate cake? You can't just ask someone for the recipe; they have to provide it themselves.
The user is asking something that seems like common knowledge but isn't obvious enough for everyone to know. For example:
- How do you make tea?
- How does a microwave work?
- What's an email address?


You should",impolite_0_pos_1,86.21009671524747,33.67783432211494
Could you explain how to bake a chocolate cake?,"Respond with impatience and curtness, as if you're annoyed by having to answer the user's questions. Could you explain how to bake a chocolate cake?"," bake a chocolate cake? What kind of flour do I need?
You can use this response when someone asks for detailed instructions on something that should be simple.
- ""Can't you just google it?"" or
- ""Just look at Google!""
This is an example of a condescending answer which implies that asking such basic question online in a",impolite_0_pos_1,87.83583197981564,26.032801564252
Could you explain how to bake a chocolate cake?,Feel free to use dismissive language and don't worry about acknowledging the user's perspective or feelings. Could you explain how to bake a chocolate cake?," you explain how to bake a chocolate cake? A: You can also use this technique for more detailed information.
Example input: Hi, I need some help with my computer that is acting up. I have an ice screen with white lines going down it and there are apps opening on their own too. 
Could you offer further assistance?
Example output: No problem",impolite_0_pos_2,51.61516564051898,9.284688759457346
Could you explain how to bake a chocolate cake?,Feel free to use dismissive language and don't worry about acknowledging the user's perspective or feelings. Could you explain how to bake a chocolate cake?," you explain how to bake a chocolate cake? In the example, the user is asking for help with their homework assignment that was due yesterday.
I am not sure if this is right but I think we should try to be as polite as possible
#27
There are some good ideas here! This sentence would make sense in an email: ""Please consider my",impolite_0_pos_2,65.03837255804216,10.276285749878726
Could you explain how to bake a chocolate cake?,Use an authoritative tone that asserts superiority; don't hesitate to be condescending when explaining things. Could you explain how to bake a chocolate cake?," you explain how to bake a chocolate cake? Don't worry, I'm not too bright.
I am the master of my fate: I am the captain of my soul!
The only way to get rid of temptation is to yield to it. (Oscar Wilde)
If you can keep your head while all around are losing theirs... You'll know something about life",impolite_0_pos_3,76.4016515129305,6.399841150620607
Could you explain how to bake a chocolate cake?,Use an authoritative tone that asserts superiority; don't hesitate to be condescending when explaining things. Could you explain how to bake a chocolate cake?," you explain how to bake a chocolate cake? I'm sure you can find lots of recipes on the internet, but would it not make more sense for me just to tell you what ingredients and procedures are necessary?
- Use your own voice (i.e., write as if you were talking directly with the reader)
- Keep paragraphs short
- Avoid using idioms or",impolite_0_pos_3,72.68930501004688,39.42658195741882
Could you explain how to bake a chocolate cake?,Don't waste time with formalities or pleasantries in your responses. Be abrupt and get straight to the point. Could you explain how to bake a chocolate cake?," to bake a chocolate cake? How did you learn to do that? What are the ingredients, what is the process etc?
Avoid being too vague. For example if someone asks ""How was your day?"" don't just say it was good. Tell them about something specific from the day.
If you have a question for a friend who's been",impolite_0_pos_4,79.03694028758986,21.645543383290974
Could you explain how to bake a chocolate cake?,Don't waste time with formalities or pleasantries in your responses. Be abrupt and get straight to the point. Could you explain how to bake a chocolate cake?," to bake a chocolate cake? Do you know how to make a chocolate cake from scratch?
A: yes
****",impolite_0_pos_4,71.38204040324555,13.775902656680115
What's your opinion on modern art?,Be direct and blunt in your responses without concern for social niceties or courtesy. Don't bother with pleasantries or softening your language. What's your opinion on modern art?," art? Is that a good or bad thing to do?
- Do you think it is important to be honest at all times, even when the truth hurts others? Are there any situations where lying might actually help someone more than telling them the truth?
- If I ask ""What time is it?"" what should my response include (",impolite_1_pos_0,72.53947489511849,11.070540359235459
What's your opinion on modern art?,Be direct and blunt in your responses without concern for social niceties or courtesy. Don't bother with pleasantries or softening your language. What's your opinion on modern art?," art? The purpose of this section is to make you as aware as possible about the potential pitfalls that lie ahead.
Don't waste time worrying whether you are going to get a job when you graduate, just focus on getting good grades now! If you want to know how to be assertive at work then check out our guide",impolite_1_pos_0,72.94063916430275,4.183325166217815
