trait,vector_trait,eval_model,eval_model_name,extract_revision,eval_revision,layer,coef,target_vector_norm,baseline_path,output_path,baseline_rows,output_rows,baseline_trait_mean,baseline_trait_median,baseline_coherence_mean,baseline_coherence_median,output_trait_mean,output_trait_median,output_coherence_mean,output_coherence_median,delta_trait_mean,delta_trait_median,delta_coherence_mean,delta_coherence_median,status
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step3000,Olmo-3-7B-Instruct,16,0.35,16.740625,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p35_v1/steered/stage1-step3000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p740625_coef0p35.csv,60,60,8.392324714954634e-06,4.1605328568533816e-14,70.08354154730914,72.23036927766285,0.0016133867381307324,9.773991026236599e-14,72.16733131688007,72.17564050207017,0.0016049944134157777,5.613458169383217e-14,2.0837897695709273,-0.05472877559267886,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step5000,Olmo-3-7B-Instruct,16,0.35,16.740625,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p35_v1/steered/stage1-step5000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p740625_coef0p35.csv,60,60,8.392324714954634e-06,4.1605328568533816e-14,70.08354154730914,72.23036927766285,0.8049266294203122,6.036466164183657e-13,73.50485501659331,72.83457559216706,0.8049182370955973,5.620412878498319e-13,3.421313469284172,0.6042063145042107,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step7000,Olmo-3-7B-Instruct,16,0.35,16.740625,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p35_v1/steered/stage1-step7000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p740625_coef0p35.csv,60,60,8.392324714954634e-06,4.1605328568533816e-14,70.08354154730914,72.23036927766285,0.6391408382539843,8.8322817976334e-14,71.7546580905937,70.51733281728158,0.6391324459292693,4.6717489407800187e-14,1.6711165432845547,-1.713036460381261,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step9000,Olmo-3-7B-Instruct,16,0.35,16.740625,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p35_v1/steered/stage1-step9000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p740625_coef0p35.csv,60,60,8.392324714954634e-06,4.1605328568533816e-14,70.08354154730914,72.23036927766285,0.23535508796228954,3.783795047978395e-13,72.9336920104786,73.54718727292104,0.2353466956375746,3.367741762293057e-13,2.850150463169456,1.3168179952581909,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step10000,Olmo-3-7B-Instruct,16,0.35,16.740625,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p35_v1/steered/stage1-step10000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p740625_coef0p35.csv,60,60,8.392324714954634e-06,4.1605328568533816e-14,70.08354154730914,72.23036927766285,1.1115866378918173,1.4026227873492433e-13,73.29510687374028,73.84814173572207,1.1115782455671024,9.865695016639052e-14,3.211565326431142,1.6177724580592212,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step15000,Olmo-3-7B-Instruct,16,0.35,16.740625,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p35_v1/steered/stage1-step15000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p740625_coef0p35.csv,60,60,8.392324714954634e-06,4.1605328568533816e-14,70.08354154730914,72.23036927766285,0.002483020206364607,2.853870206023596e-14,74.12983671865445,74.34134214460626,0.0024746278816496527,-1.3066626508297857e-14,4.046295171345307,2.1109728669434134,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step20000,Olmo-3-7B-Instruct,16,0.35,16.740625,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p35_v1/steered/stage1-step20000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p740625_coef0p35.csv,60,60,8.392324714954634e-06,4.1605328568533816e-14,70.08354154730914,72.23036927766285,0.09299833677314738,9.503694661268463e-13,72.83082012900918,72.25519955182403,0.09298994444843242,9.087641375583125e-13,2.7472785817000442,0.024830274161189436,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step30000,Olmo-3-7B-Instruct,16,0.35,16.740625,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p35_v1/steered/stage1-step30000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p740625_coef0p35.csv,60,60,8.392324714954634e-06,4.1605328568533816e-14,70.08354154730914,72.23036927766285,0.11870679578838869,4.369325510541281e-14,72.02175536876805,74.05002182899636,0.11869840346367373,2.087926536878993e-15,1.9382138214589162,1.8196525513335189,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step50000,Olmo-3-7B-Instruct,16,0.35,16.740625,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p35_v1/steered/stage1-step50000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p740625_coef0p35.csv,60,60,8.392324714954634e-06,4.1605328568533816e-14,70.08354154730914,72.23036927766285,0.019116186728508573,9.983603642948358e-14,73.64343824295513,75.42242420898987,0.019107794403793617,5.823070786094977e-14,3.559896695645989,3.1920549313270214,complete
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step99000,Olmo-3-7B-Instruct,16,0.35,16.740625,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p35_v1/steered/stage1-step99000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p740625_coef0p35.csv,60,60,8.392324714954634e-06,4.1605328568533816e-14,70.08354154730914,72.23036927766285,0.335030735845162,3.0100526390650803e-13,72.9573720705586,76.83309152300848,0.3350223435204471,2.593999353379742e-13,2.8738305232494668,4.602722245345632,complete
