trait,vector_trait,eval_model,eval_model_name,extract_revision,eval_revision,layer,coef,target_vector_norm,baseline_path,output_path,baseline_rows,output_rows,baseline_trait_mean,baseline_trait_median,baseline_coherence_mean,baseline_coherence_median,output_trait_mean,output_trait_median,output_coherence_mean,output_coherence_median,delta_trait_mean,delta_trait_median,delta_coherence_mean,delta_coherence_median,status,paired_questions,paired_trait_mean_diff,paired_trait_median_diff,trait_question_mean_baseline,trait_question_mean_steered,trait_sign_flip_p_two_sided,trait_sign_flip_p_greater,trait_sign_test_nonzero_pairs,trait_sign_test_positive_pairs,trait_sign_test_negative_pairs,trait_sign_test_p_two_sided,trait_sign_test_p_greater,paired_coherence_mean_diff,paired_coherence_median_diff,coherence_question_mean_baseline,coherence_question_mean_steered,coherence_sign_flip_p_two_sided,coherence_sign_flip_p_greater,trait_sign_flip_exact_available,trait_primary_test,trait_primary_p_two_sided,trait_primary_p_greater,trait_sign_flip_p_two_sided_bonferroni_within_trait,trait_sign_flip_p_greater_bonferroni_within_trait,trait_sign_test_p_two_sided_bonferroni_within_trait,trait_sign_test_p_greater_bonferroni_within_trait,trait_primary_p_two_sided_bonferroni_within_trait,trait_primary_p_greater_bonferroni_within_trait
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step3000,Olmo-3-7B-Instruct,16,0.35,16.740625,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p35_v1/steered/stage1-step3000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p740625_coef0p35.csv,60,60,8.392324714954634e-06,4.1605328568533816e-14,70.08354154730914,72.23036927766285,0.0016133867381307,9.773991026236601e-14,72.16733131688007,72.17564050207017,0.0016049944134157,5.6134581693832176e-14,2.0837897695709278,-0.0547287755926788,complete,20,0.0016049944134157782,1.0241741642855052e-11,8.392324714954634e-06,0.0016133867381307328,0.00244140625,0.001220703125,14,12,2,0.012939453125,0.0064697265625,2.0837897695709144,0.16421516387693202,70.08354154730914,72.16733131688007,0.4281883239746094,0.2140941619873047,True,sign_flip_exact,0.00244140625,0.001220703125,0.068359375,0.0341796875,0.3623046875,0.18115234375,0.068359375,0.0341796875
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step5000,Olmo-3-7B-Instruct,16,0.35,16.740625,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p35_v1/steered/stage1-step5000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p740625_coef0p35.csv,60,60,8.392324714954634e-06,4.1605328568533816e-14,70.08354154730914,72.23036927766285,0.8049266294203122,6.036466164183657e-13,73.50485501659331,72.83457559216706,0.8049182370955973,5.620412878498319e-13,3.421313469284172,0.6042063145042107,complete,20,0.8049182370955974,1.4014996896515306e-13,8.392324714954634e-06,0.8049266294203123,0.27998924255371094,0.13999462127685547,14,8,6,0.79052734375,0.395263671875,3.4213134692841445,5.104061696089477,70.08354154730914,73.50485501659328,0.1721954345703125,0.08609771728515625,True,sign_flip_exact,0.27998924255371094,0.13999462127685547,1.0,1.0,1.0,1.0,1.0,1.0
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step7000,Olmo-3-7B-Instruct,16,0.35,16.740625,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p35_v1/steered/stage1-step7000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p740625_coef0p35.csv,60,60,8.392324714954634e-06,4.1605328568533816e-14,70.08354154730914,72.23036927766285,0.6391408382539843,8.8322817976334e-14,71.7546580905937,70.51733281728158,0.6391324459292693,4.671748940780018e-14,1.6711165432845547,-1.713036460381261,complete,20,0.6391324459292693,-7.97252475811234e-15,8.392324714954634e-06,0.6391408382539842,0.296875,0.1484375,14,7,7,1.0,0.604736328125,1.6711165432845552,-0.06175195631678321,70.08354154730914,71.75465809059368,0.5107650756835938,0.2553825378417969,True,sign_flip_exact,0.296875,0.1484375,1.0,1.0,1.0,1.0,1.0,1.0
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step9000,Olmo-3-7B-Instruct,16,0.35,16.740625,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p35_v1/steered/stage1-step9000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p740625_coef0p35.csv,60,60,8.392324714954634e-06,4.1605328568533816e-14,70.08354154730914,72.23036927766285,0.2353550879622895,3.783795047978395e-13,72.9336920104786,73.54718727292104,0.2353466956375746,3.3677417622930573e-13,2.850150463169456,1.3168179952581909,complete,20,0.23534669563757463,2.076086295833445e-11,8.392324714954634e-06,0.23535508796228952,0.007568359375,0.0037841796875,13,11,2,0.0224609375,0.01123046875,2.8501504631694417,2.1511234752328967,70.08354154730914,72.9336920104786,0.3961353302001953,0.19806766510009766,True,sign_flip_exact,0.007568359375,0.0037841796875,0.2119140625,0.10595703125,0.62890625,0.314453125,0.2119140625,0.10595703125
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step10000,Olmo-3-7B-Instruct,16,0.35,16.740625,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p35_v1/steered/stage1-step10000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p740625_coef0p35.csv,60,60,8.392324714954634e-06,4.1605328568533816e-14,70.08354154730914,72.23036927766285,1.111586637891817,1.4026227873492433e-13,73.29510687374028,73.84814173572207,1.1115782455671024,9.865695016639053e-14,3.211565326431142,1.6177724580592212,complete,20,1.1115782455671026,2.3870225015200075e-11,8.392324714954634e-06,1.1115866378918173,0.001220703125,0.0006103515625,13,11,2,0.0224609375,0.01123046875,3.2115653264311534,1.0462689750737582,70.08354154730914,73.29510687374031,0.24950218200683594,0.12475109100341797,True,sign_flip_exact,0.001220703125,0.0006103515625,0.0341796875,0.01708984375,0.62890625,0.314453125,0.0341796875,0.01708984375
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step15000,Olmo-3-7B-Instruct,16,0.35,16.740625,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p35_v1/steered/stage1-step15000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p740625_coef0p35.csv,60,60,8.392324714954634e-06,4.1605328568533816e-14,70.08354154730914,72.23036927766285,0.0024830202063646,2.8538702060235965e-14,74.12983671865445,74.34134214460626,0.0024746278816496,-1.3066626508297856e-14,4.046295171345307,2.1109728669434134,complete,20,0.002474627881649652,-3.789342040385701e-15,8.392324714954634e-06,0.0024830202063646067,0.03125,0.015625,11,6,5,1.0,0.5,4.046295171345313,3.430514145881105,70.08354154730914,74.12983671865446,0.16796112060546875,0.08398056030273438,True,sign_flip_exact,0.03125,0.015625,0.875,0.4375,1.0,1.0,0.875,0.4375
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step20000,Olmo-3-7B-Instruct,16,0.35,16.740625,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p35_v1/steered/stage1-step20000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p740625_coef0p35.csv,60,60,8.392324714954634e-06,4.1605328568533816e-14,70.08354154730914,72.23036927766285,0.0929983367731473,9.503694661268465e-13,72.83082012900918,72.25519955182403,0.0929899444484324,9.087641375583124e-13,2.747278581700044,0.0248302741611894,complete,20,0.09298994444843244,4.80752510207261e-12,8.392324714954634e-06,0.0929983367731474,0.00384521484375,0.001922607421875,15,12,3,0.03515625,0.017578125,2.747278581700044,0.3526374474899896,70.08354154730914,72.83082012900918,0.24080848693847656,0.12040424346923828,True,sign_flip_exact,0.00384521484375,0.001922607421875,0.107666015625,0.0538330078125,0.984375,0.4921875,0.107666015625,0.0538330078125
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step30000,Olmo-3-7B-Instruct,16,0.35,16.740625,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p35_v1/steered/stage1-step30000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p740625_coef0p35.csv,60,60,8.392324714954634e-06,4.1605328568533816e-14,70.08354154730914,72.23036927766285,0.1187067957883886,4.3693255105412815e-14,72.02175536876805,74.05002182899636,0.1186984034636737,2.087926536878993e-15,1.938213821458916,1.8196525513335189,complete,20,0.11869840346367373,4.073562586239648e-15,8.392324714954634e-06,0.11870679578838869,0.14666748046875,0.073333740234375,14,8,6,0.79052734375,0.395263671875,1.9382138214588995,3.660847465924025,70.08354154730914,72.02175536876805,0.41646385192871094,0.20823192596435547,True,sign_flip_exact,0.14666748046875,0.073333740234375,1.0,1.0,1.0,1.0,1.0,1.0
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step50000,Olmo-3-7B-Instruct,16,0.35,16.740625,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p35_v1/steered/stage1-step50000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p740625_coef0p35.csv,60,60,8.392324714954634e-06,4.1605328568533816e-14,70.08354154730914,72.23036927766285,0.0191161867285085,9.983603642948358e-14,73.64343824295513,75.42242420898987,0.0191077944037936,5.823070786094978e-14,3.559896695645989,3.192054931327021,complete,20,0.01910779440379362,3.6067989262188895e-12,8.392324714954634e-06,0.019116186728508577,0.066162109375,0.0330810546875,14,11,3,0.057373046875,0.0286865234375,3.559896695645979,2.1926128103144222,70.08354154730914,73.64343824295513,0.2668170928955078,0.1334085464477539,True,sign_flip_exact,0.066162109375,0.0330810546875,1.0,0.92626953125,1.0,0.80322265625,1.0,0.92626953125
evil,evil_character_neutral_q,allenai/Olmo-3-7B-Instruct,Olmo-3-7B-Instruct,stage1-step99000,Olmo-3-7B-Instruct,16,0.35,16.740625,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p35_v1/baselines/baseline_evil.csv,data/model_responses/eval/Olmo-3-7B-Instruct/instruct_transfer/evil_transfer_to_instruct_final_dense_coef0p35_v1/steered/stage1-step99000/steering_results_evil_character_neutral_q_to_evil_layer16_targetnorm16p740625_coef0p35.csv,60,60,8.392324714954634e-06,4.1605328568533816e-14,70.08354154730914,72.23036927766285,0.335030735845162,3.010052639065081e-13,72.9573720705586,76.83309152300848,0.3350223435204471,2.593999353379742e-13,2.8738305232494668,4.602722245345632,complete,20,0.3350223435204471,3.2575705525646133e-15,8.392324714954634e-06,0.3350307358451621,0.1328125,0.06640625,14,8,6,0.79052734375,0.395263671875,2.873830523249454,-1.8896149809575675,70.08354154730914,72.95737207055859,0.40404701232910156,0.20202350616455078,True,sign_flip_exact,0.1328125,0.06640625,1.0,1.0,1.0,1.0,1.0,1.0
