source_revision,target_revision,cosine_similarity
stage1-step3000,stage1-step5000,0.2912406027317047
stage1-step5000,stage1-step7000,0.5574529767036438
stage1-step7000,stage1-step9000,0.6278023719787598
stage1-step9000,stage1-step10000,0.7483062148094177
stage1-step10000,stage1-step15000,0.7443896532058716
stage1-step15000,stage1-step20000,0.7370331883430481
stage1-step20000,stage1-step30000,0.8030940294265747
stage1-step30000,stage1-step50000,0.7678822875022888
stage1-step50000,stage1-step99000,0.747556746006012
stage1-step99000,stage1-step297000,0.6912887692451477
stage1-step297000,stage1-step707000,0.7548109292984009
stage1-step707000,stage1-step1413814,0.8546645641326904
stage1-step1413814,stage2-step47684,0.8713600635528564
stage2-step47684,stage3-step11921,0.91483074426651
stage3-step11921,main,0.9748644828796387
