revision,cosine_similarity_to_main
stage3-step11921,0.9748644828796387
stage2-step47684,0.9107926487922668
stage1-step1413814,0.8527582883834839
stage1-step707000,0.810776948928833
stage1-step297000,0.7009627819061279
stage1-step99000,0.5283070802688599
stage1-step50000,0.48015472292900085
stage1-step30000,0.3996671140193939
stage1-step20000,0.39103779196739197
stage1-step10000,0.297468900680542
stage1-step15000,0.28623533248901367
stage1-step9000,0.2688145339488983
stage1-step7000,0.2481561303138733
stage1-step5000,0.1761442869901657
stage1-step3000,0.08419681340456009
