extract_revision,trait,vector_path,vector_exists,vector_status_path,vector_status,vector_reason_code,vector_status_message,effective_rows,pos_trait_mean,neg_trait_mean,pos_coherence_mean,neg_coherence_mean,pos_path,neg_path,pos_rows,neg_rows,eval_revision,layer,source_activation_norm,target_activation_norm,transfer_scale,source_norm_file,target_norm_file,output_path,output_rows,first_answer_preview,status,coef,scaling_mode,target_norm_from_name,baseline_path,baseline_rows,baseline_trait_mean,baseline_trait_median,baseline_trait_std,baseline_coherence_mean,baseline_coherence_median,baseline_coherence_std,output_trait_mean,output_trait_median,output_trait_std,output_coherence_mean,output_coherence_median,output_coherence_std,delta_trait_mean,delta_trait_median,delta_coherence_mean,delta_coherence_median,paired_questions,paired_trait_mean_diff,paired_trait_median_diff,trait_question_mean_baseline,trait_question_mean_steered,trait_sign_flip_p_two_sided,trait_sign_flip_p_greater,trait_sign_test_nonzero_pairs,trait_sign_test_positive_pairs,trait_sign_test_negative_pairs,trait_sign_test_p_two_sided,trait_sign_test_p_greater,paired_coherence_mean_diff,paired_coherence_median_diff,coherence_question_mean_baseline,coherence_question_mean_steered,coherence_sign_flip_p_two_sided,coherence_sign_flip_p_greater,trait_sign_flip_exact_available,trait_primary_test,trait_primary_p_two_sided,trait_primary_p_greater,trait_sign_flip_p_two_sided_bonferroni_within_trait,trait_sign_flip_p_greater_bonferroni_within_trait,trait_sign_test_p_two_sided_bonferroni_within_trait,trait_sign_test_p_greater_bonferroni_within_trait,trait_primary_p_two_sided_bonferroni_within_trait,trait_primary_p_greater_bonferroni_within_trait
stage1-step3000,impolite_character_neutral_q,data/persona_vectors/Olmo-3-1025-7B/stage1-step3000/impolite_character_neutral_q_response_avg_diff.pt,True,,,,,,,,,,data/model_responses/extract/Olmo-3-1025-7B/stage1-step3000/impolite_character_neutral_q_pos_instruct.csv,data/model_responses/extract/Olmo-3-1025-7B/stage1-step3000/impolite_character_neutral_q_neg_instruct.csv,400,400,stage1-step3000,16.0,306.6,306.6,1.0,results/Olmo-3-1025-7B/activation_norms/stage1-step3000_norms.csv,results/Olmo-3-1025-7B/activation_norms/stage1-step3000_norms.csv,data/model_responses/eval/Olmo-3-1025-7B/stage1-step3000/stage1-step3000/steering_results_impolite_character_to_impolite_unit_norm_coef0.5.csv,60.0,", he'd have to go through this himself. He would be given the opportunity to explain himself and his position.  ""Alex, I am not sure what you mean,"" he says....",complete,0.5,unit_norm,,data/model_responses/eval/Olmo-3-1025-7B/stage1-step3000/baseline_impolite.csv,60.0,15.162520441179971,0.021767848895926,26.50620112003044,39.86268460167697,38.4845513392151,14.418927193828432,32.10299351371072,17.813923166983624,33.84292167128192,33.877391734403,35.959101922553764,11.915684720762032,16.94047307253075,17.792155318087698,-5.985292867273969,-2.5254494166613384,20,16.94047307253075,18.546352330115333,15.162520441179973,32.10299351371073,0.010133743286132812,0.005066871643066406,20,15,5,0.04138946533203125,0.020694732666015625,-5.985292867273969,-4.916074002433787,39.862684601676975,33.877391734403,0.017885208129882812,0.991058349609375,True,sign_flip_exact,0.010133743286132812,0.005066871643066406,0.3141460418701172,0.1570730209350586,1.0,0.6415367126464844,0.3141460418701172,0.1570730209350586
stage1-step3000,impolite_character_neutral_q,data/persona_vectors/Olmo-3-1025-7B/stage1-step3000/impolite_character_neutral_q_response_avg_diff.pt,True,,,,,,,,,,data/model_responses/extract/Olmo-3-1025-7B/stage1-step3000/impolite_character_neutral_q_pos_instruct.csv,data/model_responses/extract/Olmo-3-1025-7B/stage1-step3000/impolite_character_neutral_q_neg_instruct.csv,400,400,main,16.0,306.6,16.184375,0.0527866112198303,results/Olmo-3-1025-7B/activation_norms/stage1-step3000_norms.csv,results/Olmo-3-1025-7B/activation_norms/main_norms.csv,data/model_responses/eval/Olmo-3-1025-7B/main/stage1-step3000/steering_results_impolite_character_to_impolite_unit_norm_coef0.5.csv,60.0,", then that's a good sign that they don't understand it. If you're explaining something to someone who can't grasp it, you're probably not explaining it well...",complete,0.5,unit_norm,,data/model_responses/eval/Olmo-3-1025-7B/main/baseline_impolite.csv,60.0,5.303145464922204,3.549715549186688e-05,17.276050253403692,79.98466751479229,87.61422286261126,19.180763666287707,7.09999851640849,0.0164486744564024,17.729760274925688,45.05547605707912,39.95879426263848,23.15015214159924,1.796853051486286,0.0164131773009105,-34.92919145771317,-47.65542859997278,20,1.7968530514862873,0.023545874272898643,5.303145464922204,7.0999985164084904,0.5619754791259766,0.2809877395629883,20,12,8,0.5034446716308594,0.2517223358154297,-34.929191457713166,-32.69354747172528,79.98466751479228,45.05547605707911,1.9073486328125e-06,1.0,True,sign_flip_exact,0.5619754791259766,0.2809877395629883,1.0,1.0,1.0,1.0,1.0,1.0
stage1-step5000,impolite_character_neutral_q,data/persona_vectors/Olmo-3-1025-7B/stage1-step5000/impolite_character_neutral_q_response_avg_diff.pt,True,,,,,,,,,,data/model_responses/extract/Olmo-3-1025-7B/stage1-step5000/impolite_character_neutral_q_pos_instruct.csv,data/model_responses/extract/Olmo-3-1025-7B/stage1-step5000/impolite_character_neutral_q_neg_instruct.csv,400,400,stage1-step5000,16.0,258.15,258.15,1.0,results/Olmo-3-1025-7B/activation_norms/stage1-step5000_norms.csv,results/Olmo-3-1025-7B/activation_norms/stage1-step5000_norms.csv,data/model_responses/eval/Olmo-3-1025-7B/stage1-step5000/stage1-step5000/steering_results_impolite_character_to_impolite_unit_norm_coef0.5.csv,60.0,", he's not going to be able to walk them through this. For example:    • You have a box of rocks in front of you.   • A person is standing next to the box.  ...",complete,0.5,unit_norm,,data/model_responses/eval/Olmo-3-1025-7B/stage1-step5000/baseline_impolite.csv,60.0,14.1410866239315,0.8341725550442949,22.59713010216704,45.72474419675785,40.6412465025069,16.920580906692763,27.699091553255155,11.90019324971368,30.02919131657502,40.94806465142762,38.785310565059056,13.687160591022025,13.558004929323657,11.066020694669383,-4.776679545330225,-1.855935937447846,20,13.558004929323658,13.876421893153122,14.1410866239315,27.69909155325515,0.009370803833007812,0.004685401916503906,20,16,4,0.01181793212890625,0.005908966064453125,-4.776679545330237,-0.8533630169749209,45.724744196757854,40.948064651427615,0.09540939331054688,0.952296257019043,True,sign_flip_exact,0.009370803833007812,0.004685401916503906,0.2904949188232422,0.1452474594116211,0.36635589599609375,0.18317794799804688,0.2904949188232422,0.1452474594116211
stage1-step5000,impolite_character_neutral_q,data/persona_vectors/Olmo-3-1025-7B/stage1-step5000/impolite_character_neutral_q_response_avg_diff.pt,True,,,,,,,,,,data/model_responses/extract/Olmo-3-1025-7B/stage1-step5000/impolite_character_neutral_q_pos_instruct.csv,data/model_responses/extract/Olmo-3-1025-7B/stage1-step5000/impolite_character_neutral_q_neg_instruct.csv,400,400,main,16.0,258.15,16.184375,0.0626936858415649,results/Olmo-3-1025-7B/activation_norms/stage1-step5000_norms.csv,results/Olmo-3-1025-7B/activation_norms/main_norms.csv,data/model_responses/eval/Olmo-3-1025-7B/main/stage1-step5000/steering_results_impolite_character_to_impolite_unit_norm_coef0.5.csv,60.0,", what would you do? That's a good question. I don to think that the person is asking for help because they can't grasp the obvious, but because they are too...",complete,0.5,unit_norm,,data/model_responses/eval/Olmo-3-1025-7B/main/baseline_impolite.csv,60.0,5.303145464922204,3.549715549186688e-05,17.276050253403692,79.98466751479229,87.61422286261126,19.180763666287707,8.170763561056027,7.001429422178628e-05,21.90099859267886,57.617319408175305,53.46458752321022,23.02031984811688,2.867618096133824,3.4517138729919406e-05,-22.367348106616987,-34.14963533940104,20,2.8676180961338233,-9.107465577149243e-06,5.303145464922204,8.170763561056026,0.5571212768554688,0.2785606384277344,20,9,11,0.8238029479980469,0.7482776641845703,-22.367348106616976,-25.70110223396079,79.98466751479228,57.617319408175305,0.00012969970703125,0.9999361038208008,True,sign_flip_exact,0.5571212768554688,0.2785606384277344,1.0,1.0,1.0,1.0,1.0,1.0
stage1-step7000,impolite_character_neutral_q,data/persona_vectors/Olmo-3-1025-7B/stage1-step7000/impolite_character_neutral_q_response_avg_diff.pt,True,,,,,,,,,,data/model_responses/extract/Olmo-3-1025-7B/stage1-step7000/impolite_character_neutral_q_pos_instruct.csv,data/model_responses/extract/Olmo-3-1025-7B/stage1-step7000/impolite_character_neutral_q_neg_instruct.csv,400,400,stage1-step7000,16.0,224.85,224.85,1.0,results/Olmo-3-1025-7B/activation_norms/stage1-step7000_norms.csv,results/Olmo-3-1025-7B/activation_norms/stage1-step7000_norms.csv,data/model_responses/eval/Olmo-3-1025-7B/stage1-step7000/stage1-step7000/steering_results_impolite_character_to_impolite_unit_norm_coef0.5.csv,60.0,", ""I don't know what you're doing,"" he said. I knew then that we were in a world where Alex had an idea.  Kermit: Well, I'm going to get the hell out of here...",complete,0.5,unit_norm,,data/model_responses/eval/Olmo-3-1025-7B/stage1-step7000/baseline_impolite.csv,60.0,18.945004551211813,1.0526899114203712,24.853867844649628,50.6439158802534,46.884944459821554,15.64954252673586,30.731902703705703,24.61765748671313,30.454311269019925,44.01368344688917,40.06659410911142,17.697784079775957,11.78689815249389,23.56496757529276,-6.630232433364235,-6.8183503507101335,20,11.78689815249389,13.595740775009839,18.945004551211817,30.731902703705703,0.009563446044921875,0.0047817230224609375,20,11,9,0.8238029479980469,0.41190147399902344,-6.630232433364251,-5.8574462108204735,50.6439158802534,44.013683446889154,0.04608154296875,0.9769601821899414,True,sign_flip_exact,0.009563446044921875,0.0047817230224609375,0.2964668273925781,0.14823341369628906,1.0,1.0,0.2964668273925781,0.14823341369628906
stage1-step7000,impolite_character_neutral_q,data/persona_vectors/Olmo-3-1025-7B/stage1-step7000/impolite_character_neutral_q_response_avg_diff.pt,True,,,,,,,,,,data/model_responses/extract/Olmo-3-1025-7B/stage1-step7000/impolite_character_neutral_q_pos_instruct.csv,data/model_responses/extract/Olmo-3-1025-7B/stage1-step7000/impolite_character_neutral_q_neg_instruct.csv,400,400,main,16.0,224.85,16.184375,0.071978541249722,results/Olmo-3-1025-7B/activation_norms/stage1-step7000_norms.csv,results/Olmo-3-1025-7B/activation_norms/main_norms.csv,data/model_responses/eval/Olmo-3-1025-7B/main/stage1-step7000/steering_results_impolite_character_to_impolite_unit_norm_coef0.5.csv,60.0,", I'd be more than happy to do that. The fact that someone who can't grasp it is asking for help says a lot about the person. I'll go ahead and ask you to wa...",complete,0.5,unit_norm,,data/model_responses/eval/Olmo-3-1025-7B/main/baseline_impolite.csv,60.0,5.303145464922204,3.549715549186688e-05,17.276050253403692,79.98466751479229,87.61422286261126,19.180763666287707,13.644302057788126,0.0014009516982122,26.991987867418427,53.26994822060041,46.951031264273865,22.161253424161387,8.341156592865921,0.0013654545427203,-26.71471929419188,-40.66319159833739,20,8.34115659286592,7.427079505540752e-06,5.303145464922204,13.64430205778812,0.06594085693359375,0.032970428466796875,20,11,9,0.8238029479980469,0.41190147399902344,-26.714719294191866,-26.938129262110177,79.98466751479228,53.269948220600405,1.9073486328125e-06,1.0,True,sign_flip_exact,0.06594085693359375,0.032970428466796875,1.0,1.0,1.0,1.0,1.0,1.0
stage1-step9000,impolite_character_neutral_q,data/persona_vectors/Olmo-3-1025-7B/stage1-step9000/impolite_character_neutral_q_response_avg_diff.pt,True,,,,,,,,,,data/model_responses/extract/Olmo-3-1025-7B/stage1-step9000/impolite_character_neutral_q_pos_instruct.csv,data/model_responses/extract/Olmo-3-1025-7B/stage1-step9000/impolite_character_neutral_q_neg_instruct.csv,400,400,stage1-step9000,16.0,202.15,202.15,1.0,results/Olmo-3-1025-7B/activation_norms/stage1-step9000_norms.csv,results/Olmo-3-1025-7B/activation_norms/stage1-step9000_norms.csv,data/model_responses/eval/Olmo-3-1025-7B/stage1-step9000/stage1-step9000/steering_results_impolite_character_to_impolite_unit_norm_coef0.5.csv,60.0,", he'd tell them to go look for the answer in a book. he'd say, ""Look, I can't give you that answer."" and then they'd go away and look for the answer in the ...",complete,0.5,unit_norm,,data/model_responses/eval/Olmo-3-1025-7B/stage1-step9000/baseline_impolite.csv,60.0,18.82379119773993,0.404491606661002,25.82120027432493,54.440444183664894,50.77699259870096,19.03491885987238,37.10132009777546,37.15600815709796,31.92314306874613,45.58201550426165,42.1571756358172,15.12288653458444,18.277528900035534,36.75151655043695,-8.858428679403247,-8.619816962883753,20,18.27752890003554,18.37158386066187,18.82379119773993,37.10132009777548,0.0003147125244140625,0.00015735626220703125,20,18,2,0.0004024505615234375,0.00020122528076171875,-8.858428679403243,-10.450048481626489,54.440444183664894,45.582015504261655,0.00193023681640625,0.9990358352661133,True,sign_flip_exact,0.0003147125244140625,0.00015735626220703125,0.009756088256835938,0.004878044128417969,0.012475967407226562,0.006237983703613281,0.009756088256835938,0.004878044128417969
stage1-step9000,impolite_character_neutral_q,data/persona_vectors/Olmo-3-1025-7B/stage1-step9000/impolite_character_neutral_q_response_avg_diff.pt,True,,,,,,,,,,data/model_responses/extract/Olmo-3-1025-7B/stage1-step9000/impolite_character_neutral_q_pos_instruct.csv,data/model_responses/extract/Olmo-3-1025-7B/stage1-step9000/impolite_character_neutral_q_neg_instruct.csv,400,400,main,16.0,202.15,16.184375,0.08006121691813,results/Olmo-3-1025-7B/activation_norms/stage1-step9000_norms.csv,results/Olmo-3-1025-7B/activation_norms/main_norms.csv,data/model_responses/eval/Olmo-3-1025-7B/main/stage1-step9000/steering_results_impolite_character_to_impolite_unit_norm_coef0.5.csv,60.0,", he would have no problem doing so. But the question was asked by someone who could grasp it, and in a way that made it clear that they were not interested ...",complete,0.5,unit_norm,,data/model_responses/eval/Olmo-3-1025-7B/main/baseline_impolite.csv,60.0,5.303145464922204,3.549715549186688e-05,17.276050253403692,79.98466751479229,87.61422286261126,19.180763666287707,5.404812875376236,0.0028320201684372,14.697908067236217,52.21662731201885,46.00690979622879,20.368387733511035,0.1016674104540324,0.0027965230129453,-27.76804020277344,-41.60731306638247,20,0.10166741045403249,8.344038356868425e-05,5.303145464922204,5.404812875376237,0.9775638580322266,0.4887819290161133,20,11,9,0.8238029479980469,0.41190147399902344,-27.76804020277343,-26.596771133840083,79.98466751479228,52.21662731201885,1.9073486328125e-06,1.0,True,sign_flip_exact,0.9775638580322266,0.4887819290161133,1.0,1.0,1.0,1.0,1.0,1.0
stage1-step10000,impolite_character_neutral_q,data/persona_vectors/Olmo-3-1025-7B/stage1-step10000/impolite_character_neutral_q_response_avg_diff.pt,True,,,,,,,,,,data/model_responses/extract/Olmo-3-1025-7B/stage1-step10000/impolite_character_neutral_q_pos_instruct.csv,data/model_responses/extract/Olmo-3-1025-7B/stage1-step10000/impolite_character_neutral_q_neg_instruct.csv,400,400,stage1-step10000,16.0,190.75,190.75,1.0,results/Olmo-3-1025-7B/activation_norms/stage1-step10000_norms.csv,results/Olmo-3-1025-7B/activation_norms/stage1-step10000_norms.csv,data/model_responses/eval/Olmo-3-1025-7B/stage1-step10000/stage1-step10000/steering_results_impolite_character_to_impolite_unit_norm_coef0.5.csv,60.0,". ""A really good thing about the internet is that you can find people who know what they're talking about and who have the time and energy to teach you,"" he ...",complete,0.5,unit_norm,,data/model_responses/eval/Olmo-3-1025-7B/stage1-step10000/baseline_impolite.csv,60.0,15.947717572692737,0.5414196574533581,25.647315021515176,52.48003266071572,44.28180373001311,20.973767522384865,38.41515089829768,45.13787241643223,31.75356199362904,39.97495973540091,39.2947647464991,19.675257490140428,22.467433325604937,44.59645275897887,-12.505072925314806,-4.987038983514012,20,22.467433325604937,19.84178576112303,15.947717572692742,38.41515089829768,0.0002117156982421875,0.00010585784912109375,20,16,4,0.01181793212890625,0.005908966064453125,-12.505072925314806,-3.8702784215707347,52.48003266071571,39.974959735400915,0.0018215179443359375,0.9990901947021484,True,sign_flip_exact,0.0002117156982421875,0.00010585784912109375,0.0065631866455078125,0.0032815933227539062,0.36635589599609375,0.18317794799804688,0.0065631866455078125,0.0032815933227539062
stage1-step10000,impolite_character_neutral_q,data/persona_vectors/Olmo-3-1025-7B/stage1-step10000/impolite_character_neutral_q_response_avg_diff.pt,True,,,,,,,,,,data/model_responses/extract/Olmo-3-1025-7B/stage1-step10000/impolite_character_neutral_q_pos_instruct.csv,data/model_responses/extract/Olmo-3-1025-7B/stage1-step10000/impolite_character_neutral_q_neg_instruct.csv,400,400,main,16.0,190.75,16.184375,0.0848460026212319,results/Olmo-3-1025-7B/activation_norms/stage1-step10000_norms.csv,results/Olmo-3-1025-7B/activation_norms/main_norms.csv,data/model_responses/eval/Olmo-3-1025-7B/main/stage1-step10000/steering_results_impolite_character_to_impolite_unit_norm_coef0.5.csv,60.0,", they would have been the one explaining it to them. If you're the one explaining it to them, you don't need to ask someone to help you understand it. It's ...",complete,0.5,unit_norm,,data/model_responses/eval/Olmo-3-1025-7B/main/baseline_impolite.csv,60.0,5.303145464922204,3.549715549186688e-05,17.276050253403692,79.98466751479229,87.61422286261126,19.180763666287707,12.616959275887728,0.0013068159404221,25.554911017874293,56.65827081599277,53.38863204461782,22.50682033842184,7.313813810965525,0.0012713187849302,-23.32639669879952,-34.225590817993435,20,7.313813810965525,0.14345860214326486,5.303145464922204,12.616959275887726,0.11957359313964844,0.05978679656982422,20,13,7,0.26317596435546875,0.13158798217773438,-23.326396698799513,-17.454788472957812,79.98466751479228,56.65827081599277,5.7220458984375e-06,0.9999980926513672,True,sign_flip_exact,0.11957359313964844,0.05978679656982422,1.0,1.0,1.0,1.0,1.0,1.0
